receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867496129044158,2026-08-27T21:51:36.129044+00:00,421678584379,1.200297539,1787867496,29369663,1787867496029369663,2026-08-27T21:51:36.029370+00:00,base_link,,,,,-0.002873044926673174,-0.033524155616760254,0.031964294612407684,-0.9989225268363953,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014937853906653714,-0.000780948062827818,0.0005119609579907681,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6495801989220082,0.03885253525322769,9.79046108174324,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496150431174,2026-08-27T21:51:36.150431+00:00,421699971491,1.221684651,1787867496,51068497,1787867496051068497,2026-08-27T21:51:36.051068+00:00,base_link,,,,,-0.002883177250623703,-0.03351793810725212,0.03196415677666664,-0.9989226460456848,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006504633123126181,0.0002831697705226384,-0.0029564458663134175,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6444317301176488,0.042553157036565245,9.802423906737566,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496170454870,2026-08-27T21:51:36.170455+00:00,421719995219,1.241708379,1787867496,71090538,1787867496071090538,2026-08-27T21:51:36.071090+00:00,base_link,,,,,-0.0028801497537642717,-0.03352254256606102,0.031964294612407684,-0.9989225268363953,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00034391338010287593,-0.0010334104676622444,0.00291556478313475,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6576997924916446,0.037811236906214615,9.776898420336842,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496191013005,2026-08-27T21:51:36.191013+00:00,421740553258,1.262266418,1787867496,91073497,1787867496091073497,2026-08-27T21:51:36.091074+00:00,base_link,,,,,-0.002902856096625328,-0.033513814210891724,0.03196339309215546,-0.9989228248596191,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004087192856242037,3.89436594930674e-05,0.0016122560077278163,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6584912351302802,0.046462676896806804,9.799557411390543,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496211253830,2026-08-27T21:51:36.211254+00:00,421760794147,1.282507307,1787867496,111429497,1787867496111429497,2026-08-27T21:51:36.111429+00:00,base_link,,,,,-0.002910076407715678,-0.033508580178022385,0.03196315839886665,-0.9989230036735535,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011704046834815325,0.00028832564649191694,0.00026204201503824624,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6558027266986668,0.03345451670116745,9.815036720073223,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496232179892,2026-08-27T21:51:36.232180+00:00,421781720209,1.303433369,1787867496,133360788,1787867496133360788,2026-08-27T21:51:36.133361+00:00,base_link,,,,,-0.002896311227232218,-0.033511653542518616,0.03196340799331665,-0.9989228844642639,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000365519639836351,-0.0002339001200217091,0.0007855087261945785,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6525397793799639,0.04422825064193457,9.780250068852304,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496252430796,2026-08-27T21:51:36.252431+00:00,421801971081,1.323684241,1787867496,153387497,1787867496153387497,2026-08-27T21:51:36.153388+00:00,base_link,,,,,-0.0029017203487455845,-0.033487334847450256,0.03196336328983307,-0.9989237189292908,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006679240523209379,0.004543336695067018,-0.004010568718253414,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6509092555686831,0.03503208648250438,9.81673767877221,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496272718240,2026-08-27T21:51:36.272718+00:00,421822258493,1.343971653,1787867496,173341872,1787867496173341872,2026-08-27T21:51:36.173342+00:00,base_link,,,,,-0.0029121404513716698,-0.033474985510110855,0.03196300193667412,-0.9989241361618042,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011636367693167735,0.0016064213702790485,-0.0013484739329075084,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6598120354052632,0.03345797816673293,9.783668352863192,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496293617969,2026-08-27T21:51:36.293618+00:00,421843158286,1.364871446,1787867496,193341747,1787867496193341747,2026-08-27T21:51:36.193342+00:00,base_link,,,,,-0.002888244576752186,-0.033468097448349,0.03196386620402336,-0.9989243149757385,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006863638421264847,-0.0031812153619444794,0.0010637710892563794,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6616054946932941,0.03885232975725084,9.796118669113516,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496313726456,2026-08-27T21:51:36.313726+00:00,421863266454,1.384979614,1787867496,213063372,1787867496213063372,2026-08-27T21:51:36.213063+00:00,base_link,,,,,-0.002904708730056882,-0.03347521647810936,0.031963229179382324,-0.9989241361618042,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0020118041623852223,0.002141806214952845,-0.0005724248901435403,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6655575202547014,0.036316007079510014,9.8240664142251,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496335196877,2026-08-27T21:51:36.335197+00:00,421884737130,1.40645029,1787867496,235387830,1787867496235387830,2026-08-27T21:51:36.235388+00:00,base_link,,,,,-0.0029021669179201126,-0.033475570380687714,0.03196337819099426,-0.9989240765571594,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002995351164843517,-0.002936645107564083,0.0026665649428474956,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6584139321103691,0.036907216721598524,9.782380066618323,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496357836387,2026-08-27T21:51:36.357836+00:00,421907375936,1.429089096,1787867496,257062455,1787867496257062455,2026-08-27T21:51:36.257062+00:00,base_link,,,,,-0.0029107483569532633,-0.03348248824477196,0.03196318820118904,-0.9989238381385803,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0001461856325834518,0.0018816775342158272,-0.0026606087206516955,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6662769936356693,0.0401961090490222,9.81097312389612,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496379767461,2026-08-27T21:51:36.379768+00:00,421929307202,1.451020362,1787867496,281059622,1787867496281059622,2026-08-27T21:51:36.281060+00:00,base_link,,,,,-0.0028973324224352837,-0.033473316580057144,0.03196345642209053,-0.998924195766449,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001181089447021012,-0.0015914085798567025,-0.002411711089574246,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.652220630428195,0.03143278334890492,9.804605342429875,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496400043258,2026-08-27T21:51:36.400043+00:00,421949583415,1.471296575,1787867496,301366913,1787867496301366913,2026-08-27T21:51:36.301367+00:00,base_link,,,,,-0.0028986691031605005,-0.03346756100654602,0.03196326643228531,-0.9989243745803833,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014047406230537005,-0.005041771219913266,0.0034729272086598305,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6600204174589366,0.03585893607795006,9.791054955983162,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496421346112,2026-08-27T21:51:36.421346+00:00,421970886237,1.492599397,1787867496,323117372,1787867496323117372,2026-08-27T21:51:36.323117+00:00,base_link,,,,,-0.00287778303027153,-0.033475834876298904,0.03196423128247261,-0.9989241361618042,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000882387712704341,-0.0018470543594501954,0.0008127035280465981,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6558734538473189,0.023835585668578275,9.798612824016809,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496441509697,2026-08-27T21:51:36.441510+00:00,421991050014,1.512763174,1787867496,343051330,1787867496343051330,2026-08-27T21:51:36.343051+00:00,base_link,,,,,-0.002865440910682082,-0.033476438373327255,0.03196452930569649,-0.998924195766449,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009696299051680296,0.0024215114703708723,0.0007507092210364592,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6603707652665675,0.032135682337696196,9.782190097004175,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496462828614,2026-08-27T21:51:36.462829+00:00,422012368675,1.534081835,1787867496,363384872,1787867496363384872,2026-08-27T21:51:36.363385+00:00,base_link,,,,,-0.0028711084742099047,-0.033465318381786346,0.031964246183633804,-0.9989244937896729,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0028239624446090325,0.0016229688592944178,0.000496598822731093,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6656403762325644,0.03354923664676025,9.80359061242938,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496484188390,2026-08-27T21:51:36.484188+00:00,422033728611,1.555441771,1787867496,385046664,1787867496385046664,2026-08-27T21:51:36.385047+00:00,base_link,,,,,-0.0028683284763246775,-0.03345198929309845,0.03196439519524574,-0.998924970626831,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0022853734842487343,0.0021492791906132297,-0.0008393779211738864,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6487134990900755,0.03905441906745545,9.793431621986628,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496504889613,2026-08-27T21:51:36.504889+00:00,422054429898,1.576143058,1787867496,405048289,1787867496405048289,2026-08-27T21:51:36.405048+00:00,base_link,,,,,-0.002850688761100173,-0.03343898430466652,0.031964994966983795,-0.9989253878593445,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002025296688339594,0.0021410561605989596,-2.6727497053565682e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6497687072314322,0.02589086738070473,9.783284321981668,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496526522064,2026-08-27T21:51:36.526522+00:00,422076062189,1.597775349,1787867496,427056289,1787867496427056289,2026-08-27T21:51:36.427056+00:00,base_link,,,,,-0.0028408546932041645,-0.03343896195292473,0.031965382397174835,-0.9989254474639893,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009611274252913288,0.004005501430101158,-0.002180221273379937,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.656190264711529,0.03187697203600546,9.811910697007178,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496546549151,2026-08-27T21:51:36.546549+00:00,422096089340,1.6178025,1787867496,447060247,1787867496447060247,2026-08-27T21:51:36.447060+00:00,base_link,,,,,-0.0028312653303146362,-0.03344908729195595,0.03196553513407707,-0.9989250898361206,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006172537065230463,0.005077776949791677,0.0015690903016394027,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6700873457040637,0.03075652805515565,9.793120656341314,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496567030686,2026-08-27T21:51:36.567031+00:00,422116570619,1.638283779,1787867496,467049330,1787867496467049330,2026-08-27T21:51:36.467049+00:00,base_link,,,,,-0.0028207595460116863,-0.03346102312207222,0.03196612745523453,-0.9989246726036072,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003009867733453376,-0.0010269190775237574,0.0034589684994775324,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6679610011998564,0.030636744450253897,9.79734148890674,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496588168310,2026-08-27T21:51:36.588168+00:00,422137708467,1.659421627,1787867496,489061705,1787867496489061705,2026-08-27T21:51:36.489062+00:00,base_link,,,,,-0.0028198552317917347,-0.033450111746788025,0.03196610137820244,-0.9989250302314758,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009562916683070845,0.0010854425626268991,-0.0010789591697739122,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6594378683306277,0.02775691241433378,9.794944364637136,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496609917772,2026-08-27T21:51:36.609918+00:00,422159457993,1.681171153,1787867496,511044039,1787867496511044039,2026-08-27T21:51:36.511044+00:00,base_link,,,,,-0.0028252380434423685,-0.03344859555363655,0.03196604549884796,-0.9989250898361206,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0022231288557005868,0.00028101889083462787,0.0005232569612130561,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6637880263641476,0.047570565073471516,9.78560955005884,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496629996822,2026-08-27T21:51:36.629997+00:00,422179537139,1.701250299,1787867496,531462747,1787867496531462747,2026-08-27T21:51:36.531463+00:00,base_link,,,,,-0.002834044862538576,-0.0334586501121521,0.03196562081575394,-0.998924732208252,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0025527699420035514,0.002433849396358505,-3.9329349717343526e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6599095774956047,0.04456214963826351,9.80528923304081,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496652388039,2026-08-27T21:51:36.652388+00:00,422201928068,1.723641228,1787867496,553038497,1787867496553038497,2026-08-27T21:51:36.553039+00:00,base_link,,,,,-0.0028628697618842125,-0.033462535589933395,0.03196444734930992,-0.9989246129989624,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0030379053061562163,-0.0024035465762831465,-0.003190619649543821,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6808674637198447,0.04457213217616081,9.789011467456817,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496673093582,2026-08-27T21:51:36.673094+00:00,422222633835,1.744346995,1787867496,573043622,1787867496573043622,2026-08-27T21:51:36.573044+00:00,base_link,,,,,-0.0028584632091224194,-0.03346307948231697,0.03196500986814499,-0.9989245533943176,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0019593699274952224,0.0024027621921183344,-0.00159911614255842,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.656805766261369,0.035101671986840666,9.798398889005183,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496694871265,2026-08-27T21:51:36.694871+00:00,422244411486,1.766124646,1787867496,595036747,1787867496595036747,2026-08-27T21:51:36.595037+00:00,base_link,,,,,-0.002863452536985278,-0.03346358239650726,0.031964465975761414,-0.9989246129989624,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0020185264335059083,0.0037529879856804103,-0.00031410193795569776,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6466754173912107,0.049366065621539015,9.788851308459042,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496715530476,2026-08-27T21:51:36.715530+00:00,422265070121,1.786783281,1787867496,615360372,1787867496615360372,2026-08-27T21:51:36.615360+00:00,base_link,,,,,-0.0028802347369492054,-0.03346974402666092,0.031964074820280075,-0.9989242553710938,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000982515352628796,0.0018860733104604092,0.0010293312668900158,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6604648732908069,0.04494652301308233,9.789348736587167,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496736040776,2026-08-27T21:51:36.736041+00:00,422285580901,1.807294061,1787867496,637588580,1787867496637588580,2026-08-27T21:51:36.637589+00:00,base_link,,,,,-0.0028851372189819813,-0.03347896412014961,0.03196399658918381,-0.9989239573478699,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0038899920193054753,-0.0002536100640676115,-0.0002757783606724958,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6737946757894009,0.02742970573698403,9.823770646148919,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496756503689,2026-08-27T21:51:36.756504+00:00,422306043910,1.82775707,1787867496,657063164,1787867496657063164,2026-08-27T21:51:36.657063+00:00,base_link,,,,,-0.0028834273107349873,-0.033477287739515305,0.03196394070982933,-0.9989240169525146,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014976959982562872,0.0008384159062449604,0.002370210509352945,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6637163493674249,0.03173799282357795,9.767367790925503,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496777167732,2026-08-27T21:51:36.777168+00:00,422326707185,1.848420345,1787867496,677033580,1787867496677033580,2026-08-27T21:51:36.677033+00:00,base_link,,,,,-0.0028871106915175915,-0.033503077924251556,0.03196405619382858,-0.998923122882843,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0003805982290629735,0.0005512065962846868,-0.001860009441811535,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6736077018499373,0.030922029948327687,9.80125778556764,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496798051079,2026-08-27T21:51:36.798051+00:00,422347591364,1.869304524,1787867496,699408789,1787867496699408789,2026-08-27T21:51:36.699409+00:00,base_link,,,,,-0.0028725597076117992,-0.03350042179226875,0.03196428343653679,-0.9989233016967773,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003297229577005381,0.0013449278194833647,-0.0018583159678429752,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6578447539202869,0.04071086733785923,9.795689045524597,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496819538874,2026-08-27T21:51:36.819539+00:00,422369079095,1.890792255,1787867496,721038205,1787867496721038205,2026-08-27T21:51:36.721038+00:00,base_link,,,,,-0.0028823723550885916,-0.03350725769996643,0.03196413442492485,-0.9989230036735535,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00041593049647627135,0.001347806062040387,-0.0013563673187145836,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6632481473337859,0.04188616276150569,9.791101717734337,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496840922327,2026-08-27T21:51:36.840922+00:00,422390462644,1.912175804,1787867496,743315122,1787867496743315122,2026-08-27T21:51:36.743315+00:00,base_link,,,,,-0.0028750523924827576,-0.03350691497325897,0.031964365392923355,-0.9989230632781982,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009596039098942892,0.0026860939239269927,-0.000573096922199865,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.666735039601475,0.02861742681736359,9.793230546456575,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496862201216,2026-08-27T21:51:36.862201+00:00,422411741373,1.933454533,1787867496,763388789,1787867496763388789,2026-08-27T21:51:36.763389+00:00,base_link,,,,,-0.002878418657928705,-0.03350649029016495,0.03196423873305321,-0.9989230632781982,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004073378748384552,0.0034976522146825595,0.0013379527561185817,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6583632248364388,0.03719696376565844,9.809902279794215,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496894794372,2026-08-27T21:51:36.894794+00:00,422444333505,1.966046665,1787867496,795370039,1787867496795370039,2026-08-27T21:51:36.795370+00:00,base_link,,,,,-0.002881028223782778,-0.03351999819278717,0.03196408599615097,-0.9989226460456848,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003034853073875633,0.001069683749002708,-0.0029306332294626895,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.659894087665528,0.040414546705828974,9.794241184803843,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496916439302,2026-08-27T21:51:36.916439+00:00,422465979683,1.987692843,1787867496,817032705,1787867496817032705,2026-08-27T21:51:36.817033+00:00,base_link,,,,,-0.0028852245304733515,-0.033483415842056274,0.03196399658918381,-0.9989237785339355,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0007020601728940457,-0.0018487487436788933,0.0013353795807450226,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6398220443651079,0.04128696845907252,9.795676186043023,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496936785235,2026-08-27T21:51:36.936785+00:00,422486325584,2.008038744,1787867496,837040455,1787867496837040455,2026-08-27T21:51:36.837040+00:00,base_link,,,,,-0.0028923777863383293,-0.03348122164607048,0.031963761895895004,-0.9989238381385803,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00036978745951293313,-0.00558523449327652,0.0016022154482918647,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6395589364495128,0.030353897504438645,9.78812883940339,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496957996803,2026-08-27T21:51:36.957997+00:00,422507537056,2.029250216,1787867496,859305705,1787867496859305705,2026-08-27T21:51:36.859306+00:00,base_link,,,,,-0.002870775992050767,-0.033461518585681915,0.03196447715163231,-0.9989246129989624,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0016743778811944673,0.003507329580323365,0.002921137655775201,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6558300530970096,0.03944648712496273,9.815897136294842,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496978672845,2026-08-27T21:51:36.978673+00:00,422528213066,2.049926226,1787867496,879420789,1787867496879420789,2026-08-27T21:51:36.879421+00:00,base_link,,,,,-0.0028838086873292923,-0.03345038741827011,0.03196396306157112,-0.9989249110221863,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0004076718037701578,0.00027516039156652263,-0.0010812651187783252,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6623970834624022,0.03515630195064004,9.784371532696484,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496999655670,2026-08-27T21:51:36.999656+00:00,422549195955,2.070909115,1787867496,899293497,1787867496899293497,2026-08-27T21:51:36.899293+00:00,base_link,,,,,-0.0028827288188040257,-0.033437326550483704,0.031963929533958435,-0.9989253282546997,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00044412759226833285,2.4495019046022695e-05,0.0015826482362865629,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.662157867879048,0.03662963960594497,9.803062204641103,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867497020980185,2026-08-27T21:51:37.020980+00:00,422570520502,2.092233662,1787867496,921017705,1787867496921017705,2026-08-27T21:51:36.921018+00:00,base_link,,,,,-0.002889879047870636,-0.03343377262353897,0.031963933259248734,-0.9989254474639893,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00010838935599459897,-0.0029415612925333965,-0.0007813016338729314,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6502893701046705,0.03381693397250492,9.775718855163454,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867497041605641,2026-08-27T21:51:37.041606+00:00,422591145894,2.112859054,1787867496,943304539,1787867496943304539,2026-08-27T21:51:36.943305+00:00,base_link,,,,,-0.0028894045390188694,-0.03340809419751167,0.031963687390089035,-0.9989263415336609,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00044491499979717574,-0.0015725538414652941,0.0029067238165237973,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6498287668555974,0.02562436193162575,9.788954184311628,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867497063214190,2026-08-27T21:51:37.063214+00:00,422612754507,2.134467667,1787867496,963013330,1787867496963013330,2026-08-27T21:51:36.963013+00:00,base_link,,,,,-0.0028828366193920374,-0.03339424356818199,0.03196394816040993,-0.9989267587661743,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-9.193328310453855e-05,0.0032122565330290893,0.0002306299454566059,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6421949840415269,0.037051931555068585,9.838889889347552,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867497083293304,2026-08-27T21:51:37.083293+00:00,422632833557,2.154546717,1787867496,985283830,1787867496985283830,2026-08-27T21:51:36.985284+00:00,base_link,,,,,-0.002896180609241128,-0.03340563923120499,0.03196343779563904,-0.9989264607429504,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0015009691636761302,0.0010904937261709928,0.00024134975401140656,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6667790248736739,0.031405461517139334,9.763296011441945,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
