receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867495806410960,2026-08-27T21:51:35.806411+00:00,421355951053,0.877664213,1787867495,752020330,1787867495752020330,2026-08-27T21:51:35.752020+00:00,x2_waist,186808,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495806410960,2026-08-27T21:51:35.806411+00:00,421355951053,0.877664213,1787867495,752020330,1787867495752020330,2026-08-27T21:51:35.752020+00:00,x2_waist,186808,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1895515508755696,35,26,53
1787867495806410960,2026-08-27T21:51:35.806411+00:00,421355951053,0.877664213,1787867495,752020330,1787867495752020330,2026-08-27T21:51:35.752020+00:00,x2_waist,186808,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.144714050536498,35,30,53
1787867495828897270,2026-08-27T21:51:35.828897+00:00,421378437139,0.900150299,1787867495,775019997,1787867495775019997,2026-08-27T21:51:35.775020+00:00,x2_waist,186820,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495828897270,2026-08-27T21:51:35.828897+00:00,421378437139,0.900150299,1787867495,775019997,1787867495775019997,2026-08-27T21:51:35.775020+00:00,x2_waist,186820,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495828897270,2026-08-27T21:51:35.828897+00:00,421378437139,0.900150299,1787867495,775019997,1787867495775019997,2026-08-27T21:51:35.775020+00:00,x2_waist,186820,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495850443140,2026-08-27T21:51:35.850443+00:00,421399982849,0.921696009,1787867495,799112830,1787867495799112830,2026-08-27T21:51:35.799113+00:00,x2_waist,186826,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867495850443140,2026-08-27T21:51:35.850443+00:00,421399982849,0.921696009,1787867495,799112830,1787867495799112830,2026-08-27T21:51:35.799113+00:00,x2_waist,186826,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1895515508755696,35,26,53
1787867495850443140,2026-08-27T21:51:35.850443+00:00,421399982849,0.921696009,1787867495,799112830,1787867495799112830,2026-08-27T21:51:35.799113+00:00,x2_waist,186826,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.144714050536498,35,30,53
1787867495870571119,2026-08-27T21:51:35.870571+00:00,421420111372,0.941824532,1787867495,820084830,1787867495820084830,2026-08-27T21:51:35.820085+00:00,x2_waist,186828,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867495870571119,2026-08-27T21:51:35.870571+00:00,421420111372,0.941824532,1787867495,820084830,1787867495820084830,2026-08-27T21:51:35.820085+00:00,x2_waist,186828,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1895515508755696,35,26,53
1787867495870571119,2026-08-27T21:51:35.870571+00:00,421420111372,0.941824532,1787867495,820084830,1787867495820084830,2026-08-27T21:51:35.820085+00:00,x2_waist,186828,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.144714050536498,35,30,53
1787867495891403963,2026-08-27T21:51:35.891404+00:00,421440944216,0.962657376,1787867495,842010872,1787867495842010872,2026-08-27T21:51:35.842011+00:00,x2_waist,186839,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495891403963,2026-08-27T21:51:35.891404+00:00,421440944216,0.962657376,1787867495,842010872,1787867495842010872,2026-08-27T21:51:35.842011+00:00,x2_waist,186839,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1895515508755696,35,26,53
1787867495891403963,2026-08-27T21:51:35.891404+00:00,421440944216,0.962657376,1787867495,842010872,1787867495842010872,2026-08-27T21:51:35.842011+00:00,x2_waist,186839,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.144714050536498,35,30,53
1787867495912177418,2026-08-27T21:51:35.912177+00:00,421461717383,0.983430543,1787867495,862013372,1787867495862013372,2026-08-27T21:51:35.862013+00:00,x2_waist,186849,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867495912177418,2026-08-27T21:51:35.912177+00:00,421461717383,0.983430543,1787867495,862013372,1787867495862013372,2026-08-27T21:51:35.862013+00:00,x2_waist,186849,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495912177418,2026-08-27T21:51:35.912177+00:00,421461717383,0.983430543,1787867495,862013372,1787867495862013372,2026-08-27T21:51:35.862013+00:00,x2_waist,186849,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495933076180,2026-08-27T21:51:35.933076+00:00,421482616401,1.004329561,1787867495,883011330,1787867495883011330,2026-08-27T21:51:35.883011+00:00,x2_waist,186858,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495933076180,2026-08-27T21:51:35.933076+00:00,421482616401,1.004329561,1787867495,883011330,1787867495883011330,2026-08-27T21:51:35.883011+00:00,x2_waist,186858,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495933076180,2026-08-27T21:51:35.933076+00:00,421482616401,1.004329561,1787867495,883011330,1787867495883011330,2026-08-27T21:51:35.883011+00:00,x2_waist,186858,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495954865016,2026-08-27T21:51:35.954865+00:00,421504405141,1.026118301,1787867495,905006205,1787867495905006205,2026-08-27T21:51:35.905006+00:00,x2_waist,186869,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495954865016,2026-08-27T21:51:35.954865+00:00,421504405141,1.026118301,1787867495,905006205,1787867495905006205,2026-08-27T21:51:35.905006+00:00,x2_waist,186869,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867495954865016,2026-08-27T21:51:35.954865+00:00,421504405141,1.026118301,1787867495,905006205,1787867495905006205,2026-08-27T21:51:35.905006+00:00,x2_waist,186869,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867495975379378,2026-08-27T21:51:35.975379+00:00,421524918703,1.046631863,1787867495,925008705,1787867495925008705,2026-08-27T21:51:35.925009+00:00,x2_waist,186879,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495975379378,2026-08-27T21:51:35.975379+00:00,421524918703,1.046631863,1787867495,925008705,1787867495925008705,2026-08-27T21:51:35.925009+00:00,x2_waist,186879,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495975379378,2026-08-27T21:51:35.975379+00:00,421524918703,1.046631863,1787867495,925008705,1787867495925008705,2026-08-27T21:51:35.925009+00:00,x2_waist,186879,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867495997062043,2026-08-27T21:51:35.997062+00:00,421546602296,1.068315456,1787867495,947015247,1787867495947015247,2026-08-27T21:51:35.947015+00:00,x2_waist,186890,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867495997062043,2026-08-27T21:51:35.997062+00:00,421546602296,1.068315456,1787867495,947015247,1787867495947015247,2026-08-27T21:51:35.947015+00:00,x2_waist,186890,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867495997062043,2026-08-27T21:51:35.997062+00:00,421546602296,1.068315456,1787867495,947015247,1787867495947015247,2026-08-27T21:51:35.947015+00:00,x2_waist,186890,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867496017780012,2026-08-27T21:51:36.017780+00:00,421567320425,1.089033585,1787867495,968007372,1787867495968007372,2026-08-27T21:51:35.968007+00:00,x2_waist,186900,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867496017780012,2026-08-27T21:51:36.017780+00:00,421567320425,1.089033585,1787867495,968007372,1787867495968007372,2026-08-27T21:51:35.968007+00:00,x2_waist,186900,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867496017780012,2026-08-27T21:51:36.017780+00:00,421567320425,1.089033585,1787867495,968007372,1787867495968007372,2026-08-27T21:51:35.968007+00:00,x2_waist,186900,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867496038867630,2026-08-27T21:51:36.038868+00:00,421588407979,1.110121139,1787867495,989003580,1787867495989003580,2026-08-27T21:51:35.989003+00:00,x2_waist,186911,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867496038867630,2026-08-27T21:51:36.038868+00:00,421588407979,1.110121139,1787867495,989003580,1787867495989003580,2026-08-27T21:51:35.989003+00:00,x2_waist,186911,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.189296724787702,35,26,53
1787867496038867630,2026-08-27T21:51:36.038868+00:00,421588407979,1.110121139,1787867495,989003580,1787867495989003580,2026-08-27T21:51:35.989003+00:00,x2_waist,186911,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.29009308578190535,35,30,53
1787867496060444891,2026-08-27T21:51:36.060445+00:00,421609985208,1.131698368,1787867496,11005747,1787867496011005747,2026-08-27T21:51:36.011006+00:00,x2_waist,186922,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867496060444891,2026-08-27T21:51:36.060445+00:00,421609985208,1.131698368,1787867496,11005747,1787867496011005747,2026-08-27T21:51:36.011006+00:00,x2_waist,186922,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867496060444891,2026-08-27T21:51:36.060445+00:00,421609985208,1.131698368,1787867496,11005747,1787867496011005747,2026-08-27T21:51:36.011006+00:00,x2_waist,186922,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867496082109508,2026-08-27T21:51:36.082109+00:00,421631649761,1.153362921,1787867496,31999622,1787867496031999622,2026-08-27T21:51:36.032000+00:00,x2_waist,186932,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.08791351318359375,32,28,52
1787867496082109508,2026-08-27T21:51:36.082109+00:00,421631649761,1.153362921,1787867496,31999622,1787867496031999622,2026-08-27T21:51:36.032000+00:00,x2_waist,186932,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867496082109508,2026-08-27T21:51:36.082109+00:00,421631649761,1.153362921,1787867496,31999622,1787867496031999622,2026-08-27T21:51:36.032000+00:00,x2_waist,186932,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867496102204240,2026-08-27T21:51:36.102204+00:00,421651744493,1.173457653,1787867496,52002997,1787867496052002997,2026-08-27T21:51:36.052003+00:00,x2_waist,186942,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867496102204240,2026-08-27T21:51:36.102204+00:00,421651744493,1.173457653,1787867496,52002997,1787867496052002997,2026-08-27T21:51:36.052003+00:00,x2_waist,186942,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867496102204240,2026-08-27T21:51:36.102204+00:00,421651744493,1.173457653,1787867496,52002997,1787867496052002997,2026-08-27T21:51:36.052003+00:00,x2_waist,186942,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867496122612942,2026-08-27T21:51:36.122613+00:00,421672153003,1.193866163,1787867496,72999788,1787867496072999788,2026-08-27T21:51:36.073000+00:00,x2_waist,186953,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.14652252197265625,32,28,52
1787867496122612942,2026-08-27T21:51:36.122613+00:00,421672153003,1.193866163,1787867496,72999788,1787867496072999788,2026-08-27T21:51:36.073000+00:00,x2_waist,186953,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0309079471016063,35,26,53
1787867496122612942,2026-08-27T21:51:36.122613+00:00,421672153003,1.193866163,1787867496,72999788,1787867496072999788,2026-08-27T21:51:36.073000+00:00,x2_waist,186953,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.14480271670329498,35,30,53
1787867496144033816,2026-08-27T21:51:36.144034+00:00,421693574101,1.215287261,1787867496,93998038,1787867496093998038,2026-08-27T21:51:36.093998+00:00,x2_waist,186963,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867496144033816,2026-08-27T21:51:36.144034+00:00,421693574101,1.215287261,1787867496,93998038,1787867496093998038,2026-08-27T21:51:36.093998+00:00,x2_waist,186963,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867496144033816,2026-08-27T21:51:36.144034+00:00,421693574101,1.215287261,1787867496,93998038,1787867496093998038,2026-08-27T21:51:36.093998+00:00,x2_waist,186963,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867496166813695,2026-08-27T21:51:36.166814+00:00,421716353980,1.23806714,1787867496,116000205,1787867496116000205,2026-08-27T21:51:36.116000+00:00,x2_waist,186974,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867496166813695,2026-08-27T21:51:36.166814+00:00,421716353980,1.23806714,1787867496,116000205,1787867496116000205,2026-08-27T21:51:36.116000+00:00,x2_waist,186974,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0306531210137386,35,26,53
1787867496166813695,2026-08-27T21:51:36.166814+00:00,421716353980,1.23806714,1787867496,116000205,1787867496116000205,2026-08-27T21:51:36.116000+00:00,x2_waist,186974,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.2901817519487024,35,30,53
1787867496188550838,2026-08-27T21:51:36.188551+00:00,421738090995,1.259804155,1787867496,139070747,1787867496139070747,2026-08-27T21:51:36.139071+00:00,x2_waist,186986,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867496188550838,2026-08-27T21:51:36.188551+00:00,421738090995,1.259804155,1787867496,139070747,1787867496139070747,2026-08-27T21:51:36.139071+00:00,x2_waist,186986,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867496188550838,2026-08-27T21:51:36.188551+00:00,421738090995,1.259804155,1787867496,139070747,1787867496139070747,2026-08-27T21:51:36.139071+00:00,x2_waist,186986,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867496209035125,2026-08-27T21:51:36.209035+00:00,421758575442,1.280288602,1787867496,158990997,1787867496158990997,2026-08-27T21:51:36.158991+00:00,x2_waist,186996,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867496209035125,2026-08-27T21:51:36.209035+00:00,421758575442,1.280288602,1787867496,158990997,1787867496158990997,2026-08-27T21:51:36.158991+00:00,x2_waist,186996,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0309079471016063,35,26,53
1787867496209035125,2026-08-27T21:51:36.209035+00:00,421758575442,1.280288602,1787867496,158990997,1787867496158990997,2026-08-27T21:51:36.158991+00:00,x2_waist,186996,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.14480271670329498,35,30,53
1787867496229688257,2026-08-27T21:51:36.229688+00:00,421779228574,1.300941734,1787867496,179991288,1787867496179991288,2026-08-27T21:51:36.179991+00:00,x2_waist,187006,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867496229688257,2026-08-27T21:51:36.229688+00:00,421779228574,1.300941734,1787867496,179991288,1787867496179991288,2026-08-27T21:51:36.179991+00:00,x2_waist,187006,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.0309079471016063,35,26,53
1787867496229688257,2026-08-27T21:51:36.229688+00:00,421779228574,1.300941734,1787867496,179991288,1787867496179991288,2026-08-27T21:51:36.179991+00:00,x2_waist,187006,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.14480271670329498,35,30,53
1787867496251856426,2026-08-27T21:51:36.251856+00:00,421801396679,1.323109839,1787867496,201989663,1787867496201989663,2026-08-27T21:51:36.201990+00:00,x2_waist,187017,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867496251856426,2026-08-27T21:51:36.251856+00:00,421801396679,1.323109839,1787867496,201989663,1787867496201989663,2026-08-27T21:51:36.201990+00:00,x2_waist,187017,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1101023359446542,35,26,53
1787867496251856426,2026-08-27T21:51:36.251856+00:00,421801396679,1.323109839,1787867496,201989663,1787867496201989663,2026-08-27T21:51:36.201990+00:00,x2_waist,187017,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.21744790124260022,35,30,53
1787867496272242995,2026-08-27T21:51:36.272243+00:00,421821783312,1.343496472,1787867496,222100080,1787867496222100080,2026-08-27T21:51:36.222100+00:00,x2_waist,187027,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867496272242995,2026-08-27T21:51:36.272243+00:00,421821783312,1.343496472,1787867496,222100080,1787867496222100080,2026-08-27T21:51:36.222100+00:00,x2_waist,187027,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1895515508755696,35,26,53
1787867496272242995,2026-08-27T21:51:36.272243+00:00,421821783312,1.343496472,1787867496,222100080,1787867496222100080,2026-08-27T21:51:36.222100+00:00,x2_waist,187027,0,0,0,0,2,waist_roll_joint,0.002241650323828704,0.004922761231357094,-0.144714050536498,35,30,53
1787867496293141221,2026-08-27T21:51:36.293141+00:00,421842681506,1.364394666,1787867496,242983413,1787867496242983413,2026-08-27T21:51:36.242983+00:00,x2_waist,187038,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867496293141221,2026-08-27T21:51:36.293141+00:00,421842681506,1.364394666,1787867496,242983413,1787867496242983413,2026-08-27T21:51:36.242983+00:00,x2_waist,187038,0,0,0,0,1,waist_pitch_joint,-0.031260614358704426,2.7513392160652726e-06,-1.1895515508755696,35,26,53
