receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867496129922712,2026-08-27T21:51:36.129923+00:00,421679462517,1.201175677,1787867496,29886205,1787867496029886205,2026-08-27T21:51:36.029886+00:00,base_link,,,,,0.001511752256192267,-0.033192817121744156,0.11266948282718658,-0.9930768609046936,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0013542390004742844,-0.000124858855221698,0.002261949109926346,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6407946887895465,-0.0947276631083805,9.773799869799614,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496151407677,2026-08-27T21:51:36.151408+00:00,421700947386,1.222660546,1787867496,51882538,1787867496051882538,2026-08-27T21:51:36.051883+00:00,base_link,,,,,0.0014810487627983093,-0.033182304352521896,0.1126684620976448,-0.9930773377418518,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0013062923480656632,-0.003566910527632782,0.0001363541078863822,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.644491424415633,-0.09094233588338829,9.794702957096696,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496172621101,2026-08-27T21:51:36.172621+00:00,421722161450,1.24387461,1787867496,73885288,1787867496073885288,2026-08-27T21:51:36.073885+00:00,base_link,,,,,0.0014632230158895254,-0.033158499747514725,0.11266815662384033,-0.9930781722068787,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002632387275400937,-0.0027638405427031928,-0.0003966394183857538,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6434981025293469,-0.11117751558995805,9.780310274606942,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496193728808,2026-08-27T21:51:36.193729+00:00,421743269093,1.264982253,1787867496,93886913,1787867496093886913,2026-08-27T21:51:36.093887+00:00,base_link,,,,,0.0014888938749209046,-0.03316091373562813,0.1126689612865448,-0.9930779933929443,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0019147051529963383,0.0014608614115034539,-0.0011983873805017546,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6415737834032624,-0.11384442411111667,9.80319898276329,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496214107826,2026-08-27T21:51:36.214108+00:00,421763647791,1.285360951,1787867496,113881538,1787867496113881538,2026-08-27T21:51:36.113882+00:00,base_link,,,,,0.001486028777435422,-0.03315625339746475,0.11266863346099854,-0.9930781126022339,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0010112698852276396,0.002274227478893507,-0.0009357415704082591,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6371753292486071,-0.09145692520886659,9.80426105903685,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496234300464,2026-08-27T21:51:36.234300+00:00,421783840749,1.305553909,1787867496,135879330,1787867496135879330,2026-08-27T21:51:36.135880+00:00,base_link,,,,,0.0014854578766971827,-0.033184316009283066,0.11266877502202988,-0.9930772185325623,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0018988146117264318,-0.00012919933316288368,-0.001472022761243868,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.657501712636277,-0.1124411331844516,9.775790751355887,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496255099884,2026-08-27T21:51:36.255100+00:00,421804640201,1.326353361,1787867496,155875122,1787867496155875122,2026-08-27T21:51:36.155875+00:00,base_link,,,,,0.0014903947012498975,-0.03319308161735535,0.11266873776912689,-0.9930768609046936,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0015445788166376655,0.001480782974776845,-0.0009385257960967203,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6488666438251733,-0.1044094096945133,9.80036405159831,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496275328742,2026-08-27T21:51:36.275329+00:00,421824868867,1.346582027,1787867496,175874122,1787867496175874122,2026-08-27T21:51:36.175874+00:00,base_link,,,,,0.0014953307108953595,-0.03320198878645897,0.1126689463853836,-0.9930765628814697,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001891674271127982,0.0009282682046363866,0.00038205067915065123,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.644503187918663,-0.10151090264087542,9.775586753216386,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496295485800,2026-08-27T21:51:36.295486+00:00,421845026117,1.366739277,1787867496,195873997,1787867496195873997,2026-08-27T21:51:36.195874+00:00,base_link,,,,,0.0015025334432721138,-0.03321213647723198,0.11266905814409256,-0.9930762648582458,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001352793507374806,-0.0009283338734035006,0.0030717898698382714,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6371372622605412,-0.09302028380176051,9.790706580936908,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496316472816,2026-08-27T21:51:36.316473+00:00,421866013133,1.387726293,1787867496,215872122,1787867496215872122,2026-08-27T21:51:36.215872+00:00,base_link,,,,,0.001523891231045127,-0.03321234881877899,0.11266978830099106,-0.9930760860443115,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0010988636981790025,-0.00039348133585481314,0.0001244027173645825,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6410620344888418,-0.11495731725646183,9.80140976125896,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496337517874,2026-08-27T21:51:36.337518+00:00,421887057615,1.408770775,1787867496,237880413,1787867496237880413,2026-08-27T21:51:36.237880+00:00,base_link,,,,,0.0015260609798133373,-0.033198513090610504,0.11266989260911942,-0.9930765628814697,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0015910615106697187,-0.004896613856193086,-0.0006613106223053495,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6422768901713192,-0.0995792130590882,9.774773098745941,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496358683207,2026-08-27T21:51:36.358683+00:00,421908223172,1.429936332,1787867496,260422747,1787867496260422747,2026-08-27T21:51:36.260423+00:00,base_link,,,,,0.0015322540421038866,-0.03318313509225845,0.11267013102769852,-0.9930770397186279,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0016152945861063262,-0.002528012426690172,-0.0009319596996083189,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6473718752227723,-0.10197727804360911,9.797681096124649,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496381013023,2026-08-27T21:51:36.381013+00:00,421930552444,1.452265604,1787867496,281868122,1787867496281868122,2026-08-27T21:51:36.281868+00:00,base_link,,,,,0.0015293649630621076,-0.033200718462467194,0.11266999691724777,-0.9930764436721802,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005841321358925557,0.0017399233730780914,-0.0001363821959135041,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6316084889017045,-0.1016617549541872,9.784590143883229,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496403221123,2026-08-27T21:51:36.403221+00:00,421952761408,1.474474568,1787867496,303871455,1787867496303871455,2026-08-27T21:51:36.303871+00:00,base_link,,,,,0.0015218264888972044,-0.03318801522254944,0.1126699298620224,-0.9930768609046936,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.005608373305989835,-0.0014895201717320416,-0.0025323983201103965,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6394191626526415,-0.11285531260906718,9.780541745275258,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496423796696,2026-08-27T21:51:36.423797+00:00,421973336917,1.495050077,1787867496,325865747,1787867496325865747,2026-08-27T21:51:36.325866+00:00,base_link,,,,,0.0015116167487576604,-0.03320438042283058,0.11266933381557465,-0.9930764436721802,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003492087144271864,-0.0004096782446798087,0.000926513093052754,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6473691718090325,-0.10558748616371304,9.785610719102621,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496444241819,2026-08-27T21:51:36.444242+00:00,421993782136,1.515495296,1787867496,345908497,1787867496345908497,2026-08-27T21:51:36.345908+00:00,base_link,,,,,0.0015037893317639828,-0.03318377211689949,0.11266914010047913,-0.9930771589279175,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0018362472309407078,-0.004103662843108496,-0.00015579856481018827,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6259631764911114,-0.0993536241422873,9.790721193984151,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496465657909,2026-08-27T21:51:36.465658+00:00,422015198194,1.536911354,1787867496,365863747,1787867496365863747,2026-08-27T21:51:36.365864+00:00,base_link,,,,,0.001514083007350564,-0.0331701897084713,0.1126696988940239,-0.9930775761604309,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002968877939206774,-0.00013973634197635723,0.0017245982333911763,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6379777316726744,-0.10728333942932076,9.782334473910927,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496486340478,2026-08-27T21:51:36.486340+00:00,422035880731,1.557593891,1787867496,388679955,1787867496388679955,2026-08-27T21:51:36.388680+00:00,base_link,,,,,0.0015077665448188782,-0.03316349536180496,0.11266950517892838,-0.99307781457901,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0005066688680936645,-0.002773167848302275,-0.002515827944554409,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6383014106690883,-0.09854859136971644,9.783241067361832,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496507223729,2026-08-27T21:51:36.507224+00:00,422056764014,1.578477174,1787867496,407872205,1787867496407872205,2026-08-27T21:51:36.407872+00:00,base_link,,,,,0.0015252098673954606,-0.033163297921419144,0.11267013847827911,-0.9930776953697205,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005647409942054162,-0.0011897622755807208,-0.0025287853675846758,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6493547926682979,-0.10508120800885372,9.77915935100615,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496528916269,2026-08-27T21:51:36.528916+00:00,422078456586,1.600169746,1787867496,429867080,1787867496429867080,2026-08-27T21:51:36.429867+00:00,base_link,,,,,0.0015186576638370752,-0.03318392485380173,0.11266960948705673,-0.9930770397186279,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011086375513944583,0.0009358077593240232,-0.0017328497415440563,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6404097080599517,-0.10687308726115152,9.802165548062323,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496549127273,2026-08-27T21:51:36.549127+00:00,422098667590,1.62038075,1787867496,449853539,1787867496449853539,2026-08-27T21:51:36.449853+00:00,base_link,,,,,0.0015326810535043478,-0.03317069262266159,0.11267027258872986,-0.9930773973464966,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00030443637318739835,0.0006797093853860956,0.0033147965573755464,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6582387947391718,-0.10047239903914741,9.781876208749413,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496569237136,2026-08-27T21:51:36.569237+00:00,422118777421,1.640490581,1787867496,469857497,1787867496469857497,2026-08-27T21:51:36.469857+00:00,base_link,,,,,0.0015282341046258807,-0.033200301229953766,0.11267004162073135,-0.9930764436721802,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0033917650337707385,0.0020343741925493188,-0.00013399562386827833,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6407978305947035,-0.10680637870049103,9.791987268397211,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496590616206,2026-08-27T21:51:36.590616+00:00,422140156555,1.661869715,1787867496,491859080,1787867496491859080,2026-08-27T21:51:36.491859+00:00,base_link,,,,,0.001552957110106945,-0.03320002928376198,0.1126709133386612,-0.9930763244628906,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0013118502664324148,-0.0033138498868318074,-0.0014533768625355978,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6454023287154734,-0.10298000707905738,9.778788764128088,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496612370244,2026-08-27T21:51:36.612370+00:00,422161910561,1.683623721,1787867496,513851330,1787867496513851330,2026-08-27T21:51:36.513851+00:00,base_link,,,,,0.0015473439125344157,-0.03320923075079918,0.11267049610614777,-0.9930760264396667,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0013894857034345905,0.004123520558135051,-0.0006769113107398171,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.645766778113693,-0.1084464831908699,9.790424841386079,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496632490345,2026-08-27T21:51:36.632490+00:00,422182030598,1.703743758,1787867496,533852372,1787867496533852372,2026-08-27T21:51:36.533852+00:00,base_link,,,,,0.001541760517284274,-0.03322652354836464,0.11267022043466568,-0.9930755496025085,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0018262188949980406,-0.0003795613127283889,-0.0006707759623525332,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6452241956695914,-0.10586883298889734,9.792724350500107,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496653147541,2026-08-27T21:51:36.653148+00:00,422202687346,1.724400506,1787867496,553850497,1787867496553850497,2026-08-27T21:51:36.553851+00:00,base_link,,,,,0.001525358879007399,-0.03324534371495247,0.11266956478357315,-0.9930750131607056,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005603998985877082,0.0004125384120712293,0.0001239411504559284,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6539375173486769,-0.09521558362264186,9.773380183082818,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496673481700,2026-08-27T21:51:36.673482+00:00,422223021985,1.744735145,1787867496,573852414,1787867496573852414,2026-08-27T21:51:36.573852+00:00,base_link,,,,,0.0015256974147632718,-0.03324129804968834,0.11266960203647614,-0.9930751323699951,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005942942800755397,0.0025360575658660033,0.00039986791604024316,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.655474590722844,-0.10073251128005795,9.798923789662123,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496695380938,2026-08-27T21:51:36.695381+00:00,422244921127,1.766634287,1787867496,595851664,1787867496595851664,2026-08-27T21:51:36.595852+00:00,base_link,,,,,0.001519612967967987,-0.03326892480254173,0.1126694455742836,-0.9930742383003235,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002716019636230807,0.004376795500179992,0.0011722012769200352,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6501400247618556,-0.09627491081668994,9.776476980054378,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496716151465,2026-08-27T21:51:36.716151+00:00,422265691622,1.787404782,1787867496,615852122,1787867496615852122,2026-08-27T21:51:36.615852+00:00,base_link,,,,,0.0015094506088644266,-0.03328577056527138,0.11266909539699554,-0.9930737018585205,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005731791056866292,0.001742820731098016,0.0017165397003875973,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6437433825273067,-0.10448703237483277,9.766714879974723,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496736636040,2026-08-27T21:51:36.736636+00:00,422286176037,1.807889197,1787867496,638394747,1787867496638394747,2026-08-27T21:51:36.638395+00:00,base_link,,,,,0.0015081705059856176,-0.033302415162324905,0.11266892403364182,-0.9930732250213623,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0020734351455630527,0.001492836509489868,-0.00013062063935011836,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6690715197250247,-0.10465384030910208,9.805438870644569,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496757070316,2026-08-27T21:51:36.757070+00:00,422306610185,1.828323345,1787867496,657910164,1787867496657910164,2026-08-27T21:51:36.657910+00:00,base_link,,,,,0.001528546097688377,-0.03332383185625076,0.11266940832138062,-0.9930723905563354,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-4.202401231006298e-05,0.0009457323256109342,0.002508582013779927,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.646142114232108,-0.11611136439610271,9.769847332781552,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496777755637,2026-08-27T21:51:36.777756+00:00,422327295762,1.849008922,1787867496,677893705,1787867496677893705,2026-08-27T21:51:36.677894+00:00,base_link,,,,,0.0015228160191327333,-0.03332166373729706,0.11266914755105972,-0.9930724501609802,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011217570007293262,0.003325576638155213,0.0011897045390805256,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6410827850159257,-0.08927778193834238,9.792966927084326,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496798591181,2026-08-27T21:51:36.798591+00:00,422348131402,1.869844562,1787867496,699840455,1787867496699840455,2026-08-27T21:51:36.699841+00:00,base_link,,,,,0.001519734039902687,-0.03331780061125755,0.11266906559467316,-0.9930726885795593,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0001948404673796011,0.0044022942273202,-0.00013898134621029276,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6370281758628785,-0.10263635387369431,9.778983409917354,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496819985353,2026-08-27T21:51:36.819985+00:00,422369525543,1.891238703,1787867496,721845247,1787867496721845247,2026-08-27T21:51:36.721845+00:00,base_link,,,,,0.0015035574324429035,-0.03330936282873154,0.11266850680112839,-0.993073046207428,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012737869585301598,0.0025505582699420245,-0.000950216462107504,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6443033544976264,-0.10736620454033836,9.78320599604845,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496841494233,2026-08-27T21:51:36.841494+00:00,422391034358,1.912747518,1787867496,743837789,1787867496743837789,2026-08-27T21:51:36.743838+00:00,base_link,,,,,0.0015068318461999297,-0.033337920904159546,0.11266875267028809,-0.9930720329284668,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-3.081227316914077e-05,-0.0009212705148053109,0.0009390884018807158,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6531177253983914,-0.10043112631384282,9.785290401107073,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496862663566,2026-08-27T21:51:36.862664+00:00,422412203819,1.933916979,1787867496,763902997,1787867496763902997,2026-08-27T21:51:36.763903+00:00,base_link,,,,,0.0015045853797346354,-0.033346906304359436,0.112668476998806,-0.9930717349052429,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0013560404052878033,-0.0006537790649032132,0.003313575248344393,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6414486226536333,-0.10617041888451204,9.778611653995513,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496896373306,2026-08-27T21:51:36.896373+00:00,422445912631,1.967625791,1787867496,795835830,1787867496795835830,2026-08-27T21:51:36.795836+00:00,base_link,,,,,0.0015204763039946556,-0.0333549790084362,0.11266880482435226,-0.993071436882019,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00030779656597831244,0.0006689073283259494,0.0006495643654075539,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6502362516779452,-0.110984285439644,9.802048643684387,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496916930705,2026-08-27T21:51:36.916931+00:00,422466470990,1.98818415,1787867496,817841497,1787867496817841497,2026-08-27T21:51:36.817841+00:00,base_link,,,,,0.0015192348510026932,-0.033361900597810745,0.11266876012086868,-0.9930711984634399,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0010233079455183132,0.00042244288761651835,-0.0014579909711761878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6446139548167586,-0.1047170965373516,9.776489255014061,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496937414767,2026-08-27T21:51:36.937415+00:00,422486954668,2.008667828,1787867496,837850997,1787867496837850997,2026-08-27T21:51:36.837851+00:00,base_link,,,,,0.0015304097905755043,-0.03335258737206459,0.11266922205686569,-0.993071436882019,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0013613275862820189,0.0004045860219016236,-0.0017447421602126163,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6458120785601437,-0.09654110573851503,9.782690447741746,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496958636830,2026-08-27T21:51:36.958637+00:00,422508177083,2.029890243,1787867496,859830122,1787867496859830122,2026-08-27T21:51:36.859830+00:00,base_link,,,,,0.0015282140811905265,-0.033368200063705444,0.11266909539699554,-0.9930709004402161,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00023195687717308253,-0.00012270326168654317,-0.001216993097726781,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6575223900981247,-0.11706227191276848,9.80280852214098,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867496979467351,2026-08-27T21:51:36.979467+00:00,422529007444,2.050720604,1787867496,877938247,1787867496877938247,2026-08-27T21:51:36.877938+00:00,base_link,,,,,0.0015322011895477772,-0.03336567059159279,0.11266948282718658,-0.9930709600448608,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0015587436347226872,-0.0009062436803694038,-0.00013033104658900476,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6474195137567818,-0.09319540290664881,9.773127669626474,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867497000389926,2026-08-27T21:51:37.000390+00:00,422549929731,2.071642891,1787867496,901829830,1787867496901829830,2026-08-27T21:51:36.901830+00:00,base_link,,,,,0.00154917873442173,-0.03336796164512634,0.11266984790563583,-0.9930708408355713,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0013710786829940194,0.000927449165567741,0.0027758507750410694,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6358297598585486,-0.09855868350546806,9.797251472535729,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867497021604278,2026-08-27T21:51:37.021604+00:00,422571144499,2.092857659,1787867496,921827080,1787867496921827080,2026-08-27T21:51:36.921827+00:00,base_link,,,,,0.0015405422309413552,-0.03334851935505867,0.11266965419054031,-0.9930714964866638,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0008211342274095429,-0.0011874968981710396,0.0001268052839808083,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6363628438219427,-0.09743777145044878,9.764208450111747,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867497042022684,2026-08-27T21:51:37.042023+00:00,422591562841,2.113276001,1787867496,943824872,1787867496943824872,2026-08-27T21:51:36.943825+00:00,base_link,,,,,0.0015318295918405056,-0.033347804099321365,0.11266923695802689,-0.9930715560913086,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000752385660136718,0.0004136907363876227,-0.005183978300488342,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6571199467770755,-0.11415523449280299,9.78370810035169,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867497063716248,2026-08-27T21:51:37.063716+00:00,422613256373,2.134969533,1787867496,963824455,1787867496963824455,2026-08-27T21:51:36.963824+00:00,base_link,,,,,0.0015409027691930532,-0.033348921686410904,0.11266963183879852,-0.9930714964866638,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005791451456882058,0.001477464426387254,0.0014510277411932013,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6483139053132385,-0.09903194530671462,9.824587807750701,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867497083978094,2026-08-27T21:51:37.083978+00:00,422633518187,2.155231347,1787867496,985819039,1787867496985819039,2026-08-27T21:51:36.985819+00:00,base_link,,,,,0.0015327089931815863,-0.03335496410727501,0.11266911774873734,-0.9930713176727295,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003766311853434888,0.001447931816425984,0.002789369178390799,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6431070573851466,-0.09990034390538931,9.751701435238122,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
