receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867496239218749,2026-08-27T21:51:36.239219+00:00,421788758490,1.31047165,1787867496,236989955,1787867496236989955,2026-08-27T21:51:36.236990+00:00,x2_head,37368,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867496239218749,2026-08-27T21:51:36.239219+00:00,421788758490,1.31047165,1787867496,236989955,1787867496236989955,2026-08-27T21:51:36.236990+00:00,x2_head,37368,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496264846193,2026-08-27T21:51:36.264846+00:00,421814385998,1.336099158,1787867496,260987997,1787867496260987997,2026-08-27T21:51:36.260988+00:00,x2_head,37370,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867496264846193,2026-08-27T21:51:36.264846+00:00,421814385998,1.336099158,1787867496,260987997,1787867496260987997,2026-08-27T21:51:36.260988+00:00,x2_head,37370,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496286308934,2026-08-27T21:51:36.286309+00:00,421835849283,1.357562443,1787867496,281987122,1787867496281987122,2026-08-27T21:51:36.281987+00:00,x2_head,37372,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,148,23
1787867496286308934,2026-08-27T21:51:36.286309+00:00,421835849283,1.357562443,1787867496,281987122,1787867496281987122,2026-08-27T21:51:36.281987+00:00,x2_head,37372,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496307912332,2026-08-27T21:51:36.307912+00:00,421857452585,1.379165745,1787867496,305983997,1787867496305983997,2026-08-27T21:51:36.305984+00:00,x2_head,37375,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867496307912332,2026-08-27T21:51:36.307912+00:00,421857452585,1.379165745,1787867496,305983997,1787867496305983997,2026-08-27T21:51:36.305984+00:00,x2_head,37375,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496329853325,2026-08-27T21:51:36.329854+00:00,421879393642,1.401106802,1787867496,326986330,1787867496326986330,2026-08-27T21:51:36.326986+00:00,x2_head,37377,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,163,23
1787867496329853325,2026-08-27T21:51:36.329854+00:00,421879393642,1.401106802,1787867496,326986330,1787867496326986330,2026-08-27T21:51:36.326986+00:00,x2_head,37377,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496351031041,2026-08-27T21:51:36.351031+00:00,421900571390,1.42228455,1787867496,347981664,1787867496347981664,2026-08-27T21:51:36.347981+00:00,x2_head,37379,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867496351031041,2026-08-27T21:51:36.351031+00:00,421900571390,1.42228455,1787867496,347981664,1787867496347981664,2026-08-27T21:51:36.347981+00:00,x2_head,37379,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496371446918,2026-08-27T21:51:36.371447+00:00,421920987204,1.442700364,1787867496,368979622,1787867496368979622,2026-08-27T21:51:36.368980+00:00,x2_head,37381,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867496371446918,2026-08-27T21:51:36.371447+00:00,421920987204,1.442700364,1787867496,368979622,1787867496368979622,2026-08-27T21:51:36.368980+00:00,x2_head,37381,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496391599401,2026-08-27T21:51:36.391599+00:00,421941139142,1.462852302,1787867496,389979039,1787867496389979039,2026-08-27T21:51:36.389979+00:00,x2_head,37383,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867496391599401,2026-08-27T21:51:36.391599+00:00,421941139142,1.462852302,1787867496,389979039,1787867496389979039,2026-08-27T21:51:36.389979+00:00,x2_head,37383,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496412884817,2026-08-27T21:51:36.412885+00:00,421962424846,1.484138006,1787867496,410978164,1787867496410978164,2026-08-27T21:51:36.410978+00:00,x2_head,37385,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867496412884817,2026-08-27T21:51:36.412885+00:00,421962424846,1.484138006,1787867496,410978164,1787867496410978164,2026-08-27T21:51:36.410978+00:00,x2_head,37385,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496445599048,2026-08-27T21:51:36.445599+00:00,421995139269,1.516852429,1787867496,428972539,1787867496428972539,2026-08-27T21:51:36.428972+00:00,x2_head,37387,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0003663301467895508,0,134,23
1787867496445599048,2026-08-27T21:51:36.445599+00:00,421995139269,1.516852429,1787867496,428972539,1787867496428972539,2026-08-27T21:51:36.428972+00:00,x2_head,37387,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496467089178,2026-08-27T21:51:36.467089+00:00,422016629463,1.538342623,1787867496,458973664,1787867496458973664,2026-08-27T21:51:36.458974+00:00,x2_head,37390,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867496467089178,2026-08-27T21:51:36.467089+00:00,422016629463,1.538342623,1787867496,458973664,1787867496458973664,2026-08-27T21:51:36.458974+00:00,x2_head,37390,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496487958031,2026-08-27T21:51:36.487958+00:00,422037498092,1.559211252,1787867496,485970330,1787867496485970330,2026-08-27T21:51:36.485970+00:00,x2_head,37393,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867496487958031,2026-08-27T21:51:36.487958+00:00,422037498092,1.559211252,1787867496,485970330,1787867496485970330,2026-08-27T21:51:36.485970+00:00,x2_head,37393,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496508683444,2026-08-27T21:51:36.508683+00:00,422058223761,1.579936921,1787867496,506976164,1787867496506976164,2026-08-27T21:51:36.506976+00:00,x2_head,37395,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867496508683444,2026-08-27T21:51:36.508683+00:00,422058223761,1.579936921,1787867496,506976164,1787867496506976164,2026-08-27T21:51:36.506976+00:00,x2_head,37395,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496530443593,2026-08-27T21:51:36.530443+00:00,422079983558,1.601696718,1787867496,527993664,1787867496527993664,2026-08-27T21:51:36.527994+00:00,x2_head,37397,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867496530443593,2026-08-27T21:51:36.530443+00:00,422079983558,1.601696718,1787867496,527993664,1787867496527993664,2026-08-27T21:51:36.527994+00:00,x2_head,37397,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496556470545,2026-08-27T21:51:36.556471+00:00,422106010606,1.627723766,1787867496,551966914,1787867496551966914,2026-08-27T21:51:36.551967+00:00,x2_head,37399,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.001098930835723877,0,121,23
1787867496556470545,2026-08-27T21:51:36.556471+00:00,422106010606,1.627723766,1787867496,551966914,1787867496551966914,2026-08-27T21:51:36.551967+00:00,x2_head,37399,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496579411623,2026-08-27T21:51:36.579412+00:00,422128951844,1.650665004,1787867496,575966705,1787867496575966705,2026-08-27T21:51:36.575967+00:00,x2_head,37402,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867496579411623,2026-08-27T21:51:36.579412+00:00,422128951844,1.650665004,1787867496,575966705,1787867496575966705,2026-08-27T21:51:36.575967+00:00,x2_head,37402,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496603907412,2026-08-27T21:51:36.603907+00:00,422153447665,1.675160825,1787867496,599963289,1787867496599963289,2026-08-27T21:51:36.599963+00:00,x2_head,37404,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867496603907412,2026-08-27T21:51:36.603907+00:00,422153447665,1.675160825,1787867496,599963289,1787867496599963289,2026-08-27T21:51:36.599963+00:00,x2_head,37404,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496623940932,2026-08-27T21:51:36.623941+00:00,422173481281,1.695194441,1787867496,621069164,1787867496621069164,2026-08-27T21:51:36.621069+00:00,x2_head,37406,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867496623940932,2026-08-27T21:51:36.623941+00:00,422173481281,1.695194441,1787867496,621069164,1787867496621069164,2026-08-27T21:51:36.621069+00:00,x2_head,37406,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496644315566,2026-08-27T21:51:36.644316+00:00,422193855883,1.715569043,1787867496,641960955,1787867496641960955,2026-08-27T21:51:36.641961+00:00,x2_head,37408,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867496644315566,2026-08-27T21:51:36.644316+00:00,422193855883,1.715569043,1787867496,641960955,1787867496641960955,2026-08-27T21:51:36.641961+00:00,x2_head,37408,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496667049498,2026-08-27T21:51:36.667049+00:00,422216589719,1.738302879,1787867496,656973622,1787867496656973622,2026-08-27T21:51:36.656974+00:00,x2_head,37410,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867496667049498,2026-08-27T21:51:36.667049+00:00,422216589719,1.738302879,1787867496,656973622,1787867496656973622,2026-08-27T21:51:36.656974+00:00,x2_head,37410,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496688294438,2026-08-27T21:51:36.688294+00:00,422237834659,1.759547819,1787867496,686962497,1787867496686962497,2026-08-27T21:51:36.686962+00:00,x2_head,37413,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867496688294438,2026-08-27T21:51:36.688294+00:00,422237834659,1.759547819,1787867496,686962497,1787867496686962497,2026-08-27T21:51:36.686962+00:00,x2_head,37413,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496709533491,2026-08-27T21:51:36.709533+00:00,422259073872,1.780787032,1787867496,707958414,1787867496707958414,2026-08-27T21:51:36.707958+00:00,x2_head,37415,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867496709533491,2026-08-27T21:51:36.709533+00:00,422259073872,1.780787032,1787867496,707958414,1787867496707958414,2026-08-27T21:51:36.707958+00:00,x2_head,37415,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496730111176,2026-08-27T21:51:36.730111+00:00,422279651525,1.801364685,1787867496,728957247,1787867496728957247,2026-08-27T21:51:36.728957+00:00,x2_head,37417,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867496730111176,2026-08-27T21:51:36.730111+00:00,422279651525,1.801364685,1787867496,728957247,1787867496728957247,2026-08-27T21:51:36.728957+00:00,x2_head,37417,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496752558834,2026-08-27T21:51:36.752559+00:00,422302099055,1.823812215,1787867496,749955789,1787867496749955789,2026-08-27T21:51:36.749956+00:00,x2_head,37419,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867496752558834,2026-08-27T21:51:36.752559+00:00,422302099055,1.823812215,1787867496,749955789,1787867496749955789,2026-08-27T21:51:36.749956+00:00,x2_head,37419,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496780187310,2026-08-27T21:51:36.780187+00:00,422329727627,1.851440787,1787867496,774159747,1787867496774159747,2026-08-27T21:51:36.774160+00:00,x2_head,37421,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867496780187310,2026-08-27T21:51:36.780187+00:00,422329727627,1.851440787,1787867496,774159747,1787867496774159747,2026-08-27T21:51:36.774160+00:00,x2_head,37421,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496801820465,2026-08-27T21:51:36.801821+00:00,422351360814,1.873073974,1787867496,797949539,1787867496797949539,2026-08-27T21:51:36.797950+00:00,x2_head,37424,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867496801820465,2026-08-27T21:51:36.801821+00:00,422351360814,1.873073974,1787867496,797949539,1787867496797949539,2026-08-27T21:51:36.797950+00:00,x2_head,37424,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496825558608,2026-08-27T21:51:36.825558+00:00,422375098925,1.896812085,1787867496,822063664,1787867496822063664,2026-08-27T21:51:36.822064+00:00,x2_head,37426,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867496825558608,2026-08-27T21:51:36.825558+00:00,422375098925,1.896812085,1787867496,822063664,1787867496822063664,2026-08-27T21:51:36.822064+00:00,x2_head,37426,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496846573142,2026-08-27T21:51:36.846573+00:00,422396113331,1.917826491,1787867496,842943205,1787867496842943205,2026-08-27T21:51:36.842943+00:00,x2_head,37428,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867496846573142,2026-08-27T21:51:36.846573+00:00,422396113331,1.917826491,1787867496,842943205,1787867496842943205,2026-08-27T21:51:36.842943+00:00,x2_head,37428,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496866950304,2026-08-27T21:51:36.866951+00:00,422416490557,1.938203717,1787867496,860945747,1787867496860945747,2026-08-27T21:51:36.860946+00:00,x2_head,37430,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867496866950304,2026-08-27T21:51:36.866951+00:00,422416490557,1.938203717,1787867496,860945747,1787867496860945747,2026-08-27T21:51:36.860946+00:00,x2_head,37430,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496887375045,2026-08-27T21:51:36.887375+00:00,422436913826,1.958626986,1787867496,875949372,1787867496875949372,2026-08-27T21:51:36.875949+00:00,x2_head,37432,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867496887375045,2026-08-27T21:51:36.887375+00:00,422436913826,1.958626986,1787867496,875949372,1787867496875949372,2026-08-27T21:51:36.875949+00:00,x2_head,37432,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496907796330,2026-08-27T21:51:36.907796+00:00,422457336615,1.979049775,1787867496,881943997,1787867496881943997,2026-08-27T21:51:36.881944+00:00,x2_head,37432,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867496907796330,2026-08-27T21:51:36.907796+00:00,422457336615,1.979049775,1787867496,881943997,1787867496881943997,2026-08-27T21:51:36.881944+00:00,x2_head,37432,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496928886151,2026-08-27T21:51:36.928886+00:00,422478426308,2.000139468,1787867496,911942789,1787867496911942789,2026-08-27T21:51:36.911943+00:00,x2_head,37435,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867496928886151,2026-08-27T21:51:36.928886+00:00,422478426308,2.000139468,1787867496,911942789,1787867496911942789,2026-08-27T21:51:36.911943+00:00,x2_head,37435,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496950115797,2026-08-27T21:51:36.950116+00:00,422499656082,2.021369242,1787867496,935938205,1787867496935938205,2026-08-27T21:51:36.935938+00:00,x2_head,37438,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867496950115797,2026-08-27T21:51:36.950116+00:00,422499656082,2.021369242,1787867496,935938205,1787867496935938205,2026-08-27T21:51:36.935938+00:00,x2_head,37438,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496973262356,2026-08-27T21:51:36.973262+00:00,422522802034,2.044515194,1787867496,959941497,1787867496959941497,2026-08-27T21:51:36.959941+00:00,x2_head,37440,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,163,23
1787867496973262356,2026-08-27T21:51:36.973262+00:00,422522802034,2.044515194,1787867496,959941497,1787867496959941497,2026-08-27T21:51:36.959941+00:00,x2_head,37440,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867496993707607,2026-08-27T21:51:36.993707+00:00,422543247860,2.06496102,1787867496,983937497,1787867496983937497,2026-08-27T21:51:36.983938+00:00,x2_head,37442,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867496993707607,2026-08-27T21:51:36.993707+00:00,422543247860,2.06496102,1787867496,983937497,1787867496983937497,2026-08-27T21:51:36.983938+00:00,x2_head,37442,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867497015205064,2026-08-27T21:51:37.015205+00:00,422564745157,2.086458317,1787867497,10936789,1787867497010936789,2026-08-27T21:51:37.010937+00:00,x2_head,37445,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867497015205064,2026-08-27T21:51:37.015205+00:00,422564745157,2.086458317,1787867497,10936789,1787867497010936789,2026-08-27T21:51:37.010937+00:00,x2_head,37445,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867497036980476,2026-08-27T21:51:37.036980+00:00,422586520601,2.108233761,1787867497,34930164,1787867497034930164,2026-08-27T21:51:37.034930+00:00,x2_head,37448,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867497036980476,2026-08-27T21:51:37.036980+00:00,422586520601,2.108233761,1787867497,34930164,1787867497034930164,2026-08-27T21:51:37.034930+00:00,x2_head,37448,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867497058120851,2026-08-27T21:51:37.058121+00:00,422607661264,2.129374424,1787867497,55936872,1787867497055936872,2026-08-27T21:51:37.055937+00:00,x2_head,37450,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867497058120851,2026-08-27T21:51:37.058121+00:00,422607661264,2.129374424,1787867497,55936872,1787867497055936872,2026-08-27T21:51:37.055937+00:00,x2_head,37450,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867497082303267,2026-08-27T21:51:37.082303+00:00,422631843488,2.153556648,1787867497,79931414,1787867497079931414,2026-08-27T21:51:37.079931+00:00,x2_head,37452,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,163,23
1787867497082303267,2026-08-27T21:51:37.082303+00:00,422631843488,2.153556648,1787867497,79931414,1787867497079931414,2026-08-27T21:51:37.079931+00:00,x2_head,37452,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867497104870209,2026-08-27T21:51:37.104870+00:00,422654410526,2.176123686,1787867497,100927914,1787867497100927914,2026-08-27T21:51:37.100928+00:00,x2_head,37454,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867497104870209,2026-08-27T21:51:37.104870+00:00,422654410526,2.176123686,1787867497,100927914,1787867497100927914,2026-08-27T21:51:37.100928+00:00,x2_head,37454,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867497127272432,2026-08-27T21:51:37.127272+00:00,422676812653,2.198525813,1787867497,112927664,1787867497112927664,2026-08-27T21:51:37.112928+00:00,x2_head,37455,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867497127272432,2026-08-27T21:51:37.127272+00:00,422676812653,2.198525813,1787867497,112927664,1787867497112927664,2026-08-27T21:51:37.112928+00:00,x2_head,37455,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867497149671444,2026-08-27T21:51:37.149671+00:00,422699211569,2.220924729,1787867497,142923831,1787867497142923831,2026-08-27T21:51:37.142924+00:00,x2_head,37458,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867497149671444,2026-08-27T21:51:37.149671+00:00,422699211569,2.220924729,1787867497,142923831,1787867497142923831,2026-08-27T21:51:37.142924+00:00,x2_head,37458,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
