timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel
1.700000,right_shoulder_roll,-0.546845329,-0.450078317,-1.341933076,-0.089011072,"[0.9999753174668778,0.0,0.0,-0.007025984416216544]","[0.0,0.0,-0.04547112948118635]","[-0.01902113032590307,0.0,9.80665]"
1.710000,head_yaw,0.151210092,-0.124403196,-0.408133081,0.888059826,"[0.9999737066788823,0.0,0.0,-0.007251617122863789]","[0.0,0.0,-0.044780615816323255]","[-0.01937166322257262,0.0,9.80665]"
1.710000,left_knee,0.273445746,0.370798356,0.581278361,-0.379249585,"[0.9999737066788823,0.0,0.0,-0.007251617122863789]","[0.0,0.0,-0.044780615816323255]","[-0.01937166322257262,0.0,9.80665]"
1.710000,right_shoulder_roll,-0.560649808,-0.463570295,-1.355743272,-0.087877048,"[0.9999737066788823,0.0,0.0,-0.007251617122863789]","[0.0,0.0,-0.044780615816323255]","[-0.01937166322257262,0.0,9.80665]"
1.720000,head_yaw,0.153363486,-0.128362905,-0.383681066,0.902731334,"[0.9999720711949442,0.0,0.0,-0.007473742709873962]","[0.0,0.0,-0.044068446643033166]","[-0.019645745014573772,0.0,9.80665]"
1.720000,left_knee,0.280320365,0.376804205,0.619792599,-0.382420409,"[0.9999720711949442,0.0,0.0,-0.007473742709873962]","[0.0,0.0,-0.044068446643033166]","[-0.019645745014573772,0.0,9.80665]"
1.720000,right_shoulder_roll,-0.574260395,-0.477178734,-1.365219292,-0.086462090,"[0.9999720711949442,0.0,0.0,-0.007473742709873962]","[0.0,0.0,-0.044068446643033166]","[-0.019645745014573772,0.0,9.80665]"
1.730000,head_yaw,0.155220255,-0.132074344,-0.358486961,0.915656841,"[0.9999704141783409,0.0,0.0,-0.007692253765792517]","[0.0,0.0,-0.043334966360008484]","[-0.019842294026289557,0.0,9.80665]"
1.730000,left_knee,0.287461126,0.383192169,0.657695176,-0.385847407,"[0.9999704141783409,0.0,0.0,-0.007692253765792517]","[0.0,0.0,-0.043334966360008484]","[-0.019842294026289557,0.0,9.80665]"
1.730000,right_shoulder_roll,-0.587633580,-0.490860131,-1.370330843,-0.084770722,"[0.9999704141783409,0.0,0.0,-0.007692253765792517]","[0.0,0.0,-0.043334966360008484]","[-0.019842294026289557,0.0,9.80665]"
1.740000,head_yaw,0.156776808,-0.135530333,-0.332599495,0.926811348,"[0.999968738833992,0.0,0.0,-0.00790704462840549]","[0.0,0.0,-0.04258052967180522]","[-0.019960534568565433,0.0,9.80665]"
1.740000,left_knee,0.294860980,0.389955945,0.694948688,-0.389527196,"[0.999968738833992,0.0,0.0,-0.00790704462840549]","[0.0,0.0,-0.04258052967180522]","[-0.019960534568565433,0.0,9.80665]"
1.740000,right_shoulder_roll,-0.600726609,-0.504570747,-1.371061584,-0.082808349,"[0.999968738833992,0.0,0.0,-0.00790704462840549]","[0.0,0.0,-0.04258052967180522]","[-0.019960534568565433,0.0,9.80665]"
1.750000,head_yaw,0.158030134,-0.138724189,-0.306068738,0.936173281,"[0.9999670484022601,0.0,0.0,-0.008118011435802906]","[0.0,0.0,-0.04180550141731093]","[-0.02,0.0,9.80665]"
1.750000,left_knee,0.302512627,0.397088857,0.731516369,-0.393456146,"[0.9999670484022601,0.0,0.0,-0.008118011435802906]","[0.0,0.0,-0.04180550141731093]","[-0.02,0.0,9.80665]"
1.750000,right_shoulder_roll,-0.613497625,-0.518266750,-1.367409178,-0.080581247,"[0.9999670484022601,0.0,0.0,-0.008118011435802906]","[0.0,0.0,-0.04180550141731093]","[-0.02,0.0,9.80665]"
1.760000,head_yaw,0.158977810,-0.141649734,-0.278946005,0.943724533,"[0.9999653461526842,0.0,0.0,-0.00832505217656612]","[0.0,0.0,-0.041010256393311906]","[-0.019960534568565433,0.0,9.80665]"
1.760000,left_knee,0.310408513,0.404583866,0.767362131,-0.397630378,"[0.9999653461526842,0.0,0.0,-0.00832505217656612]","[0.0,0.0,-0.041010256393311906]","[-0.019960534568565433,0.0,9.80665]"
1.760000,right_shoulder_roll,-0.625905800,-0.531904357,-1.359385303,-0.078096535,"[0.9999653461526842,0.0,0.0,-0.00832505217656612]","[0.0,0.0,-0.041010256393311906]","[-0.019960534568565433,0.0,9.80665]"
1.770000,head_yaw,0.159618001,-0.144301311,-0.251283753,0.949450498,"[0.9999636353776542,0.0,0.0,-0.008528066739055009]","[0.0,0.0,-0.04019517917324479]","[-0.01984229402628956,0.0,9.80665]"
1.770000,left_knee,0.318540847,0.412433575,0.802450600,-0.402045773,"[0.9999636353776542,0.0,0.0,-0.008528066739055009]","[0.0,0.0,-0.04019517917324479]","[-0.01984229402628956,0.0,9.80665]"
1.770000,right_shoulder_roll,-0.637911468,-0.545439969,-1.347015608,-0.075362155,"[0.9999636353776542,0.0,0.0,-0.008528066739055009]","[0.0,0.0,-0.04019517917324479]","[-0.01984229402628956,0.0,9.80665]"
1.780000,head_yaw,0.159949470,-0.146673789,-0.223135486,0.953340102,"[0.9999619193860446,0.0,0.0,-0.00872695695977135]","[0.0,0.0,-0.03936066392122023]","[-0.019645745014573772,0.0,9.80665]"
1.780000,left_knee,0.326901604,0.420630238,0.836747147,-0.406697975,"[0.9999619193860446,0.0,0.0,-0.00872695695977135]","[0.0,0.0,-0.03936066392122023]","[-0.019645745014573772,0.0,9.80665]"
1.780000,right_shoulder_roll,-0.649476246,-0.558830313,-1.330339640,-0.072386851,"[0.9999619193860446,0.0,0.0,-0.00872695695977135]","[0.0,0.0,-0.03936066392122023]","[-0.019645745014573772,0.0,9.80665]"
1.790000,head_yaw,0.159971576,-0.148762582,-0.194555645,0.955385821,"[0.9999602014968132,0.0,0.0,-0.00892162667077525]","[0.0,0.0,-0.038507114201408635]","[-0.019371663222572624,0.0,9.80665]"
1.790000,left_knee,0.335482531,0.429165765,0.870217926,-0.411582391,"[0.9999602014968132,0.0,0.0,-0.00892162667077525]","[0.0,0.0,-0.038507114201408635]","[-0.019371663222572624,0.0,9.80665]"
1.790000,right_shoulder_roll,-0.660563163,-0.572032584,-1.309410709,-0.069180133,"[0.9999602014968132,0.0,0.0,-0.00892162667077525]","[0.0,0.0,-0.038507114201408635]","[-0.019371663222572624,0.0,9.80665]"
1.800000,head_yaw,0.159684277,-0.150563648,-0.165599509,0.955583699,"[0.9999584850325828,0.0,0.0,-0.009111981746131918]","[0.0,0.0,-0.03763494278288013]","[-0.019021130325903076,0.0,9.80665]"
1.800000,left_knee,0.344275162,0.438031734,0.902829905,-0.416694201,"[0.9999584850325828,0.0,0.0,-0.009111981746131918]","[0.0,0.0,-0.03763494278288013]","[-0.019021130325903076,0.0,9.80665]"
1.800000,right_shoulder_roll,-0.671136776,-0.585004573,-1.284295723,-0.065752253,"[0.9999584850325828,0.0,0.0,-0.009111981746131918]","[0.0,0.0,-0.03763494278288013]","[-0.019021130325903076,0.0,9.80665]"
1.810000,head_yaw,0.159088126,-0.152073504,-0.136323082,0.953933354,"[0.9999567733132141,0.0,0.0,-0.009297930147366544]","[0.0,0.0,-0.036744571439993115]","[-0.018595529717765034,0.0,9.80665]"
1.810000,left_knee,0.353270818,0.447219393,0.934550899,-0.422028361,"[0.9999567733132141,0.0,0.0,-0.009297930147366544]","[0.0,0.0,-0.036744571439993115]","[-0.018595529717765034,0.0,9.80665]"
1.810000,right_shoulder_roll,-0.681163283,-0.597704811,-1.255074973,-0.062114170,"[0.9999567733132141,0.0,0.0,-0.009297930147366544]","[0.0,0.0,-0.036744571439993115]","[-0.018595529717765034,0.0,9.80665]"
1.820000,head_yaw,0.158184279,-0.153289230,-0.106782987,0.950437977,"[0.9999550696493851,0.0,0.0,-0.009479381967905645]","[0.0,0.0,-0.0358364307484279]","[-0.018096541049320385,0.0,9.80665]"
1.820000,left_knee,0.362460622,0.456719677,0.965349605,-0.427579607,"[0.9999550696493851,0.0,0.0,-0.009479381967905645]","[0.0,0.0,-0.0358364307484279]","[-0.018096541049320385,0.0,9.80665]"
1.820000,right_shoulder_roll,-0.690610628,-0.610092696,-1.221841874,-0.058277514,"[0.9999550696493851,0.0,0.0,-0.009479381967905645]","[0.0,0.0,-0.0358364307484279]","[-0.018096541049320385,0.0,9.80665]"
1.830000,head_yaw,0.156974483,-0.154208475,-0.077036361,0.945104329,"[0.9999533773361876,0.0,0.0,-0.009656249476483636]","[0.0,0.0,-0.034910959876964055]","[-0.01752613360087727,0.0,9.80665]"
1.830000,left_knee,0.371835504,0.466523210,0.995195627,-0.433342460,"[0.9999533773361876,0.0,0.0,-0.009656249476483636]","[0.0,0.0,-0.034910959876964055]","[-0.01752613360087727,0.0,9.80665]"
1.830000,right_shoulder_roll,-0.699448610,-0.622128626,-1.184702669,-0.054254550,"[0.9999533773361876,0.0,0.0,-0.009656249476483636]","[0.0,0.0,-0.034910959876964055]","[-0.01752613360087727,0.0,9.80665]"
1.840000,head_yaw,0.155461077,-0.154829461,-0.047140736,0.937942725,"[0.9999516996467545,0.0,0.0,-0.009828447159493922]","[0.0,0.0,-0.03396860637510244]","[-0.016886558510040305,0.0,9.80665]"
1.840000,left_knee,0.381386214,0.476620316,1.024059511,-0.439311232,"[0.9999516996467545,0.0,0.0,-0.009828447159493922]","[0.0,0.0,-0.03396860637510244]","[-0.016886558510040305,0.0,9.80665]"
1.840000,right_shoulder_roll,-0.707648975,-0.633774124,-1.143776088,-0.050058140,"[0.9999516996467545,0.0,0.0,-0.009828447159493922]","[0.0,0.0,-0.03396860637510244]","[-0.016886558510040305,0.0,9.80665]"
1.850000,head_yaw,0.153646990,-0.155150986,-0.017153935,0.928967018,"[0.999950039825929,0.0,0.0,-0.009995891762264423]","[0.0,0.0,-0.033009825956634195]","[-0.016180339887498955,0.0,9.80665]"
1.850000,left_knee,0.391103325,0.487001031,1.051912772,-0.445480034,"[0.999950039825929,0.0,0.0,-0.009995891762264423]","[0.0,0.0,-0.033009825956634195]","[-0.016180339887498955,0.0,9.80665]"
1.850000,right_shoulder_roll,-0.715185507,-0.644991958,-1.099192969,-0.045701700,"[0.999950039825929,0.0,0.0,-0.009995891762264423]","[0.0,0.0,-0.033009825956634195]","[-0.016180339887498955,0.0,9.80665]"
1.860000,head_yaw,0.151535729,-0.155172429,0.012866044,0.918194567,"[0.9999484010839894,0.0,0.0,-0.010158502329237908]","[0.0,0.0,-0.032035082279261426]","[-0.015410264855515773,0.0,9.80665]"
1.860000,left_knee,0.400977248,0.497655111,1.078727922,-0.451842777,"[0.9999484010839894,0.0,0.0,-0.010158502329237908]","[0.0,0.0,-0.032035082279261426]","[-0.015410264855515773,0.0,9.80665]"
1.860000,right_shoulder_roll,-0.722034112,-0.655746268,-1.051095841,-0.041199155,"[0.9999484010839894,0.0,0.0,-0.010158502329237908]","[0.0,0.0,-0.032035082279261426]","[-0.015410264855515773,0.0,9.80665]"
1.870000,head_yaw,0.149131378,-0.154893748,0.042861138,0.905646208,"[0.9999467865904393,0.0,0.0,-0.010316200243037919]","[0.0,0.0,-0.031044846720376745]","[-0.014579372548428223,0.0,9.80665]"
1.870000,left_knee,0.410998238,0.508572041,1.104478498,-0.458393182,"[0.9999467865904393,0.0,0.0,-0.010316200243037919]","[0.0,0.0,-0.031044846720376745]","[-0.014579372548428223,0.0,9.80665]"
1.870000,right_shoulder_roll,-0.728172897,-0.666002673,-0.999638465,-0.036564901,"[0.9999467865904393,0.0,0.0,-0.010316200243037919]","[0.0,0.0,-0.031044846720376745]","[-0.014579372548428223,0.0,9.80665]"
1.880000,head_yaw,0.146438588,-0.154315483,0.072773334,0.891346211,"[0.9999451994678786,0.0,0.0,-0.010468909262402019]","[0.0,0.0,-0.03003959814910903]","[-0.01369094211857377,0.0,9.80665]"
1.880000,left_knee,0.421156407,0.519741047,1.129139087,-0.465124785,"[0.9999451994678786,0.0,0.0,-0.010468909262402019]","[0.0,0.0,-0.03003959814910903]","[-0.01369094211857377,0.0,9.80665]"
1.880000,right_shoulder_roll,-0.733582236,-0.675728384,-0.944985344,-0.031813753,"[0.9999451994678786,0.0,0.0,-0.010468909262402019]","[0.0,0.0,-0.03003959814910903]","[-0.01369094211857377,0.0,9.80665]"
1.890000,head_yaw,0.143462566,-0.153438751,0.102544776,0.875322234,"[0.9999436427859639,0.0,0.0,-0.010616555558964078]","[0.0,0.0,-0.029019822694746875]","[-0.012748479794973795,0.0,9.80665]"
1.890000,left_knee,0.431441728,0.531151108,1.152685352,-0.472030943,"[0.9999436427859639,0.0,0.0,-0.010616555558964078]","[0.0,0.0,-0.029019822694746875]","[-0.012748479794973795,0.0,9.80665]"
1.890000,right_shoulder_roll,-0.738244835,-0.684892309,-0.887311200,-0.026960899,"[0.9999436427859639,0.0,0.0,-0.010616555558964078]","[0.0,0.0,-0.029019822694746875]","[-0.012748479794973795,0.0,9.80665]"
1.900000,head_yaw,0.140209069,-0.152265248,0.132117883,0.857605269,"[0.9999421195554716,0.0,0.0,-0.010759067752868504]","[0.0,0.0,-0.027986013511650483]","[-0.01175570504584947,0.0,9.80665]"
1.900000,left_knee,0.441844052,0.542790962,1.175094056,-0.479104840,"[0.9999421195554716,0.0,0.0,-0.010759067752868504]","[0.0,0.0,-0.027986013511650483]","[-0.01175570504584947,0.0,9.80665]"
1.900000,right_shoulder_roll,-0.742145790,-0.693465152,-0.826800412,-0.022021854,"[0.9999421195554716,0.0,0.0,-0.010759067752868504]","[0.0,0.0,-0.027986013511650483]","[-0.01175570504584947,0.0,9.80665]"
1.910000,head_yaw,0.136684389,-0.150797245,0.161435457,0.838229583,"[0.9999406327224755,0.0,0.0,-0.010896376947199287]","[0.0,0.0,-0.02693867054076689]","[-0.010716535899579915,0.0,9.80665]"
1.910000,left_knee,0.452353113,0.554649123,1.196343084,-0.486339494,"[0.9999406327224755,0.0,0.0,-0.010896376947199287]","[0.0,0.0,-0.02693867054076689]","[-0.010716535899579915,0.0,9.80665]"
1.910000,right_shoulder_roll,-0.745272629,-0.701419506,-0.763646425,-0.017012408,"[0.9999406327224755,0.0,0.0,-0.010896376947199287]","[0.0,0.0,-0.02693867054076689]","[-0.010716535899579915,0.0,9.80665]"
1.920000,head_yaw,0.132895344,-0.149037580,0.190440794,0.817232653,"[0.9999391851626483,0.0,0.0,-0.011028416761207851]","[0.0,0.0,-0.02587830026786264]","[-0.009635073482034327,0.0,9.80665]"
1.920000,left_knee,0.462958539,0.566713888,1.216411466,-0.493727767,"[0.9999391851626483,0.0,0.0,-0.011028416761207851]","[0.0,0.0,-0.02587830026786264]","[-0.009635073482034327,0.0,9.80665]"
1.920000,right_shoulder_roll,-0.747615356,-0.708729942,-0.698051137,-0.011948574,"[0.9999391851626483,0.0,0.0,-0.011028416761207851]","[0.0,0.0,-0.02587830026786264]","[-0.009635073482034327,0.0,9.80665]"
1.930000,head_yaw,0.128849262,-0.146989657,0.219077794,0.794655087,"[0.9999377796757013,0.0,0.0,-0.011155123362323842]","[0.0,0.0,-0.024805415478592104]","[-0.008515585831301482,0.0,9.80665]"
1.930000,left_knee,0.473649866,0.578973351,1.235279396,-0.501262366,"[0.9999377796757013,0.0,0.0,-0.011155123362323842]","[0.0,0.0,-0.024805415478592104]","[-0.008515585831301482,0.0,9.80665]"
1.930000,right_shoulder_roll,-0.749166482,-0.715373089,-0.630224250,-0.006846542,"[0.9999377796757013,0.0,0.0,-0.011155123362323842]","[0.0,0.0,-0.024805415478592104]","[-0.008515585831301482,0.0,9.80665]"
1.940000,head_yaw,0.124553968,-0.144657437,0.247291068,0.770540555,"[0.9999364189799687,0.0,0.0,-0.011276435496933898]","[0.0,0.0,-0.023720535010518545]","[-0.007362491053693562,0.0,9.80665]"
1.940000,left_knee,0.484416540,0.591415413,1.252928255,-0.508935856,"[0.9999364189799687,0.0,0.0,-0.011276435496933898]","[0.0,0.0,-0.023720535010518545]","[-0.007362491053693562,0.0,9.80665]"
1.940000,right_shoulder_roll,-0.749921047,-0.721327710,-0.560382598,-0.001722622,"[0.9999364189799687,0.0,0.0,-0.011276435496933898]","[0.0,0.0,-0.023720535010518545]","[-0.007362491053693562,0.0,9.80665]"
1.950000,head_yaw,0.120017771,-0.142045430,0.275026049,0.744935696,"[0.9999351057071512,0.0,0.0,-0.01139229451991382]","[0.0,0.0,-0.022624183502209214]","[-0.006180339887498958,0.0,9.80665]"
1.950000,left_knee,0.495247937,0.604027794,1.269340624,-0.516740665,"[0.9999351057071512,0.0,0.0,-0.01139229451991382]","[0.0,0.0,-0.022624183502209214]","[-0.006180339887498958,0.0,9.80665]"
1.950000,right_shoulder_roll,-0.749876640,-0.726574769,-0.488749460,0.003406804,"[0.9999351057071512,0.0,0.0,-0.01139229451991382]","[0.0,0.0,-0.022624183502209214]","[-0.006180339887498958,0.0,9.80665]"
1.960000,head_yaw,0.115249444,-0.139158689,0.302229094,0.717890035,"[0.9999338423972259,0.0,0.0,-0.011502644422900317]","[0.0,0.0,-0.02151689113952445]","[-0.0049737977432971125,0.0,9.80665]"
1.960000,left_knee,0.506133368,0.616798049,1.284500308,-0.524669090,"[0.9999338423972259,0.0,0.0,-0.011502644422900317]","[0.0,0.0,-0.02151689113952445]","[-0.0049737977432971125,0.0,9.80665]"
1.960000,right_shoulder_roll,-0.749033402,-0.731097490,-0.415553839,0.008525340,"[0.9999338423972259,0.0,0.0,-0.011502644422900317]","[0.0,0.0,-0.02151689113952445]","[-0.0049737977432971125,0.0,9.80665]"
1.970000,head_yaw,0.110258209,-0.136002797,0.328847588,0.689455880,"[0.999932631493535,0.0,0.0,-0.01160743186128898]","[0.0,0.0,-0.02039919339922486]","[-0.003747626291714516,0.0,9.80665]"
1.970000,left_knee,0.517062090,0.629713575,1.298392346,-0.532713306,"[0.999932631493535,0.0,0.0,-0.01160743186128898]","[0.0,0.0,-0.02039919339922486]","[-0.003747626291714516,0.0,9.80665]"
1.970000,right_shoulder_roll,-0.747394030,-0.734881417,-0.341029734,0.013616621,"[0.999932631493535,0.0,0.0,-0.01160743186128898]","[0.0,0.0,-0.02039919339922486]","[-0.003747626291714516,0.0,9.80665]"
1.980000,head_yaw,0.105053721,-0.132583857,0.354830048,0.659688228,"[0.9999314753380592,0.0,0.0,-0.011706606179945886]","[0.0,0.0,-0.019271630790019156]","[-0.00250666467128608,0.0,9.80665]"
1.980000,left_knee,0.528023318,0.642761625,1.311003026,-0.540865374,"[0.9999314753380592,0.0,0.0,-0.011706606179945886]","[0.0,0.0,-0.019271630790019156]","[-0.00250666467128608,0.0,9.80665]"
1.980000,right_shoulder_roll,-0.744963763,-0.737914450,-0.265415391,0.018664371,"[0.9999314753380592,0.0,0.0,-0.011706606179945886]","[0.0,0.0,-0.019271630790019156]","[-0.00250666467128608,0.0,9.80665]"
1.990000,head_yaw,0.099646045,-0.128908484,0.380126220,0.628644652,"[0.9999303761668898,0.0,0.0,-0.01180011943762065]","[0.0,0.0,-0.01813474859117928]","[-0.0012558103905862704,0.0,9.80665]"
1.990000,left_knee,0.539006234,0.655929323,1.322319905,-0.549117251,"[0.9999303761668898,0.0,0.0,-0.01180011943762065]","[0.0,0.0,-0.01813474859117928]","[-0.0012558103905862704,0.0,9.80665]"
1.990000,right_shoulder_roll,-0.741750372,-0.740186896,-0.188952541,0.023652453,"[0.9999303761668898,0.0,0.0,-0.01180011943762065]","[0.0,0.0,-0.01813474859117928]","[-0.0012558103905862704,0.0,9.80665]"
2.000000,head_yaw,0.094045640,-0.124983784,0.404687179,0.596385196,"[0.999929336105904,0.0,0.0,-0.011887926430049621]","[0.0,0.0,-0.016989096588847837]","[-9.797174393178826e-18,0.0,9.80665]"
2.000000,left_knee,0.550000000,0.669203673,1.332331814,-0.557460791,"[0.999929336105904,0.0,0.0,-0.011887926430049621]","[0.0,0.0,-0.016989096588847837]","[-9.797174393178826e-18,0.0,9.80665]"
2.000000,right_shoulder_roll,-0.737764129,-0.741691488,-0.111885629,0.028564920,"[0.999929336105904,0.0,0.0,-0.011887926430049621]","[0.0,0.0,-0.016989096588847837]","[-9.797174393178826e-18,0.0,9.80665]"
2.010000,head_yaw,0.088263339,-0.120817349,0.428465420,0.562972253,"[0.9999283571666526,0.0,0.0,-0.0119699847117383]","[0.0,0.0,-0.015835228810166736]","[0.0012558103905862862,0.0,9.80665]"
2.010000,left_knee,0.560993766,0.682571576,1.341028872,-0.565887762,"[0.9999283571666526,0.0,0.0,-0.0119699847117383]","[0.0,0.0,-0.015835228810166736]","[0.0012558103905862862,0.0,9.80665]"
2.010000,right_shoulder_roll,-0.733017778,-0.742423416,-0.034461030,0.033386068,"[0.9999283571666526,0.0,0.0,-0.0119699847117383]","[0.0,0.0,-0.015835228810166736]","[0.0012558103905862862,0.0,9.80665]"
2.020000,head_yaw,0.082310325,-0.116417238,0.451414952,0.528470447,"[0.9999274412424717,0.0,0.0,-0.012046254616412806]","[0.0,0.0,-0.014673703255354394]","[0.0025066646712860606,0.0,9.80665]"
2.020000,left_knee,0.571976682,0.696019839,1.348402497,-0.574389846,"[0.9999274412424717,0.0,0.0,-0.012046254616412806]","[0.0,0.0,-0.014673703255354394]","[0.0025066646712860606,0.0,9.80665]"
2.020000,right_shoulder_roll,-0.727526493,-0.742380341,0.043073737,0.038100484,"[0.9999274412424717,0.0,0.0,-0.012046254616412806]","[0.0,0.0,-0.014673703255354394]","[0.0025066646712860606,0.0,9.80665]"
2.030000,head_yaw,0.076198113,-0.111791961,0.473491389,0.492946511,"[0.9999265901048195,0.0,0.0,-0.012116699276130889]","[0.0,0.0,-0.013505081627861692]","[0.003747626291714497,0.0,9.80665]"
2.030000,left_knee,0.582937910,0.709535190,1.354445411,-0.582958653,"[0.9999265901048195,0.0,0.0,-0.012116699276130889]","[0.0,0.0,-0.013505081627861692]","[0.003747626291714497,0.0,9.80665]"
2.030000,right_shoulder_roll,-0.721307828,-0.741562400,0.120470802,0.042693097,"[0.9999265901048195,0.0,0.0,-0.012116699276130889]","[0.0,0.0,-0.013505081627861692]","[0.003747626291714497,0.0,9.80665]"
2.040000,head_yaw,0.069938523,-0.106950463,0.494652032,0.456469152,"[0.999925805399852,0.0,0.0,-0.012181284639043435]","[0.0,0.0,-0.012329929062737466]","[0.004973797743297093,0.0,9.80665]"
2.040000,left_knee,0.593866632,0.723104291,1.359151651,-0.591585727,"[0.999925805399852,0.0,0.0,-0.012181284639043435]","[0.0,0.0,-0.012329929062737466]","[0.004973797743297093,0.0,9.80665]"
2.040000,right_shoulder_roll,-0.714381664,-0.739972209,0.197482734,0.047149224,"[0.999925805399852,0.0,0.0,-0.012181284639043435]","[0.0,0.0,-0.012329929062737466]","[0.004973797743297093,0.0,9.80665]"
2.050000,head_yaw,0.063543663,-0.101902109,0.514855954,0.419108922,"[0.9999250886452381,0.0,0.0,-0.0122399794857983]","[0.0,0.0,-0.011148813853333897]","[0.006180339887498905,0.0,9.80665]"
2.050000,left_knee,0.604752063,0.736713752,1.362516572,-0.600262553,"[0.9999250886452381,0.0,0.0,-0.0122399794857983]","[0.0,0.0,-0.011148813853333897]","[0.006180339887498905,0.0,9.80665]"
2.050000,right_shoulder_roll,-0.706770144,-0.737614850,0.273863333,0.051454620,"[0.9999250886452381,0.0,0.0,-0.0122399794857983]","[0.0,0.0,-0.011148813853333897]","[0.006180339887498905,0.0,9.80665]"
2.060000,head_yaw,0.057025901,-0.096656664,0.534064076,0.380938081,"[0.9999244412272258,0.0,0.0,-0.012292755444578727]","[0.0,0.0,-0.009962307176485028]","[0.007362491053693543,0.0,9.80665]"
2.060000,left_knee,0.615583460,0.750350141,1.364536855,-0.608980569,"[0.9999244412272258,0.0,0.0,-0.012292755444578727]","[0.0,0.0,-0.009962307176485028]","[0.007362491053693543,0.0,9.80665]"
2.060000,right_shoulder_roll,-0.698497600,-0.734497861,0.349368419,0.055595520,"[0.9999244412272258,0.0,0.0,-0.012292755444578727]","[0.0,0.0,-0.009962307176485028]","[0.007362491053693543,0.0,9.80665]"
2.070000,head_yaw,0.050397843,-0.091224271,0.552239249,0.342030456,"[0.9999238643979609,0.0,0.0,-0.01233958700476935]","[0.0,0.0,-0.008770982816290853]","[0.008515585831301431,0.0,9.80665]"
2.070000,left_knee,0.626350134,0.764000000,1.365210504,-0.617731172,"[0.9999238643979609,0.0,0.0,-0.01233958700476935]","[0.0,0.0,-0.008770982816290853]","[0.008515585831301431,0.0,9.80665]"
2.070000,right_shoulder_roll,-0.689590479,-0.730631205,0.423756609,0.059558688,"[0.9999238643979609,0.0,0.0,-0.01233958700476935]","[0.0,0.0,-0.008770982816290853]","[0.008515585831301431,0.0,9.80665]"
2.080000,head_yaw,0.043672310,-0.085615439,0.569346319,0.302461299,"[0.9999233592730655,0.0,0.0,-0.012380451529243455]","[0.0,0.0,-0.007575416886640093]","[0.00963507348203431,0.0,9.80665]"
2.080000,left_knee,0.637041461,0.777649859,1.364536855,-0.626505725,"[0.9999233592730655,0.0,0.0,-0.012380451529243455]","[0.0,0.0,-0.007575416886640093]","[0.00963507348203431,0.0,9.80665]"
2.080000,right_shoulder_roll,-0.680077256,-0.726027245,0.496790092,0.063331452,"[0.9999233592730655,0.0,0.0,-0.012380451529243455]","[0.0,0.0,-0.007575416886640093]","[0.00963507348203431,0.0,9.80665]"
2.090000,head_yaw,0.036862308,-0.079841016,0.585352199,0.262307142,"[0.9999229268294807,0.0,0.0,-0.012415329265265687]","[0.0,0.0,-0.006376187552606961]","[0.0107165358995799,0.0,9.80665]"
2.090000,left_knee,0.647646887,0.791286248,1.362516572,-0.635295569,"[0.9999229268294807,0.0,0.0,-0.012415329265265687]","[0.0,0.0,-0.006376187552606961]","[0.0107165358995799,0.0,9.80665]"
2.090000,right_shoulder_roll,-0.669988345,-0.720700698,0.568235386,0.066901752,"[0.9999229268294807,0.0,0.0,-0.012415329265265687]","[0.0,0.0,-0.006376187552606961]","[0.0107165358995799,0.0,9.80665]"
2.100000,head_yaw,0.029981010,-0.073912169,0.600225931,0.221645649,"[0.9999225679035773,0.0,0.0,-0.012444203354005222]","[0.0,0.0,-0.0051738747508554735]","[0.011755705045849454,0.0,9.80665]"
2.100000,left_knee,0.658155948,0.804895709,1.359151651,-0.644092029,"[0.9999225679035773,0.0,0.0,-0.012444203354005222]","[0.0,0.0,-0.0051738747508554735]","[0.011755705045849454,0.0,9.80665]"
2.100000,right_shoulder_roll,-0.659355997,-0.714668593,0.637864089,0.070258173,"[0.9999225679035773,0.0,0.0,-0.012444203354005222]","[0.0,0.0,-0.0051738747508554735]","[0.011755705045849454,0.0,9.80665]"
2.110000,head_yaw,0.023041725,-0.067840367,0.613938748,0.180555464,"[0.9999222831895384,0.0,0.0,-0.012467059838654905]","[0.0,0.0,-0.0039690599091873205]","[0.012748479794973781,0.0,9.80665]"
2.110000,left_knee,0.668558272,0.818464810,1.354445411,-0.652886425,"[0.9999222831895384,0.0,0.0,-0.012467059838654905]","[0.0,0.0,-0.0039690599091873205]","[0.012748479794973781,0.0,9.80665]"
2.110000,right_shoulder_roll,-0.648214205,-0.707950214,0.705453604,0.073389987,"[0.9999222831895384,0.0,0.0,-0.012467059838654905]","[0.0,0.0,-0.0039690599091873205]","[0.012748479794973781,0.0,9.80665]"
2.120000,head_yaw,0.016057874,-0.061637353,0.626464127,0.139116062,"[0.9999220732380169,0.0,0.0,-0.012483887671152568]","[0.0,0.0,-0.0027623256653683467]","[0.013690942118573782,0.0,9.80665]"
2.120000,left_knee,0.678843593,0.831980161,1.348402497,-0.661670078,"[0.9999220732380169,0.0,0.0,-0.012483887671152568]","[0.0,0.0,-0.0027623256653683467]","[0.013690942118573782,0.0,9.80665]"
2.120000,right_shoulder_roll,-0.636598587,-0.700567039,0.770787855,0.076287179,"[0.9999220732380169,0.0,0.0,-0.012483887671152568]","[0.0,0.0,-0.0027623256653683467]","[0.013690942118573782,0.0,9.80665]"
