timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
17.615000,idle,STAND,0.01914696,-0.00000021,0.67385037,0.99968869,-0.00001049,0.02495010,-0.00015718,-0.00165,2.85937,-0.01806,-0.01951875,0.13719119,0.07277356,-0.01948600,-0.13718607,0.07277417,1,1,213.62599,212.86176,9.44701,0,-0.00000,-0.00000,0
17.649000,idle,STAND,0.01914692,-0.00000021,0.67385038,0.99968869,-0.00001050,0.02495006,-0.00015744,-0.00166,2.85936,-0.01809,-0.01951878,0.13719125,0.07277356,-0.01948597,-0.13718612,0.07277416,1,1,213.62598,212.86177,9.44701,0,-0.00000,-0.00000,0
17.683000,idle,STAND,0.01914687,-0.00000021,0.67385038,0.99968869,-0.00001052,0.02495003,-0.00015769,-0.00166,2.85936,-0.01812,-0.01951880,0.13719131,0.07277356,-0.01948594,-0.13718616,0.07277416,1,1,213.62597,212.86178,9.44701,0,-0.00000,-0.00000,0
17.717000,idle,STAND,0.01914683,-0.00000021,0.67385038,0.99968869,-0.00001053,0.02494999,-0.00015795,-0.00166,2.85935,-0.01815,-0.01951883,0.13719138,0.07277356,-0.01948591,-0.13718621,0.07277416,1,1,213.62596,212.86179,9.44701,0,-0.00000,-0.00000,0
17.751000,idle,STAND,0.01914679,-0.00000020,0.67385038,0.99968869,-0.00001055,0.02494996,-0.00015821,-0.00166,2.85935,-0.01818,-0.01951886,0.13719144,0.07277356,-0.01948588,-0.13718626,0.07277416,1,1,213.62595,212.86180,9.44701,0,-0.00000,-0.00000,0
17.785000,idle,STAND,0.01914675,-0.00000020,0.67385039,0.99968869,-0.00001057,0.02494992,-0.00015846,-0.00167,2.85935,-0.01821,-0.01951889,0.13719150,0.07277356,-0.01948586,-0.13718631,0.07277416,1,1,213.62594,212.86181,9.44701,0,-0.00000,-0.00000,0
17.819000,idle,STAND,0.01914671,-0.00000020,0.67385039,0.99968869,-0.00001058,0.02494989,-0.00015872,-0.00167,2.85934,-0.01824,-0.01951892,0.13719157,0.07277356,-0.01948583,-0.13718636,0.07277416,1,1,213.62593,212.86182,9.44701,0,-0.00000,-0.00000,0
17.853000,idle,STAND,0.01914667,-0.00000020,0.67385039,0.99968869,-0.00001060,0.02494986,-0.00015898,-0.00167,2.85934,-0.01826,-0.01951895,0.13719163,0.07277356,-0.01948580,-0.13718641,0.07277416,1,1,213.62592,212.86183,9.44701,0,-0.00000,-0.00000,0
17.887000,idle,STAND,0.01914663,-0.00000020,0.67385039,0.99968869,-0.00001061,0.02494983,-0.00015923,-0.00167,2.85934,-0.01829,-0.01951898,0.13719170,0.07277356,-0.01948577,-0.13718646,0.07277416,1,1,213.62591,212.86184,9.44701,0,-0.00000,-0.00000,0
17.921000,idle,STAND,0.01914660,-0.00000020,0.67385040,0.99968869,-0.00001063,0.02494980,-0.00015949,-0.00168,2.85933,-0.01832,-0.01951900,0.13719176,0.07277356,-0.01948574,-0.13718650,0.07277416,1,1,213.62590,212.86186,9.44701,0,-0.00000,-0.00000,0
17.955000,idle,STAND,0.01914656,-0.00000020,0.67385040,0.99968869,-0.00001064,0.02494976,-0.00015974,-0.00168,2.85933,-0.01835,-0.01951903,0.13719182,0.07277356,-0.01948571,-0.13718655,0.07277416,1,1,213.62589,212.86187,9.44701,0,-0.00000,-0.00000,0
17.989000,idle,STAND,0.01914652,-0.00000020,0.67385040,0.99968869,-0.00001066,0.02494973,-0.00016000,-0.00168,2.85933,-0.01838,-0.01951906,0.13719189,0.07277356,-0.01948569,-0.13718660,0.07277416,1,1,213.62588,212.86188,9.44701,0,-0.00000,-0.00000,0
18.023000,idle,STAND,0.01914648,-0.00000020,0.67385040,0.99968869,-0.00001067,0.02494970,-0.00016025,-0.00168,2.85932,-0.01841,-0.01951909,0.13719195,0.07277356,-0.01948566,-0.13718665,0.07277416,1,1,213.62587,212.86189,9.44701,0,-0.00000,-0.00000,0
18.057000,idle,STAND,0.01914645,-0.00000020,0.67385040,0.99968870,-0.00001069,0.02494967,-0.00016051,-0.00169,2.85932,-0.01844,-0.01951912,0.13719201,0.07277356,-0.01948563,-0.13718670,0.07277416,1,1,213.62586,212.86190,9.44701,0,-0.00000,-0.00000,0
18.091000,idle,STAND,0.01914641,-0.00000020,0.67385041,0.99968870,-0.00001070,0.02494964,-0.00016076,-0.00169,2.85931,-0.01847,-0.01951915,0.13719208,0.07277356,-0.01948560,-0.13718675,0.07277416,1,1,213.62585,212.86191,9.44701,0,-0.00000,-0.00000,0
18.125000,idle,STAND,0.01914638,-0.00000020,0.67385041,0.99968870,-0.00001072,0.02494961,-0.00016102,-0.00169,2.85931,-0.01850,-0.01951917,0.13719214,0.07277356,-0.01948557,-0.13718679,0.07277416,1,1,213.62584,212.86192,9.44701,0,-0.00000,-0.00000,0
18.159000,idle,STAND,0.01914634,-0.00000020,0.67385041,0.99968870,-0.00001074,0.02494958,-0.00016127,-0.00169,2.85931,-0.01853,-0.01951920,0.13719220,0.07277356,-0.01948554,-0.13718684,0.07277416,1,1,213.62582,212.86193,9.44701,0,-0.00000,-0.00000,0
18.193000,idle,STAND,0.01914631,-0.00000019,0.67385041,0.99968870,-0.00001075,0.02494956,-0.00016153,-0.00170,2.85930,-0.01856,-0.01951923,0.13719227,0.07277356,-0.01948552,-0.13718689,0.07277416,1,1,213.62581,212.86194,9.44701,0,-0.00000,-0.00000,0
18.227000,idle,STAND,0.01914628,-0.00000019,0.67385041,0.99968870,-0.00001077,0.02494953,-0.00016178,-0.00170,2.85930,-0.01859,-0.01951926,0.13719233,0.07277356,-0.01948549,-0.13718694,0.07277416,1,1,213.62580,212.86195,9.44701,0,-0.00000,-0.00000,0
18.261000,idle,STAND,0.01914624,-0.00000019,0.67385042,0.99968870,-0.00001078,0.02494950,-0.00016203,-0.00170,2.85930,-0.01862,-0.01951929,0.13719239,0.07277356,-0.01948546,-0.13718699,0.07277416,1,1,213.62579,212.86196,9.44701,0,-0.00000,-0.00000,0
18.295000,idle,STAND,0.01914621,-0.00000019,0.67385042,0.99968870,-0.00001080,0.02494947,-0.00016229,-0.00170,2.85930,-0.01865,-0.01951932,0.13719246,0.07277356,-0.01948543,-0.13718704,0.07277416,1,1,213.62578,212.86197,9.44701,0,-0.00000,-0.00000,0
18.329000,idle,STAND,0.01914618,-0.00000019,0.67385042,0.99968870,-0.00001081,0.02494944,-0.00016254,-0.00171,2.85929,-0.01867,-0.01951934,0.13719252,0.07277356,-0.01948540,-0.13718709,0.07277416,1,1,213.62577,212.86198,9.44701,0,-0.00000,-0.00000,0
18.363000,idle,STAND,0.01914615,-0.00000019,0.67385042,0.99968870,-0.00001083,0.02494942,-0.00016279,-0.00171,2.85929,-0.01870,-0.01951937,0.13719258,0.07277356,-0.01948538,-0.13718713,0.07277416,1,1,213.62576,212.86199,9.44701,0,-0.00000,-0.00000,0
18.397000,idle,STAND,0.01914611,-0.00000019,0.67385042,0.99968870,-0.00001084,0.02494939,-0.00016305,-0.00171,2.85929,-0.01873,-0.01951940,0.13719265,0.07277356,-0.01948535,-0.13718718,0.07277416,1,1,213.62575,212.86200,9.44701,0,-0.00000,-0.00000,0
18.431000,idle,STAND,0.01914608,-0.00000019,0.67385043,0.99968870,-0.00001086,0.02494937,-0.00016330,-0.00171,2.85928,-0.01876,-0.01951943,0.13719271,0.07277356,-0.01948532,-0.13718723,0.07277416,1,1,213.62574,212.86201,9.44701,0,-0.00000,-0.00000,0
18.465000,idle,STAND,0.01914605,-0.00000019,0.67385043,0.99968870,-0.00001087,0.02494934,-0.00016355,-0.00172,2.85928,-0.01879,-0.01951946,0.13719277,0.07277356,-0.01948529,-0.13718728,0.07277416,1,1,213.62573,212.86202,9.44702,0,-0.00000,-0.00000,0
18.499000,idle,STAND,0.01914602,-0.00000019,0.67385043,0.99968870,-0.00001089,0.02494931,-0.00016381,-0.00172,2.85928,-0.01882,-0.01951949,0.13719284,0.07277356,-0.01948526,-0.13718733,0.07277416,1,1,213.62572,212.86203,9.44702,0,-0.00000,-0.00000,0
18.533000,idle,STAND,0.01914599,-0.00000019,0.67385043,0.99968870,-0.00001090,0.02494929,-0.00016406,-0.00172,2.85927,-0.01885,-0.01951951,0.13719290,0.07277356,-0.01948524,-0.13718738,0.07277416,1,1,213.62571,212.86204,9.44702,0,-0.00000,-0.00000,0
18.567000,idle,STAND,0.01914596,-0.00000019,0.67385043,0.99968871,-0.00001092,0.02494926,-0.00016431,-0.00172,2.85927,-0.01888,-0.01951954,0.13719296,0.07277356,-0.01948521,-0.13718742,0.07277416,1,1,213.62570,212.86205,9.44702,0,-0.00000,-0.00000,0
18.601000,idle,STAND,0.01914594,-0.00000019,0.67385043,0.99968871,-0.00001093,0.02494924,-0.00016456,-0.00173,2.85927,-0.01891,-0.01951957,0.13719303,0.07277356,-0.01948518,-0.13718747,0.07277416,1,1,213.62569,212.86206,9.44702,0,-0.00000,-0.00000,0
18.635000,idle,STAND,0.01914591,-0.00000019,0.67385044,0.99968871,-0.00001095,0.02494922,-0.00016481,-0.00173,2.85927,-0.01894,-0.01951960,0.13719309,0.07277356,-0.01948515,-0.13718752,0.07277416,1,1,213.62568,212.86207,9.44702,0,-0.00000,-0.00000,0
18.669000,idle,STAND,0.01914588,-0.00000018,0.67385044,0.99968871,-0.00001096,0.02494919,-0.00016507,-0.00173,2.85926,-0.01896,-0.01951963,0.13719315,0.07277356,-0.01948512,-0.13718757,0.07277416,1,1,213.62567,212.86209,9.44703,0,-0.00000,-0.00000,0
18.703000,idle,STAND,0.01914585,-0.00000018,0.67385044,0.99968871,-0.00001098,0.02494917,-0.00016532,-0.00173,2.85926,-0.01899,-0.01951965,0.13719322,0.07277356,-0.01948510,-0.13718762,0.07277416,1,1,213.62566,212.86210,9.44703,0,-0.00000,-0.00000,0
18.737000,idle,STAND,0.01914582,-0.00000018,0.67385044,0.99968871,-0.00001099,0.02494915,-0.00016557,-0.00174,2.85926,-0.01902,-0.01951968,0.13719328,0.07277356,-0.01948507,-0.13718767,0.07277416,1,1,213.62565,212.86211,9.44703,0,-0.00000,-0.00000,0
18.771000,idle,STAND,0.01914580,-0.00000018,0.67385044,0.99968871,-0.00001101,0.02494912,-0.00016582,-0.00174,2.85926,-0.01905,-0.01951971,0.13719334,0.07277356,-0.01948504,-0.13718772,0.07277416,1,1,213.62564,212.86212,9.44703,0,-0.00000,-0.00000,0
18.805000,idle,STAND,0.01914577,-0.00000018,0.67385044,0.99968871,-0.00001103,0.02494910,-0.00016607,-0.00174,2.85925,-0.01908,-0.01951974,0.13719341,0.07277356,-0.01948501,-0.13718776,0.07277416,1,1,213.62563,212.86213,9.44703,0,-0.00000,-0.00000,0
18.839000,idle,STAND,0.01914575,-0.00000018,0.67385045,0.99968871,-0.00001104,0.02494908,-0.00016632,-0.00174,2.85925,-0.01911,-0.01951977,0.13719347,0.07277356,-0.01948499,-0.13718781,0.07277416,1,1,213.62562,212.86214,9.44704,0,-0.00000,-0.00000,0
18.873000,idle,STAND,0.01914572,-0.00000018,0.67385045,0.99968871,-0.00001106,0.02494906,-0.00016657,-0.00174,2.85925,-0.01914,-0.01951979,0.13719353,0.07277356,-0.01948496,-0.13718786,0.07277416,1,1,213.62561,212.86215,9.44704,0,-0.00000,-0.00000,0
18.907000,idle,STAND,0.01914569,-0.00000018,0.67385045,0.99968871,-0.00001107,0.02494903,-0.00016682,-0.00175,2.85925,-0.01917,-0.01951982,0.13719360,0.07277356,-0.01948493,-0.13718791,0.07277416,1,1,213.62560,212.86216,9.44704,0,-0.00000,-0.00000,0
18.941000,idle,STAND,0.01914567,-0.00000018,0.67385045,0.99968871,-0.00001109,0.02494901,-0.00016707,-0.00175,2.85924,-0.01919,-0.01951985,0.13719366,0.07277356,-0.01948490,-0.13718796,0.07277416,1,1,213.62559,212.86217,9.44704,0,-0.00000,-0.00000,0
18.975000,idle,STAND,0.01914565,-0.00000018,0.67385045,0.99968871,-0.00001110,0.02494899,-0.00016732,-0.00175,2.85924,-0.01922,-0.01951988,0.13719372,0.07277356,-0.01948487,-0.13718801,0.07277416,1,1,213.62558,212.86218,9.44705,0,-0.00000,-0.00000,0
19.009000,idle,STAND,0.01914562,-0.00000018,0.67385045,0.99968871,-0.00001112,0.02494897,-0.00016757,-0.00175,2.85924,-0.01925,-0.01951991,0.13719378,0.07277356,-0.01948485,-0.13718805,0.07277416,1,1,213.62557,212.86219,9.44705,0,-0.00000,-0.00000,0
19.043000,idle,STAND,0.01914560,-0.00000018,0.67385045,0.99968871,-0.00001113,0.02494895,-0.00016782,-0.00176,2.85924,-0.01928,-0.01951993,0.13719385,0.07277356,-0.01948482,-0.13718810,0.07277416,1,1,213.62556,212.86220,9.44705,0,-0.00000,-0.00000,0
19.077000,idle,STAND,0.01914557,-0.00000018,0.67385046,0.99968871,-0.00001115,0.02494893,-0.00016807,-0.00176,2.85923,-0.01931,-0.01951996,0.13719391,0.07277356,-0.01948479,-0.13718815,0.07277416,1,1,213.62554,212.86221,9.44706,0,-0.00000,-0.00000,0
19.111000,idle,STAND,0.01914555,-0.00000017,0.67385046,0.99968871,-0.00001116,0.02494891,-0.00016832,-0.00176,2.85923,-0.01934,-0.01951999,0.13719397,0.07277356,-0.01948476,-0.13718820,0.07277416,1,1,213.62553,212.86222,9.44706,0,-0.00000,-0.00000,0
19.145000,idle,STAND,0.01914553,-0.00000017,0.67385046,0.99968871,-0.00001118,0.02494889,-0.00016857,-0.00176,2.85923,-0.01937,-0.01952002,0.13719404,0.07277356,-0.01948474,-0.13718825,0.07277416,1,1,213.62552,212.86223,9.44706,0,-0.00000,-0.00000,0
19.179000,idle,STAND,0.01914551,-0.00000017,0.67385046,0.99968871,-0.00001119,0.02494887,-0.00016882,-0.00177,2.85923,-0.01940,-0.01952004,0.13719410,0.07277356,-0.01948471,-0.13718830,0.07277416,1,1,213.62551,212.86224,9.44707,0,-0.00000,-0.00000,0
19.213000,idle,STAND,0.01914548,-0.00000017,0.67385046,0.99968871,-0.00001121,0.02494885,-0.00016907,-0.00177,2.85922,-0.01942,-0.01952007,0.13719416,0.07277356,-0.01948468,-0.13718834,0.07277416,1,1,213.62550,212.86225,9.44707,0,-0.00000,-0.00000,0
19.247000,idle,STAND,0.01914546,-0.00000017,0.67385046,0.99968871,-0.00001122,0.02494883,-0.00016931,-0.00177,2.85922,-0.01945,-0.01952010,0.13719422,0.07277356,-0.01948465,-0.13718839,0.07277416,1,1,213.62549,212.86226,9.44707,0,-0.00000,-0.00000,0
19.281000,idle,STAND,0.01914544,-0.00000017,0.67385046,0.99968872,-0.00001124,0.02494882,-0.00016956,-0.00177,2.85922,-0.01948,-0.01952013,0.13719429,0.07277356,-0.01948463,-0.13718844,0.07277416,1,1,213.62548,212.86227,9.44708,0,-0.00000,-0.00000,0
19.315000,idle,STAND,0.01914542,-0.00000017,0.67385047,0.99968872,-0.00001125,0.02494880,-0.00016981,-0.00178,2.85922,-0.01951,-0.01952015,0.13719435,0.07277356,-0.01948460,-0.13718849,0.07277416,1,1,213.62547,212.86228,9.44708,0,-0.00000,-0.00000,0
19.349000,idle,STAND,0.01914540,-0.00000017,0.67385047,0.99968872,-0.00001127,0.02494878,-0.00017006,-0.00178,2.85922,-0.01954,-0.01952018,0.13719441,0.07277356,-0.01948457,-0.13718854,0.07277416,1,1,213.62546,212.86229,9.44708,0,-0.00000,-0.00000,0
19.383000,idle,STAND,0.01914538,-0.00000017,0.67385047,0.99968872,-0.00001128,0.02494876,-0.00017031,-0.00178,2.85921,-0.01957,-0.01952021,0.13719448,0.07277356,-0.01948454,-0.13718858,0.07277416,1,1,213.62545,212.86230,9.44709,0,-0.00000,-0.00000,0
19.417000,idle,STAND,0.01914536,-0.00000017,0.67385047,0.99968872,-0.00001130,0.02494874,-0.00017055,-0.00178,2.85921,-0.01959,-0.01952024,0.13719454,0.07277356,-0.01948452,-0.13718863,0.07277416,1,1,213.62544,212.86231,9.44709,0,-0.00000,-0.00000,0
19.451000,idle,STAND,0.01914534,-0.00000017,0.67385047,0.99968872,-0.00001131,0.02494873,-0.00017080,-0.00179,2.85921,-0.01962,-0.01952027,0.13719460,0.07277356,-0.01948449,-0.13718868,0.07277416,1,1,213.62543,212.86232,9.44709,0,-0.00000,-0.00000,0
19.485000,idle,STAND,0.01914532,-0.00000017,0.67385047,0.99968872,-0.00001133,0.02494871,-0.00017105,-0.00179,2.85921,-0.01965,-0.01952029,0.13719466,0.07277356,-0.01948446,-0.13718873,0.07277416,1,1,213.62542,212.86233,9.44710,0,-0.00000,-0.00000,0
19.519000,idle,STAND,0.01914530,-0.00000017,0.67385047,0.99968872,-0.00001134,0.02494869,-0.00017130,-0.00179,2.85921,-0.01968,-0.01952032,0.13719473,0.07277356,-0.01948443,-0.13718878,0.07277416,1,1,213.62541,212.86234,9.44710,0,-0.00000,-0.00000,0
19.553000,idle,STAND,0.01914528,-0.00000017,0.67385047,0.99968872,-0.00001136,0.02494868,-0.00017154,-0.00179,2.85920,-0.01971,-0.01952035,0.13719479,0.07277356,-0.01948441,-0.13718883,0.07277416,1,1,213.62540,212.86235,9.44711,0,-0.00000,-0.00000,0
19.587000,idle,STAND,0.01914526,-0.00000016,0.67385047,0.99968872,-0.00001137,0.02494866,-0.00017179,-0.00180,2.85920,-0.01974,-0.01952038,0.13719485,0.07277356,-0.01948438,-0.13718887,0.07277416,1,1,213.62539,212.86236,9.44711,0,-0.00000,-0.00000,0
19.621000,idle,STAND,0.01914524,-0.00000016,0.67385048,0.99968872,-0.00001139,0.02494864,-0.00017204,-0.00180,2.85920,-0.01976,-0.01952040,0.13719492,0.07277356,-0.01948435,-0.13718892,0.07277416,1,1,213.62538,212.86237,9.44711,0,-0.00000,-0.00000,0
19.655000,idle,STAND,0.01914522,-0.00000016,0.67385048,0.99968872,-0.00001140,0.02494863,-0.00017228,-0.00180,2.85920,-0.01979,-0.01952043,0.13719498,0.07277356,-0.01948432,-0.13718897,0.07277416,1,1,213.62537,212.86238,9.44712,0,-0.00000,-0.00000,0
19.689000,idle,STAND,0.01914521,-0.00000016,0.67385048,0.99968872,-0.00001142,0.02494861,-0.00017253,-0.00180,2.85920,-0.01982,-0.01952046,0.13719504,0.07277356,-0.01948430,-0.13718902,0.07277416,1,1,213.62536,212.86239,9.44712,0,-0.00000,-0.00000,0
19.723000,idle,STAND,0.01914519,-0.00000016,0.67385048,0.99968872,-0.00001143,0.02494860,-0.00017277,-0.00181,2.85920,-0.01985,-0.01952048,0.13719510,0.07277356,-0.01948427,-0.13718907,0.07277416,1,1,213.62535,212.86240,9.44713,0,-0.00000,-0.00000,0
19.757000,idle,STAND,0.01914517,-0.00000016,0.67385048,0.99968872,-0.00001145,0.02494858,-0.00017302,-0.00181,2.85919,-0.01988,-0.01952051,0.13719517,0.07277356,-0.01948424,-0.13718912,0.07277416,1,1,213.62534,212.86241,9.44713,0,-0.00000,-0.00000,0
19.791000,idle,STAND,0.01914515,-0.00000016,0.67385048,0.99968872,-0.00001146,0.02494857,-0.00017327,-0.00181,2.85919,-0.01991,-0.01952054,0.13719523,0.07277356,-0.01948422,-0.13718916,0.07277416,1,1,213.62533,212.86242,9.44713,0,-0.00000,-0.00000,0
19.825000,idle,STAND,0.01914514,-0.00000016,0.67385048,0.99968872,-0.00001148,0.02494855,-0.00017351,-0.00181,2.85919,-0.01993,-0.01952057,0.13719529,0.07277356,-0.01948419,-0.13718921,0.07277416,1,1,213.62532,212.86243,9.44714,0,-0.00000,-0.00000,0
19.859000,idle,STAND,0.01914512,-0.00000016,0.67385048,0.99968872,-0.00001149,0.02494854,-0.00017376,-0.00182,2.85919,-0.01996,-0.01952059,0.13719535,0.07277356,-0.01948416,-0.13718926,0.07277416,1,1,213.62531,212.86244,9.44714,0,-0.00000,-0.00000,0
19.893000,idle,STAND,0.01914510,-0.00000016,0.67385048,0.99968872,-0.00001151,0.02494852,-0.00017400,-0.00182,2.85919,-0.01999,-0.01952062,0.13719542,0.07277356,-0.01948413,-0.13718931,0.07277416,1,1,213.62530,212.86245,9.44715,0,-0.00000,-0.00000,0
19.927000,idle,STAND,0.01914509,-0.00000016,0.67385049,0.99968872,-0.00001152,0.02494851,-0.00017425,-0.00182,2.85918,-0.02002,-0.01952065,0.13719548,0.07277356,-0.01948411,-0.13718936,0.07277416,1,1,213.62529,212.86246,9.44715,0,-0.00000,-0.00000,0
19.961000,idle,STAND,0.01914507,-0.00000016,0.67385049,0.99968872,-0.00001153,0.02494850,-0.00017449,-0.00182,2.85918,-0.02005,-0.01952068,0.13719554,0.07277356,-0.01948408,-0.13718940,0.07277416,1,1,213.62528,212.86247,9.44716,0,-0.00000,-0.00000,0
19.995000,idle,STAND,0.01914506,-0.00000016,0.67385049,0.99968872,-0.00001155,0.02494848,-0.00017474,-0.00182,2.85918,-0.02008,-0.01952070,0.13719560,0.07277356,-0.01948405,-0.13718945,0.07277416,1,1,213.62527,212.86248,9.44716,0,-0.00000,-0.00000,0
20.029000,idle,STAND,0.01914504,-0.00000016,0.67385049,0.99968872,-0.00001156,0.02494847,-0.00017498,-0.00183,2.85918,-0.02010,-0.01952073,0.13719567,0.07277356,-0.01948402,-0.13718950,0.07277416,1,1,213.62526,212.86249,9.44717,0,-0.00000,-0.00000,0
20.063000,idle,STAND,0.01914503,-0.00000015,0.67385049,0.99968872,-0.00001158,0.02494845,-0.00017523,-0.00183,2.85918,-0.02013,-0.01952076,0.13719573,0.07277356,-0.01948400,-0.13718955,0.07277416,1,1,213.62525,212.86250,9.44717,0,-0.00000,-0.00000,0
20.097000,idle,STAND,0.01914501,-0.00000015,0.67385049,0.99968872,-0.00001159,0.02494844,-0.00017547,-0.00183,2.85918,-0.02016,-0.01952078,0.13719579,0.07277356,-0.01948397,-0.13718960,0.07277416,1,1,213.62524,212.86251,9.44718,0,-0.00000,-0.00000,0
20.131000,idle,STAND,0.01914500,-0.00000015,0.67385049,0.99968872,-0.00001161,0.02494843,-0.00017571,-0.00183,2.85918,-0.02019,-0.01952081,0.13719585,0.07277356,-0.01948394,-0.13718965,0.07277416,1,1,213.62523,212.86252,9.44718,0,-0.00000,-0.00000,0
20.165000,idle,STAND,0.01914498,-0.00000015,0.67385049,0.99968872,-0.00001162,0.02494842,-0.00017596,-0.00184,2.85917,-0.02022,-0.01952084,0.13719592,0.07277356,-0.01948392,-0.13718969,0.07277416,1,1,213.62522,212.86253,9.44719,0,-0.00000,-0.00000,0
20.199000,idle,STAND,0.01914497,-0.00000015,0.67385049,0.99968872,-0.00001164,0.02494840,-0.00017620,-0.00184,2.85917,-0.02024,-0.01952087,0.13719598,0.07277356,-0.01948389,-0.13718974,0.07277416,1,1,213.62521,212.86254,9.44719,0,-0.00000,-0.00000,0
20.233000,idle,STAND,0.01914495,-0.00000015,0.67385049,0.99968872,-0.00001165,0.02494839,-0.00017644,-0.00184,2.85917,-0.02027,-0.01952089,0.13719604,0.07277356,-0.01948386,-0.13718979,0.07277416,1,1,213.62520,212.86255,9.44720,0,-0.00000,-0.00000,0
20.267000,idle,STAND,0.01914494,-0.00000015,0.67385049,0.99968873,-0.00001167,0.02494838,-0.00017669,-0.00184,2.85917,-0.02030,-0.01952092,0.13719610,0.07277356,-0.01948384,-0.13718984,0.07277416,1,1,213.62519,212.86256,9.44720,0,-0.00000,-0.00000,0
20.301000,idle,STAND,0.01914492,-0.00000015,0.67385049,0.99968873,-0.00001168,0.02494837,-0.00017693,-0.00185,2.85917,-0.02033,-0.01952095,0.13719617,0.07277356,-0.01948381,-0.13718989,0.07277416,1,1,213.62518,212.86257,9.44721,0,-0.00000,-0.00000,0
20.335000,idle,STAND,0.01914491,-0.00000015,0.67385050,0.99968873,-0.00001170,0.02494836,-0.00017717,-0.00185,2.85917,-0.02035,-0.01952097,0.13719623,0.07277356,-0.01948378,-0.13718993,0.07277416,1,1,213.62517,212.86258,9.44721,0,-0.00000,-0.00000,0
20.369000,idle,STAND,0.01914490,-0.00000015,0.67385050,0.99968873,-0.00001171,0.02494834,-0.00017742,-0.00185,2.85917,-0.02038,-0.01952100,0.13719629,0.07277356,-0.01948375,-0.13718998,0.07277416,1,1,213.62516,212.86259,9.44722,0,-0.00000,-0.00000,0
20.403000,idle,STAND,0.01914489,-0.00000015,0.67385050,0.99968873,-0.00001173,0.02494833,-0.00017766,-0.00185,2.85916,-0.02041,-0.01952103,0.13719635,0.07277356,-0.01948373,-0.13719003,0.07277416,1,1,213.62515,212.86260,9.44722,0,-0.00000,-0.00000,0
20.437000,idle,STAND,0.01914487,-0.00000015,0.67385050,0.99968873,-0.00001174,0.02494832,-0.00017790,-0.00186,2.85916,-0.02044,-0.01952106,0.13719642,0.07277356,-0.01948370,-0.13719008,0.07277416,1,1,213.62514,212.86261,9.44723,0,-0.00000,-0.00000,0
20.471000,idle,STAND,0.01914486,-0.00000015,0.67385050,0.99968873,-0.00001176,0.02494831,-0.00017814,-0.00186,2.85916,-0.02047,-0.01952108,0.13719648,0.07277356,-0.01948367,-0.13719013,0.07277416,1,1,213.62513,212.86262,9.44723,0,-0.00000,-0.00000,0
20.505000,idle,STAND,0.01914485,-0.00000014,0.67385050,0.99968873,-0.00001177,0.02494830,-0.00017838,-0.00186,2.85916,-0.02049,-0.01952111,0.13719654,0.07277356,-0.01948365,-0.13719017,0.07277416,1,1,213.62512,212.86263,9.44724,0,-0.00000,-0.00000,0
20.539000,idle,STAND,0.01914484,-0.00000014,0.67385050,0.99968873,-0.00001178,0.02494829,-0.00017863,-0.00186,2.85916,-0.02052,-0.01952114,0.13719660,0.07277356,-0.01948362,-0.13719022,0.07277416,1,1,213.62511,212.86264,9.44724,0,-0.00000,-0.00000,0
20.573000,idle,STAND,0.01914482,-0.00000014,0.67385050,0.99968873,-0.00001180,0.02494828,-0.00017887,-0.00187,2.85916,-0.02055,-0.01952116,0.13719667,0.07277356,-0.01948359,-0.13719027,0.07277416,1,1,213.62510,212.86265,9.44725,0,-0.00000,-0.00000,0
20.607000,idle,STAND,0.01914481,-0.00000014,0.67385050,0.99968873,-0.00001181,0.02494827,-0.00017911,-0.00187,2.85916,-0.02058,-0.01952119,0.13719673,0.07277356,-0.01948357,-0.13719032,0.07277416,1,1,213.62509,212.86266,9.44725,0,-0.00000,-0.00000,0
20.641000,idle,STAND,0.01914480,-0.00000014,0.67385050,0.99968873,-0.00001183,0.02494826,-0.00017935,-0.00187,2.85916,-0.02061,-0.01952122,0.13719679,0.07277356,-0.01948354,-0.13719037,0.07277416,1,1,213.62508,212.86267,9.44726,0,-0.00000,-0.00000,0
20.675000,idle,STAND,0.01914479,-0.00000014,0.67385050,0.99968873,-0.00001184,0.02494825,-0.00017959,-0.00187,2.85915,-0.02063,-0.01952124,0.13719685,0.07277356,-0.01948351,-0.13719041,0.07277416,1,1,213.62507,212.86268,9.44727,0,-0.00000,-0.00000,0
20.709000,idle,STAND,0.01914478,-0.00000014,0.67385050,0.99968873,-0.00001186,0.02494824,-0.00017983,-0.00187,2.85915,-0.02066,-0.01952127,0.13719691,0.07277356,-0.01948349,-0.13719046,0.07277416,1,1,213.62506,212.86269,9.44727,0,-0.00000,-0.00000,0
20.743000,idle,STAND,0.01914477,-0.00000014,0.67385050,0.99968873,-0.00001187,0.02494823,-0.00018007,-0.00188,2.85915,-0.02069,-0.01952130,0.13719698,0.07277356,-0.01948346,-0.13719051,0.07277416,1,1,213.62505,212.86270,9.44728,0,-0.00000,-0.00000,0
