"trial_id","test_group","timestamp","command","phase","base_x","base_y","base_z","quat_w","quat_x","quat_y","quat_z","roll_deg","pitch_deg","yaw_deg","left_foot_x","left_foot_y","left_foot_z","right_foot_x","right_foot_y","right_foot_z","left_contact","right_contact","left_force_n","right_force_n","max_ctrl","saturated_actuators","head_yaw_deg","waist_yaw_deg","fallen"
"backward_trial1","movement","7.993000","idle","STAND","0.01304625","-0.01044256","0.67338102","0.99708688","0.00165215","0.06379107","0.04178187","0.49824","7.30045","4.83082","-0.02242301","0.13065462","0.07278703","-0.03146697","-0.16902409","0.07283114","1","1","220.56565","206.55654","15.81352","0",,,"0"
"backward_trial1","movement","8.027000","idle","STAND","0.01210539","-0.01072830","0.67343943","0.99713706","0.00157763","0.06306869","0.04168375","0.48537","7.21799","4.81815","-0.02243170","0.13065198","0.07278429","-0.03147013","-0.16901802","0.07282286","1","1","220.33251","206.42410","15.15284","0",,,"0"
"backward_trial1","movement","8.061000","idle","STAND","0.01113049","-0.01099862","0.67349797","0.99719163","0.00150335","0.06225818","0.04159948","0.47222","7.12541","4.80701","-0.02244167","0.13064952","0.07278114","-0.03147497","-0.16901263","0.07281518","1","1","220.03528","206.69788","14.55483","0",,,"0"
"backward_trial1","movement","8.095000","idle","STAND","0.01013429","-0.01125531","0.67355750","0.99724760","0.00142423","0.06140646","0.04152649","0.45841","7.02813","4.79711","-0.02245172","0.13064736","0.07277811","-0.03147807","-0.16900886","0.07281077","1","1","219.79404","206.81179","14.02479","0",,,"0"
"backward_trial1","movement","8.129000","idle","STAND","0.00912450","-0.01149789","0.67361656","0.99730420","0.00134443","0.06052862","0.04145844","0.44445","6.92785","4.78779","-0.02246156","0.13064554","0.07277532","-0.03148055","-0.16900487","0.07280753","1","1","219.61638","206.90445","13.54908","0",,,"0"
"backward_trial1","movement","8.163000","idle","STAND","0.00810671","-0.01172790","0.67367434","0.99736114","0.00126609","0.05963085","0.04139229","0.43060","6.82529","4.77871","-0.02247123","0.13064390","0.07277283","-0.03148302","-0.16900072","0.07280445","1","1","219.41963","207.04812","13.11441","0",,,"0"
"backward_trial1","movement","8.197000","idle","STAND","0.00708652","-0.01194713","0.67373061","0.99741851","0.00118950","0.05871330","0.04132369","0.41685","6.72045","4.76936","-0.02248086","0.13064230","0.07277064","-0.03148519","-0.16899652","0.07280159","1","1","219.21244","207.21135","12.71466","0",,,"0"
"backward_trial1","movement","8.231000","idle","STAND","0.00606844","-0.01215698","0.67378515","0.99747614","0.00111479","0.05777867","0.04125204","0.40324","6.61364","4.75970","-0.02249041","0.13064069","0.07276871","-0.03148705","-0.16899236","0.07279896","1","1","219.01812","207.38211","12.35656","0",,,"0"
"backward_trial1","movement","8.265000","idle","STAND","0.00505898","-0.01235831","0.67383763","0.99753445","0.00104290","0.05681624","0.04118065","0.38984","6.50364","4.75008","-0.02249953","0.13063907","0.07276704","-0.03148859","-0.16898824","0.07279658","1","1","218.81985","207.56005","12.03242","0",,,"0"
"backward_trial1","movement","8.299000","idle","STAND","0.00406073","-0.01255194","0.67388793","0.99759288","0.00097370","0.05583331","0.04111126","0.37668","6.39128","4.74073","-0.02250835","0.13063742","0.07276559","-0.03148994","-0.16898421","0.07279441","1","1","218.62138","207.74161","11.71961","0",,,"0"
"backward_trial1","movement","8.333000","idle","STAND","0.00307520","-0.01273843","0.67393598","0.99765080","0.00090684","0.05484020","0.04104406","0.36379","6.27775","4.73167","-0.02251705","0.13063571","0.07276428","-0.03149126","-0.16898026","0.07279237","1","1","218.42718","207.92387","11.41899","0",,,"0"
"backward_trial1","movement","8.367000","idle","STAND","0.00210374","-0.01291816","0.67398174","0.99770770","0.00084205","0.05384567","0.04097900","0.35115","6.16404","4.72290","-0.02252567","0.13063398","0.07276308","-0.03149256","-0.16897638","0.07279045","1","1","218.23895","208.10420","11.13132","0",,,"0"
"backward_trial1","movement","8.401000","idle","STAND","0.00114750","-0.01309139","0.67402524","0.99776320","0.00077907","0.05285703","0.04091598","0.33879","6.05101","4.71441","-0.02253417","0.13063222","0.07276196","-0.03149380","-0.16897253","0.07278863","1","1","218.05738","208.28100","10.85694","0",,,"0"
"backward_trial1","movement","8.435000","idle","STAND","0.00020742","-0.01325835","0.67406652","0.99781701","0.00071771","0.05188035","0.04085488","0.32670","5.93934","4.70620","-0.02254255","0.13063045","0.07276092","-0.03149497","-0.16896872","0.07278690","1","1","217.88266","208.45351","10.59587","0",,,"0"
"backward_trial1","movement","8.469000","idle","STAND","-0.00071577","-0.01341925","0.67410561","0.99786893","0.00065781","0.05092047","0.04079560","0.31489","5.82960","4.69824","-0.02255079","0.13062868","0.07275995","-0.03149605","-0.16896492","0.07278528","1","1","217.71467","208.62147","10.34786","0",,,"0"
"backward_trial1","movement","8.503000","idle","STAND","-0.00162155","-0.01357428","0.67414260","0.99791880","0.00059924","0.04998122","0.04073804","0.30336","5.72222","4.69054","-0.02255886","0.13062691","0.07275906","-0.03149702","-0.16896114","0.07278376","1","1","217.55311","208.78482","10.11248","0",,,"0"
"backward_trial1","movement","8.537000","idle","STAND","-0.00250956","-0.01372366","0.67417753","0.99796656","0.00054189","0.04906546","0.04068211","0.29211","5.61752","4.68307","-0.02256677","0.13062514","0.07275824","-0.03149786","-0.16895738","0.07278232","1","1","217.39764","208.94361","9.88919","0",,,"0"
"backward_trial1","movement","8.571000","idle","STAND","-0.00337959","-0.01386759","0.67421049","0.99801217","0.00048568","0.04817524","0.04062771","0.28113","5.51576","4.67583","-0.02257451","0.13062338","0.07275748","-0.03149858","-0.16895364","0.07278097","1","1","217.24789","209.09792","9.67730","0",,,"0"
"backward_trial1","movement","8.605000","idle","STAND","-0.00423156","-0.01400626","0.67424156","0.99805565","0.00043054","0.04731188","0.04057476","0.27043","5.41707","4.66881","-0.02258207","0.13062161","0.07275677","-0.03149916","-0.16894990","0.07277971","1","1","217.10352","209.24782","9.47607","0",,,"0"
"backward_trial1","movement","8.639000","idle","STAND","-0.00506554","-0.01413988","0.67427081","0.99809704","0.00037641","0.04647608","0.04052318","0.25999","5.32153","4.66200","-0.02258945","0.13061984","0.07275612","-0.03149961","-0.16894618","0.07277852","1","1","216.96421","209.39337","9.28469","0",,,"0"
"backward_trial1","movement","8.673000","idle","STAND","-0.00588168","-0.01426864","0.67429832","0.99813640","0.00032327","0.04566800","0.04047288","0.24982","5.22917","4.65537","-0.02259667","0.13061808","0.07275552","-0.03149992","-0.16894246","0.07277740","1","1","216.82968","209.53465","9.10234","0",,,"0"
"backward_trial1","movement","8.707000","idle","STAND","-0.00668023","-0.01439272","0.67432416","0.99817378","0.00027104","0.04488808","0.04042380","0.23990","5.14004","4.64893","-0.02260372","0.13061631","0.07275497","-0.03150011","-0.16893876","0.07277634","1","1","216.70098","209.67244","8.92832","0",,,"0"
"backward_trial1","movement","8.741000","idle","STAND","-0.00746119","-0.01451228","0.67434843","0.99820911","0.00021959","0.04413962","0.04037588","0.23024","5.05451","4.64267","-0.02261059","0.13061455","0.07275445","-0.03150014","-0.16893507","0.07277535","1","1","216.57899","209.80569","8.76984","0",,,"0"
"backward_trial1","movement","8.775000","idle","STAND","-0.00822437","-0.01462744","0.67437118","0.99824256","0.00016899","0.04342031","0.04032904","0.22082","4.97231","4.63658","-0.02261721","0.13061279","0.07275399","-0.03149997","-0.16893137","0.07277442","1","1","216.45882","209.93441","8.61935","0",,,"0"
"backward_trial1","movement","8.809000","idle","STAND","-0.00897037","-0.01473841","0.67439249","0.99827434","0.00011932","0.04272691","0.04028322","0.21165","4.89309","4.63063","-0.02262365","0.13061104","0.07275356","-0.03149963","-0.16892768","0.07277356","1","1","216.34139","210.05928","8.47244","0",,,"0"
"backward_trial1","movement","8.843000","idle","STAND","-0.00969964","-0.01484537","0.67441244","0.99830465","0.00007067","0.04205565","0.04023852","0.20272","4.81640","4.62485","-0.02262993","0.13060928","0.07275316","-0.03149919","-0.16892400","0.07277274","1","1","216.23090","210.18013","8.33372","0",,,"0"
"backward_trial1","movement","8.877000","idle","STAND","-0.01041234","-0.01494845","0.67443107","0.99833373","0.00002321","0.04140178","0.04019533","0.19402","4.74169","4.61928","-0.02263602","0.13060752","0.07275279","-0.03149865","-0.16892034","0.07277197","1","1","216.12015","210.29712","8.19567","0",,,"0"
"backward_trial1","movement","8.911000","idle","STAND","-0.01110951","-0.01504785","0.67444847","0.99836169","-0.00002308","0.04076313","0.04015349","0.18554","4.66873","4.61388","-0.02264203","0.13060574","0.07275243","-0.03149806","-0.16891669","0.07277121","1","1","216.01166","210.41044","8.05483","0",,,"0"
"backward_trial1","movement","8.945000","idle","STAND","-0.01179212","-0.01514376","0.67446470","0.99838864","-0.00006824","0.04013831","0.04011277","0.17726","4.59735","4.60864","-0.02264800","0.13060395","0.07275208","-0.03149749","-0.16891306","0.07277046","1","1","215.90621","210.52008","7.91237","0",,,"0"
"backward_trial1","movement","8.979000","idle","STAND","-0.01246093","-0.01523630","0.67447982","0.99841465","-0.00011231","0.03952632","0.04007299","0.16919","4.52743","4.60354","-0.02265395","0.13060214","0.07275172","-0.03149693","-0.16890945","0.07276972","1","1","215.80402","210.62592","7.76948","0",,,"0"
"backward_trial1","movement","9.013000","idle","STAND","-0.01311651","-0.01532558","0.67449389","0.99843978","-0.00015532","0.03892639","0.04003401","0.16129","4.45889","4.59855","-0.02265988","0.13060032","0.07275137","-0.03149637","-0.16890586","0.07276899","1","1","215.70517","210.72793","7.62708","0",,,"0"
"backward_trial1","movement","9.047000","idle","STAND","-0.01375935","-0.01541171","0.67450699","0.99846407","-0.00019732","0.03833796","0.03999572","0.15358","4.39166","4.59366","-0.02266578","0.13059849","0.07275101","-0.03149581","-0.16890227","0.07276826","1","1","215.60964","210.82623","7.48581","0",,,"0"
"backward_trial1","movement","9.081000","idle","STAND","-0.01438981","-0.01549479","0.67451915","0.99848758","-0.00023833","0.03776056","0.03995804","0.14605","4.32570","4.58886","-0.02267165","0.13059665","0.07275067","-0.03149523","-0.16889869","0.07276756","1","1","215.51737","210.92096","7.34611","0",,,"0"
"backward_trial1","movement","9.115000","idle","STAND","-0.01500824","-0.01557492","0.67453043","0.99851032","-0.00027837","0.03719384","0.03992091","0.13868","4.26095","4.58414","-0.02267747","0.13059481","0.07275033","-0.03149463","-0.16889512","0.07276686","1","1","215.42823","211.01232","7.20828","0",,,"0"
"backward_trial1","movement","9.149000","idle","STAND","-0.01561492","-0.01565220","0.67454087","0.99853234","-0.00031748","0.03663750","0.03988430","0.13147","4.19739","4.57951","-0.02268325","0.13059296","0.07275000","-0.03149401","-0.16889155","0.07276619","1","1","215.34211","211.10048","7.07251","0",,,"0"
"backward_trial1","movement","9.183000","idle","STAND","-0.01621011","-0.01572672","0.67455052","0.99855366","-0.00035567","0.03609129","0.03984816","0.12443","4.13499","4.57494","-0.02268898","0.13059110","0.07274968","-0.03149336","-0.16888800","0.07276553","1","1","215.25887","211.18562","6.93892","0",,,"0"
"backward_trial1","movement","9.217000","idle","STAND","-0.01679405","-0.01579858","0.67455941","0.99857431","-0.00039297","0.03555497","0.03981248","0.11754","4.07372","4.57045","-0.02269467","0.13058923","0.07274937","-0.03149268","-0.16888445","0.07276489","1","1","215.17840","211.26787","6.80756","0",,,"0"
"backward_trial1","movement","9.251000","idle","STAND","-0.01736695","-0.01586786","0.67456758","0.99859431","-0.00042940","0.03502835","0.03977721","0.11080","4.01355","4.56602","-0.02270031","0.13058736","0.07274907","-0.03149197","-0.16888091","0.07276427","1","1","215.10059","211.34738","6.67848","0",,,"0"
"backward_trial1","movement","9.285000","idle","STAND","-0.01792904","-0.01593467","0.67457506","0.99861369","-0.00046499","0.03451124","0.03974235","0.10421","3.95447","4.56165","-0.02270591","0.13058548","0.07274878","-0.03149123","-0.16887737","0.07276367","1","1","215.02532","211.42424","6.55168","0",,,"0"
"backward_trial1","movement","9.319000","idle","STAND","-0.01848051","-0.01599908","0.67458190","0.99863246","-0.00049974","0.03400346","0.03970787","0.09776","3.89646","4.55734","-0.02271145","0.13058360","0.07274850","-0.03149046","-0.16887384","0.07276309","1","1","214.95251","211.49858","6.42716","0",,,"0"
"backward_trial1","movement","9.353000","idle","STAND","-0.01902157","-0.01606119","0.67458811","0.99865066","-0.00053368","0.03350484","0.03967376","0.09145","3.83949","4.55309","-0.02271695","0.13058171","0.07274823","-0.03148966","-0.16887032","0.07276252","1","1","214.88207","211.57048","6.30489","0",,,"0"
"backward_trial1","movement","9.387000","idle","STAND","-0.01955239","-0.01612108","0.67459374","0.99866829","-0.00056683","0.03301522","0.03964001","0.08529","3.78355","4.54890","-0.02272241","0.13057981","0.07274796","-0.03148883","-0.16886681","0.07276197","1","1","214.81391","211.64004","6.18486","0",,,"0"
"backward_trial1","movement","9.421000","idle","STAND","-0.02007316","-0.01617881","0.67459881","0.99868537","-0.00059921","0.03253446","0.03960659","0.07925","3.72862","4.54475","-0.02272781","0.13057791","0.07274771","-0.03148796","-0.16886331","0.07276144","1","1","214.74796","211.70734","6.06705","0",,,"0"
"backward_trial1","movement","9.455000","idle","STAND","-0.02058407","-0.01623448","0.67460335","0.99870193","-0.00063084","0.03206239","0.03957349","0.07335","3.67469","4.54066","-0.02273318","0.13057601","0.07274747","-0.03148707","-0.16885981","0.07276092","1","1","214.68414","211.77245","5.95141","0",,,"0"
"backward_trial1","movement","9.489000","idle","STAND","-0.02108529","-0.01628816","0.67460739","0.99871798","-0.00066172","0.03159888","0.03954071","0.06758","3.62173","4.53662","-0.02273849","0.13057409","0.07274723","-0.03148615","-0.16885632","0.07276042","1","1","214.62238","211.83543","5.83792","0",,,"0"
"backward_trial1","movement","9.523000","idle","STAND","-0.02157700","-0.01633991","0.67461094","0.99873354","-0.00069189","0.03114379","0.03950824","0.06193","3.56974","4.53262","-0.02274377","0.13057217","0.07274701","-0.03148520","-0.16885284","0.07275994","1","1","214.56262","211.89638","5.80552","0",,,"0"
"backward_trial1","movement","9.557000","idle","STAND","-0.02205935","-0.01638980","0.67461405","0.99874862","-0.00072136","0.03069699","0.03947606","0.05641","3.51869","4.52867","-0.02274900","0.13057025","0.07274679","-0.03148422","-0.16884936","0.07275947","1","1","214.50477","211.95537","5.77493","0",,,"0"
"backward_trial1","movement","9.591000","idle","STAND","-0.02253253","-0.01643791","0.67461672","0.99876325","-0.00075014","0.03025835","0.03944416","0.05101","3.46857","4.52476","-0.02275418","0.13056832","0.07274658","-0.03148321","-0.16884589","0.07275901","1","1","214.44877","212.01246","5.74480","0",,,"0"
"backward_trial1","movement","9.625000","idle","STAND","-0.02299669","-0.01648429","0.67461899","0.99877743","-0.00077824","0.02982772","0.03941255","0.04572","3.41937","4.52089","-0.02275933","0.13056638","0.07274638","-0.03148217","-0.16884243","0.07275857","1","1","214.39456","212.06773","5.71515","0",,,"0"
"backward_trial1","movement","9.659000","idle","STAND","-0.02345200","-0.01652901","0.67462087","0.99879118","-0.00080569","0.02940499","0.03938120","0.04055","3.37107","4.51707","-0.02276443","0.13056444","0.07274618","-0.03148110","-0.16883897","0.07275814","1","1","214.34208","212.12123","5.68596","0",,,"0"
"backward_trial1","movement","9.693000","idle","STAND","-0.02389861","-0.01657212","0.67462239","0.99880451","-0.00083250","0.02899001","0.03935012","0.03550","3.32366","4.51328","-0.02276949","0.13056249","0.07274599","-0.03148001","-0.16883553","0.07275772","1","1","214.29127","212.17302","5.65724","0",,,"0"
"backward_trial1","movement","9.727000","idle","STAND","-0.02433668","-0.01661369","0.67462356","0.99881744","-0.00085869","0.02858267","0.03931928","0.03055","3.27711","4.50954","-0.02277450","0.13056053","0.07274581","-0.03147889","-0.16883209","0.07275732","1","1","214.24207","212.22316","5.62897","0",,,"0"
"backward_trial1","movement","9.761000","idle","STAND","-0.02476636","-0.01665377","0.67462441","0.99882999","-0.00088427","0.02818282","0.03928868","0.02571","3.23143","4.50583","-0.02277948","0.13055858","0.07274564","-0.03147775","-0.16882865","0.07275693","1","1","214.19444","212.27170","5.60115","0",,,"0"
