t,joint_name,joint_group,position,velocity,trajectory_type,command_semantics
-1.2600000000000797,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.2400000000000801,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.2200000000000806,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.200000000000081,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.1800000000000814,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.1600000000000819,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.1400000000000823,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.1200000000000827,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.1000000000000831,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.0800000000000836,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.060000000000084,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.0400000000000844,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.0200000000000848,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.0000000000000853,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.9800000000000857,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.9600000000000861,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.9400000000000865,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.920000000000087,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.9000000000000874,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.8800000000000878,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.8600000000000882,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.8400000000000887,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.8200000000000891,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.8000000000000895,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.78000000000009,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.7600000000000904,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.7400000000000908,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.7200000000000912,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.7000000000000917,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.6800000000000921,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.6600000000000925,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.6400000000000929,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.6200000000000934,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.6000000000000938,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.5800000000000942,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.5600000000000946,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.5400000000000951,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.5200000000000955,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.5000000000000959,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.48000000000009635,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.4600000000000968,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.4400000000000972,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.42000000000009763,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.40000000000009805,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.3800000000000985,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.3600000000000989,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.34000000000009933,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.32000000000009976,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.3000000000001002,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.2800000000001006,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.26000000000010104,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.24000000000010147,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.2200000000001019,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.20000000000010232,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.18000000000010274,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.16000000000010317,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.1400000000001036,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.12000000000010402,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.10000000000010445,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.08000000000010488,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.0600000000001053,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.04000000000010573,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-0.020000000000106155,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-1.0658141036401503e-13,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.019999999999892992,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.039999999999892566,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.05999999999989214,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.07999999999989171,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.09999999999989129,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.11999999999989086,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.13999999999989043,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.15999999999989,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.17999999999988958,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.19999999999988916,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.21999999999988873,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.2399999999998883,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.2599999999998879,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.27999999999988745,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.299999999999887,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.3199999999998866,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.33999999999988617,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.35999999999988574,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.3799999999998853,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.3999999999998849,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.41999999999988447,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.43999999999988404,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.4599999999998836,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.4799999999998832,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.49999999999988276,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.5199999999998823,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.5399999999998819,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.5599999999998815,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.579999999999881,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.5999999999998806,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6199999999998802,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6399999999998798,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6599999999998793,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6799999999998789,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.6999999999998785,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7199999999998781,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7399999999998776,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7599999999998772,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7799999999998768,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.7999999999998764,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.8199999999998759,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.8399999999998755,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.8599999999998751,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.8799999999998747,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.8999999999998742,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.9199999999998738,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.9399999999998734,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.959999999999873,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.9799999999998725,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.9999999999998721,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.0199999999998717,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.0399999999998712,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.0599999999998708,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.0799999999998704,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.09999999999987,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1199999999998695,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1399999999998691,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1599999999998687,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1799999999998683,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1999999999998678,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.2199999999998674,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.239999999999867,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.2599999999998666,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.2799999999998661,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.2999999999998657,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.3199999999998653,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.3399999999998649,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.3599999999998644,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.379999999999864,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.3999999999998636,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4199999999998631,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4399999999998627,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4599999999998623,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4799999999998619,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4999999999998614,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.519999999999861,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5399999999998606,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5599999999998602,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5799999999998597,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5999999999998593,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6199999999998589,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6399999999998585,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.659999999999858,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6799999999998576,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6999999999998572,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7199999999998568,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7399999999998563,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.759999999999856,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7799999999998555,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.799999999999855,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8199999999998546,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8399999999998542,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8599999999998538,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8799999999998533,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.899999999999853,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9199999999998525,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.939999999999852,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9599999999998516,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9799999999998512,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9999999999998508,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0199999999998504,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.03999999999985,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0599999999998495,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.079999999999849,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0999999999998487,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1199999999998482,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.139999999999848,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1599999999998474,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.179999999999847,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1999999999998465,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.219999999999846,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2399999999998457,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2599999999998452,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.279999999999845,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2999999999998444,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.319999999999844,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3399999999998435,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.359999999999843,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3799999999998427,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3999999999998423,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.419999999999842,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.4399999999998414,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.459999999999841,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.4799999999998406,head_pitch_joint,head,0.0,0.0,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
