receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255150406319698,2026-08-20T19:45:50.406320+00:00,684731047986,1.142297951,1787255150,306199246,1787255150306199246,2026-08-20T19:45:50.306199+00:00,base_link,,,,,-0.011152314953505993,0.031301554292440414,0.3759562075138092,0.9260414838790894,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004160787128342046,-0.0006792420968422869,-0.002804967656193502,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6476176666773855,0.023976549058826638,9.801288180705905,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150426868923,2026-08-20T19:45:50.426869+00:00,684751597339,1.162847304,1787255150,328220371,1787255150328220371,2026-08-20T19:45:50.328220+00:00,base_link,,,,,-0.011133850552141666,0.03129014000296593,0.37595680356025696,0.9260417819023132,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0038670966361605496,0.0035901962823398368,0.0003556525499753099,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6450321802288294,0.026824855728610417,9.789064658948778,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150447346609,2026-08-20T19:45:50.447347+00:00,684772074737,1.183324702,1787255150,348181746,1787255150348181746,2026-08-20T19:45:50.348182+00:00,base_link,,,,,-0.011139319278299809,0.03126983717083931,0.375956654548645,0.9260424971580505,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00011849121982539451,0.002250486073968696,-0.0001764879000008694,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6568780277799815,0.018532208288653054,9.804105576214194,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150469476063,2026-08-20T19:45:50.469476+00:00,684794204415,1.20545438,1787255150,370180121,1787255150370180121,2026-08-20T19:45:50.370180+00:00,base_link,,,,,-0.011165804229676723,0.03127291426062584,0.3759557008743286,0.9260424375534058,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006527710168187261,0.0019930184737271556,0.001148919813439346,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6390700569540262,0.019254575737961566,9.798953600278496,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150489894176,2026-08-20T19:45:50.489894+00:00,684814622464,1.225872429,1787255150,390192538,1787255150390192538,2026-08-20T19:45:50.390193+00:00,base_link,,,,,-0.01116800494492054,0.03125600516796112,0.3759556710720062,0.9260430335998535,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006653989256789602,-0.0022797998313853073,0.0008792344415484165,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6527038108352571,0.02927909874662291,9.787246795871853,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150510153244,2026-08-20T19:45:50.510153+00:00,684834881628,1.246131593,1787255150,410182788,1787255150410182788,2026-08-20T19:45:50.410183+00:00,base_link,,,,,-0.011158779263496399,0.03126557916402817,0.3759559094905853,0.9260426759719849,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001728260470001523,0.0035939564369336227,0.0011544833234040895,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6514235617663711,0.028610140843340195,9.785915255007147,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150530633394,2026-08-20T19:45:50.530633+00:00,684855361714,1.266611679,1787255150,432165704,1787255150432165704,2026-08-20T19:45:50.432166+00:00,base_link,,,,,-0.01116917934268713,0.031253110617399216,0.37595561146736145,0.9260430932044983,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006763842051012119,-0.000947455448052567,0.00011171918510804558,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6495936429254711,0.013491009525849949,9.828232886254787,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150551435469,2026-08-20T19:45:50.551435+00:00,684876163053,1.287413018,1787255150,452166454,1787255150452166454,2026-08-20T19:45:50.452166+00:00,base_link,,,,,-0.011174064129590988,0.03124311938881874,0.37595558166503906,0.9260434508323669,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0027748869395918673,-0.0028164632014418024,0.0003511506308967545,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6666233228553086,0.01903462426079204,9.735120302793383,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150574077856,2026-08-20T19:45:50.574078+00:00,684898804609,1.310054574,1787255150,474155788,1787255150474155788,2026-08-20T19:45:50.474156+00:00,base_link,,,,,-0.011179192923009396,0.031214719638228416,0.3759554326534271,0.9260443449020386,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0003976862175446961,-0.000950394157890199,0.0011750730176189274,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6320693844117223,0.01787849590356345,9.862870484393834,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150597295788,2026-08-20T19:45:50.597296+00:00,684922024044,1.333274009,1787255150,498156746,1787255150498156746,2026-08-20T19:45:50.498157+00:00,base_link,,,,,-0.011187611147761345,0.031227106228470802,0.3759550452232361,0.9260439872741699,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025173808483501966,0.0006589600705541645,0.0022387759674021034,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6597819325279444,0.044486892444966356,9.781868025442957,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150617639290,2026-08-20T19:45:50.617639+00:00,684942367450,1.353617415,1787255150,518155746,1787255150518155746,2026-08-20T19:45:50.518156+00:00,base_link,,,,,-0.011184829287230968,0.031231975182890892,0.37595516443252563,0.9260438680648804,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0019946354858441056,0.0022758225147299772,0.0013993836121031682,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6572733837731182,0.025136430000921244,9.78290613631904,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150638818546,2026-08-20T19:45:50.638819+00:00,684963546482,1.374796447,1787255150,538148621,1787255150538148621,2026-08-20T19:45:50.538149+00:00,base_link,,,,,-0.011194678954780102,0.031238891184329987,0.3759547173976898,0.926043689250946,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009288300952159879,0.00039953898703744257,0.001953561427516137,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6454738595817238,0.02489739023079164,9.829296716094017,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150660172427,2026-08-20T19:45:50.660172+00:00,684984900747,1.396150712,1787255150,562157454,1787255150562157454,2026-08-20T19:45:50.562158+00:00,base_link,,,,,-0.011180303059518337,0.031235745176672935,0.3759552240371704,0.9260438084602356,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014675083911069933,-0.001978309970265297,0.0040916848599869445,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6534725301854312,0.026753534924914127,9.753515791183709,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150682354033,2026-08-20T19:45:50.682354+00:00,685007082193,1.418332158,1787255150,582159954,1787255150582159954,2026-08-20T19:45:50.582160+00:00,base_link,,,,,-0.01118447445333004,0.03125102445483208,0.3759550154209137,0.9260432720184326,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011709574714597517,-0.0012017420792225489,-0.002041678900121297,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6683863139398396,0.016766288886452093,9.803845463973284,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150702908952,2026-08-20T19:45:50.702909+00:00,685027637272,1.438887237,1787255150,604147538,1787255150604147538,2026-08-20T19:45:50.604147+00:00,base_link,,,,,-0.011179494671523571,0.031237538903951645,0.375955194234848,0.926043689250946,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002502509278286436,0.0011891061080582335,-0.0009832215194403035,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6507114679742604,0.02387332842965843,9.785857387340068,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150723950121,2026-08-20T19:45:50.723950+00:00,685048678090,1.459928055,1787255150,626158163,1787255150626158163,2026-08-20T19:45:50.626158+00:00,base_link,,,,,-0.01119049359112978,0.031248409301042557,0.37595483660697937,0.9260433912277222,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002005054973571878,-0.0014724651476710384,0.0006353321880723046,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6468171639494598,0.032257790330424904,9.77904536923766,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150744806491,2026-08-20T19:45:50.744806+00:00,685069534811,1.480784776,1787255150,646150746,1787255150646150746,2026-08-20T19:45:50.646151+00:00,base_link,,,,,-0.01117763388901949,0.03125475347042084,0.375955194234848,0.9260430932044983,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012145508697759618,0.00012369669684488284,-0.0012304640375121608,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6432036496274173,0.025141377887385897,9.813379015994071,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150765096115,2026-08-20T19:45:50.765096+00:00,685089824307,1.501074272,1787255150,666160829,1787255150666160829,2026-08-20T19:45:50.666161+00:00,base_link,,,,,-0.01119482982903719,0.031240547075867653,0.37595459818840027,0.9260436296463013,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017248493351521598,0.0006510947727742111,0.000597617639840147,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6607657559335232,0.031010306453402154,9.785231364396214,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150786144322,2026-08-20T19:45:50.786144+00:00,685110872610,1.522122575,1787255150,686153121,1787255150686153121,2026-08-20T19:45:50.686153+00:00,base_link,,,,,-0.011197616346180439,0.03125588968396187,0.3759545385837555,0.9260431528091431,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009341815795871098,0.0001364371528693486,0.00249285792007815,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.650769554837048,0.036062689905567095,9.801050864818691,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150807523543,2026-08-20T19:45:50.807523+00:00,685132251831,1.543501796,1787255150,708140121,1787255150708140121,2026-08-20T19:45:50.708140+00:00,base_link,,,,,-0.01119532436132431,0.031251877546310425,0.37595459818840027,0.9260432124137878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0035619428479470787,0.0033263194104279927,-0.001277210837021458,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6450410941876471,0.026279241077206097,9.79822002530694,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150828503315,2026-08-20T19:45:50.828503+00:00,685153231539,1.564481504,1787255150,730162121,1787255150730162121,2026-08-20T19:45:50.730162+00:00,base_link,,,,,-0.011189045384526253,0.03125898167490959,0.375954806804657,0.9260430335998535,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002531547616992657,0.002015421796248797,0.0022325016743065798,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.636715748912841,0.020162552861776203,9.775906486690044,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150849611544,2026-08-20T19:45:50.849612+00:00,685174339864,1.585589829,1787255150,750176288,1787255150750176288,2026-08-20T19:45:50.750176+00:00,base_link,,,,,-0.011198352091014385,0.031248847022652626,0.3759544789791107,0.9260433316230774,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006665042415610732,-0.00014432543471779166,0.0006284633650693669,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6511224599279463,0.035252268571825694,9.796252524626254,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150869957381,2026-08-20T19:45:50.869957+00:00,685194685605,1.60593557,1787255150,772142871,1787255150772142871,2026-08-20T19:45:50.772143+00:00,base_link,,,,,-0.011183954775333405,0.03125399723649025,0.3759549558162689,0.9260432124137878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00595893165012023,0.001992044755453595,0.0014615703741139574,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6518571308780461,0.02167552384114824,9.81125603249073,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150892451123,2026-08-20T19:45:50.892451+00:00,685217179347,1.628429312,1787255150,792166079,1787255150792166079,2026-08-20T19:45:50.792166+00:00,base_link,,,,,-0.011193882673978806,0.031246846541762352,0.37595468759536743,0.9260433912277222,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0028107400058413837,-0.0004147664037966625,-0.0014769744463585717,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6546925734996796,0.02767230743737891,9.789694773545861,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150913543003,2026-08-20T19:45:50.913543+00:00,685238271163,1.649521128,1787255150,814133538,1787255150814133538,2026-08-20T19:45:50.814133+00:00,base_link,,,,,-0.011166154406964779,0.031233906745910645,0.375955730676651,0.9260437488555908,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014553495262922631,-0.001220855981679022,0.00010012666464573546,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6354827730517834,0.03348857880097348,9.808394213318824,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150935252916,2026-08-20T19:45:50.935253+00:00,685259981044,1.671231009,1787255150,836132204,1787255150836132204,2026-08-20T19:45:50.836132+00:00,base_link,,,,,-0.011161314323544502,0.03124328702688217,0.375955730676651,0.9260435104370117,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0019729468475681226,0.0006609128386249515,-0.00019097270703376265,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6709069915238768,0.03310071656112559,9.783601132845877,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150957516363,2026-08-20T19:45:50.957516+00:00,685282244299,1.693494264,1787255150,858136121,1787255150858136121,2026-08-20T19:45:50.858136+00:00,base_link,,,,,-0.0111599862575531,0.031249752268195152,0.3759557604789734,0.9260432720184326,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017108237868682847,-0.0006795604928349167,0.0003545769800941421,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6539622864637523,0.03093806091781007,9.788656078147888,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150980139169,2026-08-20T19:45:50.980139+00:00,685304867201,1.716117166,1787255150,880129829,1787255150880129829,2026-08-20T19:45:50.880130+00:00,base_link,,,,,-0.01115582324564457,0.031249716877937317,0.3759559392929077,0.9260433316230774,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017367152262395492,0.0025263482110831977,8.639756858330097e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6470970768693834,0.019699568142660426,9.809226572489738,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151000918369,2026-08-20T19:45:51.000918+00:00,685325646369,1.736896334,1787255150,902139288,1787255150902139288,2026-08-20T19:45:50.902139+00:00,base_link,,,,,-0.011151188984513283,0.03125246614217758,0.37595608830451965,0.9260431528091431,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004119234663292867,-0.0014806729633372842,-0.0009575047199784129,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6361949399091303,0.03459045279538259,9.788921451085805,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151022456089,2026-08-20T19:45:51.022456+00:00,685347184153,1.758434118,1787255150,922128663,1787255150922128663,2026-08-20T19:45:50.922129+00:00,base_link,,,,,-0.011154447682201862,0.031227806583046913,0.3759559392929077,0.9260440468788147,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000935971151018832,-0.005204987104478245,0.001191412187099809,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6515432426232844,0.031105683986120857,9.783734403836727,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151043607798,2026-08-20T19:45:51.043608+00:00,685368336182,1.779586147,1787255150,946134288,1787255150946134288,2026-08-20T19:45:50.946134+00:00,base_link,,,,,-0.011144866235554218,0.031220845878124237,0.37595635652542114,0.926044225692749,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004622250527414729,0.0022585416161175352,-0.001266110474710304,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6576321340829133,0.031762725406035315,9.80010218579173,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151064994026,2026-08-20T19:45:51.064994+00:00,685389722346,1.800972311,1787255150,966200371,1787255150966200371,2026-08-20T19:45:50.966200+00:00,base_link,,,,,-0.011117924936115742,0.03121146559715271,0.3759572207927704,0.9260445237159729,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00037663788225736274,0.0009372220435044774,-0.00044087165677253454,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6306510420463979,0.0338436552993604,9.771901927223801,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151087173391,2026-08-20T19:45:51.087173+00:00,685411901647,1.823151612,1787255150,988127871,1787255150988127871,2026-08-20T19:45:50.988128+00:00,base_link,,,,,-0.011119061149656773,0.03121052123606205,0.3759571313858032,0.9260445833206177,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00011927566088146555,-0.0033511970800796155,0.0003880521867883275,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6508462002698332,0.030816286285221574,9.809809925335646,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151108774044,2026-08-20T19:45:51.108774+00:00,685433502524,1.844752489,1787255151,12126204,1787255151012126204,2026-08-20T19:45:51.012126+00:00,base_link,,,,,-0.011128519661724567,0.031201574951410294,0.37595686316490173,0.9260448813438416,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003063668788959481,0.004665874874575638,0.0009079034747128497,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6573312514401972,0.02779149967052508,9.800929284265637,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151130194666,2026-08-20T19:45:51.130195+00:00,685454923050,1.866173015,1787255151,36120746,1787255151036120746,2026-08-20T19:45:51.036121+00:00,base_link,,,,,-0.011123719625175,0.031214576214551926,0.3759569525718689,0.9260444045066833,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030351123679778604,0.0019919391652775628,-0.00018702214552463768,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.653793359637633,0.033917394105717535,9.797221661919355,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151151199841,2026-08-20T19:45:51.151200+00:00,685475928321,1.887178286,1787255151,56165829,1787255151056165829,2026-08-20T19:45:51.056166+00:00,base_link,,,,,-0.011129788123071194,0.03120516426861286,0.37595680356025696,0.926044762134552,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0030847623771793997,-0.003623223380971698,-0.001751998623997269,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6418511390399187,0.023899300837842745,9.78563117736876,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151172002973,2026-08-20T19:45:51.172003+00:00,685496731389,1.907981354,1787255151,76129246,1787255151076129246,2026-08-20T19:45:51.076129+00:00,base_link,,,,,-0.011143478564918041,0.0312085822224617,0.37595629692077637,0.9260446429252625,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017177807750674663,-0.0014733608436470376,0.00010255722176121123,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6511241404283792,0.024902317567658608,9.790213244462013,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151193989925,2026-08-20T19:45:51.193990+00:00,685518718341,1.929968306,1787255151,96939371,1787255151096939371,2026-08-20T19:45:51.096939+00:00,base_link,,,,,-0.011151199229061604,0.03119645267724991,0.37595614790916443,0.9260450005531311,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014686776852731063,-0.0017542283712243976,-0.0012248391500066693,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6621584524009376,0.02403634153822204,9.802513338586687,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151214431841,2026-08-20T19:45:51.214432+00:00,685539160225,1.95041019,1787255151,116166038,1787255151116166038,2026-08-20T19:45:51.116166+00:00,base_link,,,,,-0.011161562986671925,0.031199825927615166,0.3759557604789734,0.9260450005531311,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014655734381274828,-0.0046759366300690944,0.0014332935330319306,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6458854360572993,0.023191216500569132,9.800309106540679,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151234921492,2026-08-20T19:45:51.234921+00:00,685559649908,1.970899873,1787255151,138123288,1787255151138123288,2026-08-20T19:45:51.138123+00:00,base_link,,,,,-0.011167841963469982,0.03119485452771187,0.3759555518627167,0.9260451197624207,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011999829364868755,-0.0009365227686625878,0.0014295605562051285,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6570731119606643,0.03688510078791296,9.78840940991044,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151256494374,2026-08-20T19:45:51.256494+00:00,685581222886,1.992472851,1787255151,158121413,1787255151158121413,2026-08-20T19:45:51.158122+00:00,base_link,,,,,-0.011172076687216759,0.031225837767124176,0.37595537304878235,0.9260441064834595,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00068878337859243,0.0006626142448604298,-0.0014911544787916174,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6529620964452624,0.03713502271166071,9.793804546952247,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151292867556,2026-08-20T19:45:51.292868+00:00,685617593029,2.028842994,1787255151,190125996,1787255151190125996,2026-08-20T19:45:51.190126+00:00,base_link,,,,,-0.01115641463547945,0.031238188967108727,0.37595587968826294,0.9260436296463013,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009258564053816163,0.0017369635972201182,0.0024930717011734677,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6508985149789601,0.022393029027315787,9.81060136797428,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151314948379,2026-08-20T19:45:51.314948+00:00,685639676699,2.050926664,1787255151,216119330,1787255151216119330,2026-08-20T19:45:51.216119+00:00,base_link,,,,,-0.011153808794915676,0.031246688216924667,0.3759559988975525,0.9260433912277222,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011744368758194808,0.0009230906449702444,-0.0009813120537446626,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6674953564494848,0.03562769373849733,9.76209189634919,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151336482004,2026-08-20T19:45:51.336482+00:00,685661210452,2.072460417,1787255151,238107496,1787255151238107496,2026-08-20T19:45:51.238107+00:00,base_link,,,,,-0.011159543879330158,0.031242381781339645,0.37595584988594055,0.9260435104370117,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006730767748890234,0.003338027956548634,0.0011523081917852538,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6481537463154643,0.030951954729133285,9.855482127708196,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151357095058,2026-08-20T19:45:51.357095+00:00,685681823474,2.093073439,1787255151,258132455,1787255151258132455,2026-08-20T19:45:51.258132+00:00,base_link,,,,,-0.01115307305008173,0.03126591071486473,0.3759559094905853,0.9260427355766296,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007107389831632341,-0.00040985841116859313,-0.0038828992723085373,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6433683386698364,0.026008228416368365,9.757049226006865,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151377121125,2026-08-20T19:45:51.377121+00:00,685701849574,2.113099539,1787255151,278120080,1787255151278120080,2026-08-20T19:45:51.278120+00:00,base_link,,,,,-0.011150076054036617,0.03126130625605583,0.3759561777114868,0.9260428547859192,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00040694141753711574,0.0009208662292667828,0.002226584723333885,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6478403695173561,0.0285554880466545,9.779275086340308,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
