receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255149602128533,2026-08-20T19:45:49.602129+00:00,683926856405,0.33810637,1787255149,551633662,1787255149551633662,2026-08-20T19:45:49.551634+00:00,x2_leg,316318,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.23809814453125,34,31,48
1787255149602128533,2026-08-20T19:45:49.602129+00:00,683926856405,0.33810637,1787255149,551633662,1787255149551633662,2026-08-20T19:45:49.551634+00:00,x2_leg,316318,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.124542236328125,35,32,48
1787255149602128533,2026-08-20T19:45:49.602129+00:00,683926856405,0.33810637,1787255149,551633662,1787255149551633662,2026-08-20T19:45:49.551634+00:00,x2_leg,316318,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.9011001586914062,33,30,48
1787255149602128533,2026-08-20T19:45:49.602129+00:00,683926856405,0.33810637,1787255149,551633662,1787255149551633662,2026-08-20T19:45:49.551634+00:00,x2_leg,316318,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.831504821777344,34,31,48
1787255149602128533,2026-08-20T19:45:49.602129+00:00,683926856405,0.33810637,1787255149,551633662,1787255149551633662,2026-08-20T19:45:49.551634+00:00,x2_leg,316318,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255149602128533,2026-08-20T19:45:49.602129+00:00,683926856405,0.33810637,1787255149,551633662,1787255149551633662,2026-08-20T19:45:49.551634+00:00,x2_leg,316318,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255149602128533,2026-08-20T19:45:49.602129+00:00,683926856405,0.33810637,1787255149,551633662,1787255149551633662,2026-08-20T19:45:49.551634+00:00,x2_leg,316318,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9011001586914062,33,31,48
1787255149602128533,2026-08-20T19:45:49.602129+00:00,683926856405,0.33810637,1787255149,551633662,1787255149551633662,2026-08-20T19:45:49.551634+00:00,x2_leg,316318,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.362640380859375,35,32,48
1787255149602128533,2026-08-20T19:45:49.602129+00:00,683926856405,0.33810637,1787255149,551633662,1787255149551633662,2026-08-20T19:45:49.551634+00:00,x2_leg,316318,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,-0.20513153076171875,33,30,48
1787255149602128533,2026-08-20T19:45:49.602129+00:00,683926856405,0.33810637,1787255149,551633662,1787255149551633662,2026-08-20T19:45:49.551634+00:00,x2_leg,316318,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.589744567871094,35,32,48
1787255149602128533,2026-08-20T19:45:49.602129+00:00,683926856405,0.33810637,1787255149,551633662,1787255149551633662,2026-08-20T19:45:49.551634+00:00,x2_leg,316318,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.882781982421875,38,38,48
1787255149602128533,2026-08-20T19:45:49.602129+00:00,683926856405,0.33810637,1787255149,551633662,1787255149551633662,2026-08-20T19:45:49.551634+00:00,x2_leg,316318,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255149624867544,2026-08-20T19:45:49.624868+00:00,683949593784,0.360843749,1787255149,574619620,1787255149574619620,2026-08-20T19:45:49.574620+00:00,x2_leg,316330,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.23809814453125,34,31,48
1787255149624867544,2026-08-20T19:45:49.624868+00:00,683949593784,0.360843749,1787255149,574619620,1787255149574619620,2026-08-20T19:45:49.574620+00:00,x2_leg,316330,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.00732421875,35,32,48
1787255149624867544,2026-08-20T19:45:49.624868+00:00,683949593784,0.360843749,1787255149,574619620,1787255149574619620,2026-08-20T19:45:49.574620+00:00,x2_leg,316330,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-3.25274658203125,33,30,48
1787255149624867544,2026-08-20T19:45:49.624868+00:00,683949593784,0.360843749,1787255149,574619620,1787255149574619620,2026-08-20T19:45:49.574620+00:00,x2_leg,316330,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.9487152099609375,34,31,48
1787255149624867544,2026-08-20T19:45:49.624868+00:00,683949593784,0.360843749,1787255149,574619620,1787255149574619620,2026-08-20T19:45:49.574620+00:00,x2_leg,316330,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255149624867544,2026-08-20T19:45:49.624868+00:00,683949593784,0.360843749,1787255149,574619620,1787255149574619620,2026-08-20T19:45:49.574620+00:00,x2_leg,316330,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255149624867544,2026-08-20T19:45:49.624868+00:00,683949593784,0.360843749,1787255149,574619620,1787255149574619620,2026-08-20T19:45:49.574620+00:00,x2_leg,316330,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.8424911499023438,33,31,48
1787255149624867544,2026-08-20T19:45:49.624868+00:00,683949593784,0.360843749,1787255149,574619620,1787255149574619620,2026-08-20T19:45:49.574620+00:00,x2_leg,316330,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.362640380859375,35,32,48
1787255149624867544,2026-08-20T19:45:49.624868+00:00,683949593784,0.360843749,1787255149,574619620,1787255149574619620,2026-08-20T19:45:49.574620+00:00,x2_leg,316330,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.08791351318359375,33,30,48
1787255149624867544,2026-08-20T19:45:49.624868+00:00,683949593784,0.360843749,1787255149,574619620,1787255149574619620,2026-08-20T19:45:49.574620+00:00,x2_leg,316330,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.589744567871094,35,32,48
1787255149624867544,2026-08-20T19:45:49.624868+00:00,683949593784,0.360843749,1787255149,574619620,1787255149574619620,2026-08-20T19:45:49.574620+00:00,x2_leg,316330,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.9413909912109375,38,38,48
1787255149624867544,2026-08-20T19:45:49.624868+00:00,683949593784,0.360843749,1787255149,574619620,1787255149574619620,2026-08-20T19:45:49.574620+00:00,x2_leg,316330,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255149646843164,2026-08-20T19:45:49.646843+00:00,683971571069,0.382821034,1787255149,595622829,1787255149595622829,2026-08-20T19:45:49.595623+00:00,x2_leg,316340,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.23809814453125,34,31,48
1787255149646843164,2026-08-20T19:45:49.646843+00:00,683971571069,0.382821034,1787255149,595622829,1787255149595622829,2026-08-20T19:45:49.595623+00:00,x2_leg,316340,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.1831512451171875,35,32,48
1787255149646843164,2026-08-20T19:45:49.646843+00:00,683971571069,0.382821034,1787255149,595622829,1787255149595622829,2026-08-20T19:45:49.595623+00:00,x2_leg,316340,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.9011001586914062,33,30,48
1787255149646843164,2026-08-20T19:45:49.646843+00:00,683971571069,0.382821034,1787255149,595622829,1787255149595622829,2026-08-20T19:45:49.595623+00:00,x2_leg,316340,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.831504821777344,34,31,48
1787255149646843164,2026-08-20T19:45:49.646843+00:00,683971571069,0.382821034,1787255149,595622829,1787255149595622829,2026-08-20T19:45:49.595623+00:00,x2_leg,316340,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255149646843164,2026-08-20T19:45:49.646843+00:00,683971571069,0.382821034,1787255149,595622829,1787255149595622829,2026-08-20T19:45:49.595623+00:00,x2_leg,316340,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.9084243774414062,36,32,48
1787255149646843164,2026-08-20T19:45:49.646843+00:00,683971571069,0.382821034,1787255149,595622829,1787255149595622829,2026-08-20T19:45:49.595623+00:00,x2_leg,316340,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.9011001586914062,33,31,48
1787255149646843164,2026-08-20T19:45:49.646843+00:00,683971571069,0.382821034,1787255149,595622829,1787255149595622829,2026-08-20T19:45:49.595623+00:00,x2_leg,316340,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.24542236328125,35,32,48
1787255149646843164,2026-08-20T19:45:49.646843+00:00,683971571069,0.382821034,1787255149,595622829,1787255149595622829,2026-08-20T19:45:49.595623+00:00,x2_leg,316340,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.02930450439453125,33,30,48
1787255149646843164,2026-08-20T19:45:49.646843+00:00,683971571069,0.382821034,1787255149,595622829,1787255149595622829,2026-08-20T19:45:49.595623+00:00,x2_leg,316340,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.706962585449219,35,32,48
1787255149646843164,2026-08-20T19:45:49.646843+00:00,683971571069,0.382821034,1787255149,595622829,1787255149595622829,2026-08-20T19:45:49.595623+00:00,x2_leg,316340,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.882781982421875,38,38,48
1787255149646843164,2026-08-20T19:45:49.646843+00:00,683971571069,0.382821034,1787255149,595622829,1787255149595622829,2026-08-20T19:45:49.595623+00:00,x2_leg,316340,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.14652252197265625,37,32,48
1787255149668245243,2026-08-20T19:45:49.668245+00:00,683992973499,0.404223464,1787255149,618617245,1787255149618617245,2026-08-20T19:45:49.618617+00:00,x2_leg,316352,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.003662109375,34,31,48
1787255149668245243,2026-08-20T19:45:49.668245+00:00,683992973499,0.404223464,1787255149,618617245,1787255149618617245,2026-08-20T19:45:49.618617+00:00,x2_leg,316352,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.1831512451171875,35,32,48
1787255149668245243,2026-08-20T19:45:49.668245+00:00,683992973499,0.404223464,1787255149,618617245,1787255149618617245,2026-08-20T19:45:49.618617+00:00,x2_leg,316352,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.9011001586914062,33,30,48
1787255149668245243,2026-08-20T19:45:49.668245+00:00,683992973499,0.404223464,1787255149,618617245,1787255149618617245,2026-08-20T19:45:49.618617+00:00,x2_leg,316352,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.890106201171875,34,31,48
1787255149668245243,2026-08-20T19:45:49.668245+00:00,683992973499,0.404223464,1787255149,618617245,1787255149618617245,2026-08-20T19:45:49.618617+00:00,x2_leg,316352,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255149668245243,2026-08-20T19:45:49.668245+00:00,683992973499,0.404223464,1787255149,618617245,1787255149618617245,2026-08-20T19:45:49.618617+00:00,x2_leg,316352,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.9084243774414062,36,32,48
1787255149668245243,2026-08-20T19:45:49.668245+00:00,683992973499,0.404223464,1787255149,618617245,1787255149618617245,2026-08-20T19:45:49.618617+00:00,x2_leg,316352,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.7252731323242188,33,31,48
1787255149668245243,2026-08-20T19:45:49.668245+00:00,683992973499,0.404223464,1787255149,618617245,1787255149618617245,2026-08-20T19:45:49.618617+00:00,x2_leg,316352,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.421241760253906,35,32,48
1787255149668245243,2026-08-20T19:45:49.668245+00:00,683992973499,0.404223464,1787255149,618617245,1787255149618617245,2026-08-20T19:45:49.618617+00:00,x2_leg,316352,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.08791351318359375,33,30,48
1787255149668245243,2026-08-20T19:45:49.668245+00:00,683992973499,0.404223464,1787255149,618617245,1787255149618617245,2026-08-20T19:45:49.618617+00:00,x2_leg,316352,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.472526550292969,35,32,48
1787255149668245243,2026-08-20T19:45:49.668245+00:00,683992973499,0.404223464,1787255149,618617245,1787255149618617245,2026-08-20T19:45:49.618617+00:00,x2_leg,316352,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.9413909912109375,38,38,48
1787255149668245243,2026-08-20T19:45:49.668245+00:00,683992973499,0.404223464,1787255149,618617245,1787255149618617245,2026-08-20T19:45:49.618617+00:00,x2_leg,316352,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255149689150224,2026-08-20T19:45:49.689150+00:00,684013878672,0.425128637,1787255149,638617704,1787255149638617704,2026-08-20T19:45:49.638618+00:00,x2_leg,316362,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.1794891357421875,34,31,48
1787255149689150224,2026-08-20T19:45:49.689150+00:00,684013878672,0.425128637,1787255149,638617704,1787255149638617704,2026-08-20T19:45:49.638618+00:00,x2_leg,316362,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.24176025390625,35,32,48
1787255149689150224,2026-08-20T19:45:49.689150+00:00,684013878672,0.425128637,1787255149,638617704,1787255149638617704,2026-08-20T19:45:49.638618+00:00,x2_leg,316362,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.9011001586914062,33,30,48
1787255149689150224,2026-08-20T19:45:49.689150+00:00,684013878672,0.425128637,1787255149,638617704,1787255149638617704,2026-08-20T19:45:49.638618+00:00,x2_leg,316362,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.890106201171875,34,31,48
1787255149689150224,2026-08-20T19:45:49.689150+00:00,684013878672,0.425128637,1787255149,638617704,1787255149638617704,2026-08-20T19:45:49.638618+00:00,x2_leg,316362,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.117218017578125,38,37,48
1787255149689150224,2026-08-20T19:45:49.689150+00:00,684013878672,0.425128637,1787255149,638617704,1787255149638617704,2026-08-20T19:45:49.638618+00:00,x2_leg,316362,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255149689150224,2026-08-20T19:45:49.689150+00:00,684013878672,0.425128637,1787255149,638617704,1787255149638617704,2026-08-20T19:45:49.638618+00:00,x2_leg,316362,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.8424911499023438,33,31,48
1787255149689150224,2026-08-20T19:45:49.689150+00:00,684013878672,0.425128637,1787255149,638617704,1787255149638617704,2026-08-20T19:45:49.638618+00:00,x2_leg,316362,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.421241760253906,35,32,48
1787255149689150224,2026-08-20T19:45:49.689150+00:00,684013878672,0.425128637,1787255149,638617704,1787255149638617704,2026-08-20T19:45:49.638618+00:00,x2_leg,316362,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,0.08791351318359375,33,30,48
1787255149689150224,2026-08-20T19:45:49.689150+00:00,684013878672,0.425128637,1787255149,638617704,1787255149638617704,2026-08-20T19:45:49.638618+00:00,x2_leg,316362,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.589744567871094,35,32,48
1787255149689150224,2026-08-20T19:45:49.689150+00:00,684013878672,0.425128637,1787255149,638617704,1787255149638617704,2026-08-20T19:45:49.638618+00:00,x2_leg,316362,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.9413909912109375,38,38,48
1787255149689150224,2026-08-20T19:45:49.689150+00:00,684013878672,0.425128637,1787255149,638617704,1787255149638617704,2026-08-20T19:45:49.638618+00:00,x2_leg,316362,0,0,0,0,11,right_ankle_roll_joint,0.005847930908203125,0.0061054229736328125,0.20513153076171875,37,32,48
1787255149710678409,2026-08-20T19:45:49.710679+00:00,684035406793,0.446656758,1787255149,660621620,1787255149660621620,2026-08-20T19:45:49.660622+00:00,x2_leg,316373,0,0,0,0,0,left_hip_pitch_joint,-0.32702064514160156,-0.0061054229736328125,7.355308532714844,34,31,48
1787255149710678409,2026-08-20T19:45:49.710679+00:00,684035406793,0.446656758,1787255149,660621620,1787255149660621620,2026-08-20T19:45:49.660622+00:00,x2_leg,316373,0,0,0,0,1,left_hip_roll_joint,-0.021379947662353516,-0.0061054229736328125,6.0659332275390625,35,32,48
1787255149710678409,2026-08-20T19:45:49.710679+00:00,684035406793,0.446656758,1787255149,660621620,1787255149660621620,2026-08-20T19:45:49.660622+00:00,x2_leg,316373,0,0,0,0,2,left_hip_yaw_joint,9.584426879882812e-05,0.0061054229736328125,-2.8424911499023438,33,30,48
1787255149710678409,2026-08-20T19:45:49.710679+00:00,684035406793,0.446656758,1787255149,660621620,1787255149660621620,2026-08-20T19:45:49.660622+00:00,x2_leg,316373,0,0,0,0,3,left_knee_joint,0.5220255851745605,-0.0061054229736328125,-5.772895812988281,34,31,48
1787255149710678409,2026-08-20T19:45:49.710679+00:00,684035406793,0.446656758,1787255149,660621620,1787255149660621620,2026-08-20T19:45:49.660622+00:00,x2_leg,316373,0,0,0,0,4,left_ankle_pitch_joint,-0.27045631408691406,0.0061054229736328125,8.058609008789062,38,37,48
1787255149710678409,2026-08-20T19:45:49.710679+00:00,684035406793,0.446656758,1787255149,660621620,1787255149660621620,2026-08-20T19:45:49.660622+00:00,x2_leg,316373,0,0,0,0,5,left_ankle_roll_joint,0.01236724853515625,0.0061054229736328125,-0.8498153686523438,36,32,48
1787255149710678409,2026-08-20T19:45:49.710679+00:00,684035406793,0.446656758,1787255149,660621620,1787255149660621620,2026-08-20T19:45:49.660622+00:00,x2_leg,316373,0,0,0,0,6,right_hip_pitch_joint,-0.22980594635009766,0.0061054229736328125,-2.8424911499023438,33,31,48
1787255149710678409,2026-08-20T19:45:49.710679+00:00,684035406793,0.446656758,1787255149,660621620,1787255149660621620,2026-08-20T19:45:49.660622+00:00,x2_leg,316373,0,0,0,0,7,right_hip_roll_joint,0.011600494384765625,-0.0061054229736328125,-5.479850769042969,35,32,48
1787255149710678409,2026-08-20T19:45:49.710679+00:00,684035406793,0.446656758,1787255149,660621620,1787255149660621620,2026-08-20T19:45:49.660622+00:00,x2_leg,316373,0,0,0,0,8,right_hip_yaw_joint,-0.0033555030822753906,0.0061054229736328125,-0.02930450439453125,33,30,48
1787255149710678409,2026-08-20T19:45:49.710679+00:00,684035406793,0.446656758,1787255149,660621620,1787255149660621620,2026-08-20T19:45:49.660622+00:00,x2_leg,316373,0,0,0,0,9,right_knee_joint,0.4656524658203125,0.0061054229736328125,-7.531135559082031,35,32,48
1787255149710678409,2026-08-20T19:45:49.710679+00:00,684035406793,0.446656758,1787255149,660621620,1787255149660621620,2026-08-20T19:45:49.660622+00:00,x2_leg,316373,0,0,0,0,10,right_ankle_pitch_joint,-0.31647491455078125,-0.0061054229736328125,7.9413909912109375,38,38,48
