receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255150140542174,2026-08-20T19:45:50.140542+00:00,684465270142,0.876520107,1787255150,89588912,1787255150089588912,2026-08-20T19:45:50.089589+00:00,x2_waist,316586,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255150140542174,2026-08-20T19:45:50.140542+00:00,684465270142,0.876520107,1787255150,89588912,1787255150089588912,2026-08-20T19:45:50.089589+00:00,x2_waist,316586,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,33,48
1787255150140542174,2026-08-20T19:45:50.140542+00:00,684465270142,0.876520107,1787255150,89588912,1787255150089588912,2026-08-20T19:45:50.089589+00:00,x2_waist,316586,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255150161316857,2026-08-20T19:45:50.161317+00:00,684486044825,0.89729479,1787255150,111661371,1787255150111661371,2026-08-20T19:45:50.111661+00:00,x2_waist,316597,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255150161316857,2026-08-20T19:45:50.161317+00:00,684486044825,0.89729479,1787255150,111661371,1787255150111661371,2026-08-20T19:45:50.111661+00:00,x2_waist,316597,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,33,48
1787255150161316857,2026-08-20T19:45:50.161317+00:00,684486044825,0.89729479,1787255150,111661371,1787255150111661371,2026-08-20T19:45:50.111661+00:00,x2_waist,316597,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,38,34,48
1787255150183124486,2026-08-20T19:45:50.183125+00:00,684507852742,0.919102707,1787255150,123590246,1787255150123590246,2026-08-20T19:45:50.123590+00:00,x2_waist,316603,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255150183124486,2026-08-20T19:45:50.183125+00:00,684507852742,0.919102707,1787255150,123590246,1787255150123590246,2026-08-20T19:45:50.123590+00:00,x2_waist,316603,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,33,48
1787255150183124486,2026-08-20T19:45:50.183125+00:00,684507852742,0.919102707,1787255150,123590246,1787255150123590246,2026-08-20T19:45:50.123590+00:00,x2_waist,316603,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255150205109450,2026-08-20T19:45:50.205110+00:00,684529837610,0.941087575,1787255150,154646912,1787255150154646912,2026-08-20T19:45:50.154647+00:00,x2_waist,316619,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255150205109450,2026-08-20T19:45:50.205110+00:00,684529837610,0.941087575,1787255150,154646912,1787255150154646912,2026-08-20T19:45:50.154647+00:00,x2_waist,316619,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8721049421470977,38,34,48
1787255150205109450,2026-08-20T19:45:50.205110+00:00,684529837610,0.941087575,1787255150,154646912,1787255150154646912,2026-08-20T19:45:50.154647+00:00,x2_waist,316619,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0002683973708542675,38,34,48
1787255150225665743,2026-08-20T19:45:50.225666+00:00,684550394031,0.961643996,1787255150,173580162,1787255150173580162,2026-08-20T19:45:50.173580+00:00,x2_waist,316628,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255150225665743,2026-08-20T19:45:50.225666+00:00,684550394031,0.961643996,1787255150,173580162,1787255150173580162,2026-08-20T19:45:50.173580+00:00,x2_waist,316628,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255150225665743,2026-08-20T19:45:50.225666+00:00,684550394031,0.961643996,1787255150,173580162,1787255150173580162,2026-08-20T19:45:50.173580+00:00,x2_waist,316628,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255150247514361,2026-08-20T19:45:50.247514+00:00,684572242137,0.983492102,1787255150,194582496,1787255150194582496,2026-08-20T19:45:50.194582+00:00,x2_waist,316639,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255150247514361,2026-08-20T19:45:50.247514+00:00,684572242137,0.983492102,1787255150,194582496,1787255150194582496,2026-08-20T19:45:50.194582+00:00,x2_waist,316639,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255150247514361,2026-08-20T19:45:50.247514+00:00,684572242137,0.983492102,1787255150,194582496,1787255150194582496,2026-08-20T19:45:50.194582+00:00,x2_waist,316639,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255150268024128,2026-08-20T19:45:50.268024+00:00,684592751584,1.004001549,1787255150,214576246,1787255150214576246,2026-08-20T19:45:50.214576+00:00,x2_waist,316649,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255150268024128,2026-08-20T19:45:50.268024+00:00,684592751584,1.004001549,1787255150,214576246,1787255150214576246,2026-08-20T19:45:50.214576+00:00,x2_waist,316649,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.7928908473328509,38,34,48
1787255150268024128,2026-08-20T19:45:50.268024+00:00,684592751584,1.004001549,1787255150,214576246,1787255150214576246,2026-08-20T19:45:50.214576+00:00,x2_waist,316649,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,38,34,48
1787255150289030577,2026-08-20T19:45:50.289031+00:00,684613758161,1.025008126,1787255150,233575121,1787255150233575121,2026-08-20T19:45:50.233575+00:00,x2_waist,316658,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255150289030577,2026-08-20T19:45:50.289031+00:00,684613758161,1.025008126,1787255150,233575121,1787255150233575121,2026-08-20T19:45:50.233575+00:00,x2_waist,316658,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255150289030577,2026-08-20T19:45:50.289031+00:00,684613758161,1.025008126,1787255150,233575121,1787255150233575121,2026-08-20T19:45:50.233575+00:00,x2_waist,316658,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,38,34,48
1787255150309182312,2026-08-20T19:45:50.309182+00:00,684633910504,1.045160469,1787255150,258570371,1787255150258570371,2026-08-20T19:45:50.258570+00:00,x2_waist,316671,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255150309182312,2026-08-20T19:45:50.309182+00:00,684633910504,1.045160469,1787255150,258570371,1787255150258570371,2026-08-20T19:45:50.258570+00:00,x2_waist,316671,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255150309182312,2026-08-20T19:45:50.309182+00:00,684633910504,1.045160469,1787255150,258570371,1787255150258570371,2026-08-20T19:45:50.258570+00:00,x2_waist,316671,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,33,48
1787255150330143386,2026-08-20T19:45:50.330143+00:00,684654871706,1.066121671,1787255150,280589162,1787255150280589162,2026-08-20T19:45:50.280589+00:00,x2_waist,316682,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255150330143386,2026-08-20T19:45:50.330143+00:00,684654871706,1.066121671,1787255150,280589162,1787255150280589162,2026-08-20T19:45:50.280589+00:00,x2_waist,316682,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255150330143386,2026-08-20T19:45:50.330143+00:00,684654871706,1.066121671,1787255150,280589162,1787255150280589162,2026-08-20T19:45:50.280589+00:00,x2_waist,316682,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,33,48
1787255150353702040,2026-08-20T19:45:50.353702+00:00,684678430360,1.089680325,1787255150,301575454,1787255150301575454,2026-08-20T19:45:50.301575+00:00,x2_waist,316692,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.20513153076171875,34,31,48
1787255150353702040,2026-08-20T19:45:50.353702+00:00,684678430360,1.089680325,1787255150,301575454,1787255150301575454,2026-08-20T19:45:50.301575+00:00,x2_waist,316692,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255150353702040,2026-08-20T19:45:50.353702+00:00,684678430360,1.089680325,1787255150,301575454,1787255150301575454,2026-08-20T19:45:50.301575+00:00,x2_waist,316692,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,33,48
1787255150375017130,2026-08-20T19:45:50.375017+00:00,684699745419,1.110995384,1787255150,324567829,1787255150324567829,2026-08-20T19:45:50.324568+00:00,x2_waist,316704,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255150375017130,2026-08-20T19:45:50.375017+00:00,684699745419,1.110995384,1787255150,324567829,1787255150324567829,2026-08-20T19:45:50.324568+00:00,x2_waist,316704,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255150375017130,2026-08-20T19:45:50.375017+00:00,684699745419,1.110995384,1787255150,324567829,1787255150324567829,2026-08-20T19:45:50.324568+00:00,x2_waist,316704,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,33,48
1787255150395909654,2026-08-20T19:45:50.395910+00:00,684720637846,1.131887811,1787255150,345570746,1787255150345570746,2026-08-20T19:45:50.345571+00:00,x2_waist,316714,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255150395909654,2026-08-20T19:45:50.395910+00:00,684720637846,1.131887811,1787255150,345570746,1787255150345570746,2026-08-20T19:45:50.345571+00:00,x2_waist,316714,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0308133284037642,38,34,48
1787255150395909654,2026-08-20T19:45:50.395910+00:00,684720637846,1.131887811,1787255150,345570746,1787255150345570746,2026-08-20T19:45:50.345571+00:00,x2_waist,316714,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.145415417016994,39,33,48
1787255150419409232,2026-08-20T19:45:50.419409+00:00,684744137424,1.155387389,1787255150,367571163,1787255150367571163,2026-08-20T19:45:50.367571+00:00,x2_waist,316725,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255150419409232,2026-08-20T19:45:50.419409+00:00,684744137424,1.155387389,1787255150,367571163,1787255150367571163,2026-08-20T19:45:50.367571+00:00,x2_waist,316725,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0308133284037642,38,34,48
1787255150419409232,2026-08-20T19:45:50.419409+00:00,684744137424,1.155387389,1787255150,367571163,1787255150367571163,2026-08-20T19:45:50.367571+00:00,x2_waist,316725,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.145415417016994,38,34,48
1787255150439965847,2026-08-20T19:45:50.439966+00:00,684764694103,1.175944068,1787255150,389572163,1787255150389572163,2026-08-20T19:45:50.389572+00:00,x2_waist,316736,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255150439965847,2026-08-20T19:45:50.439966+00:00,684764694103,1.175944068,1787255150,389572163,1787255150389572163,2026-08-20T19:45:50.389572+00:00,x2_waist,316736,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255150439965847,2026-08-20T19:45:50.439966+00:00,684764694103,1.175944068,1787255150,389572163,1787255150389572163,2026-08-20T19:45:50.389572+00:00,x2_waist,316736,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,38,34,48
1787255150461009416,2026-08-20T19:45:50.461010+00:00,684785737640,1.196987605,1787255150,410577413,1787255150410577413,2026-08-20T19:45:50.410577+00:00,x2_waist,316747,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255150461009416,2026-08-20T19:45:50.461010+00:00,684785737640,1.196987605,1787255150,410577413,1787255150410577413,2026-08-20T19:45:50.410577+00:00,x2_waist,316747,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255150461009416,2026-08-20T19:45:50.461010+00:00,684785737640,1.196987605,1787255150,410577413,1787255150410577413,2026-08-20T19:45:50.410577+00:00,x2_waist,316747,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,38,34,48
1787255150485096377,2026-08-20T19:45:50.485096+00:00,684809823833,1.221073798,1787255150,435561579,1787255150435561579,2026-08-20T19:45:50.435561+00:00,x2_waist,316759,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255150485096377,2026-08-20T19:45:50.485096+00:00,684809823833,1.221073798,1787255150,435561579,1787255150435561579,2026-08-20T19:45:50.435561+00:00,x2_waist,316759,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255150485096377,2026-08-20T19:45:50.485096+00:00,684809823833,1.221073798,1787255150,435561579,1787255150435561579,2026-08-20T19:45:50.435561+00:00,x2_waist,316759,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,38,34,48
1787255150505902932,2026-08-20T19:45:50.505903+00:00,684830631092,1.241881057,1787255150,455559121,1787255150455559121,2026-08-20T19:45:50.455559+00:00,x2_waist,316769,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255150505902932,2026-08-20T19:45:50.505903+00:00,684830631092,1.241881057,1787255150,455559121,1787255150455559121,2026-08-20T19:45:50.455559+00:00,x2_waist,316769,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255150505902932,2026-08-20T19:45:50.505903+00:00,684830631092,1.241881057,1787255150,455559121,1787255150455559121,2026-08-20T19:45:50.455559+00:00,x2_waist,316769,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255150528202660,2026-08-20T19:45:50.528203+00:00,684852930980,1.264180945,1787255150,478559371,1787255150478559371,2026-08-20T19:45:50.478559+00:00,x2_waist,316781,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255150528202660,2026-08-20T19:45:50.528203+00:00,684852930980,1.264180945,1787255150,478559371,1787255150478559371,2026-08-20T19:45:50.478559+00:00,x2_waist,316781,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255150528202660,2026-08-20T19:45:50.528203+00:00,684852930980,1.264180945,1787255150,478559371,1787255150478559371,2026-08-20T19:45:50.478559+00:00,x2_waist,316781,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255150550545836,2026-08-20T19:45:50.550546+00:00,684875273868,1.286523833,1787255150,499561413,1787255150499561413,2026-08-20T19:45:50.499562+00:00,x2_waist,316791,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255150550545836,2026-08-20T19:45:50.550546+00:00,684875273868,1.286523833,1787255150,499561413,1787255150499561413,2026-08-20T19:45:50.499562+00:00,x2_waist,316791,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255150550545836,2026-08-20T19:45:50.550546+00:00,684875273868,1.286523833,1787255150,499561413,1787255150499561413,2026-08-20T19:45:50.499562+00:00,x2_waist,316791,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255150572606439,2026-08-20T19:45:50.572607+00:00,684897332488,1.308582453,1787255150,522555829,1787255150522555829,2026-08-20T19:45:50.522556+00:00,x2_waist,316803,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255150572606439,2026-08-20T19:45:50.572607+00:00,684897332488,1.308582453,1787255150,522555829,1787255150522555829,2026-08-20T19:45:50.522556+00:00,x2_waist,316803,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255150572606439,2026-08-20T19:45:50.572607+00:00,684897332488,1.308582453,1787255150,522555829,1787255150522555829,2026-08-20T19:45:50.522556+00:00,x2_waist,316803,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255150596826144,2026-08-20T19:45:50.596826+00:00,684921554400,1.332804365,1787255150,546555621,1787255150546555621,2026-08-20T19:45:50.546556+00:00,x2_waist,316815,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255150596826144,2026-08-20T19:45:50.596826+00:00,684921554400,1.332804365,1787255150,546555621,1787255150546555621,2026-08-20T19:45:50.546556+00:00,x2_waist,316815,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255150596826144,2026-08-20T19:45:50.596826+00:00,684921554400,1.332804365,1787255150,546555621,1787255150546555621,2026-08-20T19:45:50.546556+00:00,x2_waist,316815,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255150616927737,2026-08-20T19:45:50.616928+00:00,684941655865,1.35290583,1787255150,566552288,1787255150566552288,2026-08-20T19:45:50.566552+00:00,x2_waist,316825,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255150616927737,2026-08-20T19:45:50.616928+00:00,684941655865,1.35290583,1787255150,566552288,1787255150566552288,2026-08-20T19:45:50.566552+00:00,x2_waist,316825,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255150616927737,2026-08-20T19:45:50.616928+00:00,684941655865,1.35290583,1787255150,566552288,1787255150566552288,2026-08-20T19:45:50.566552+00:00,x2_waist,316825,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,38,34,48
1787255150638262326,2026-08-20T19:45:50.638262+00:00,684962990646,1.374240611,1787255150,587553454,1787255150587553454,2026-08-20T19:45:50.587554+00:00,x2_waist,316835,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
