receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255150546870365,2026-08-20T19:45:50.546870+00:00,684871598717,1.282848682,1787255150,527559371,1787255150527559371,2026-08-20T19:45:50.527560+00:00,x2_head,63430,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255150546870365,2026-08-20T19:45:50.546870+00:00,684871598717,1.282848682,1787255150,527559371,1787255150527559371,2026-08-20T19:45:50.527560+00:00,x2_head,63430,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150567841082,2026-08-20T19:45:50.567841+00:00,684892569466,1.303819431,1787255150,554557496,1787255150554557496,2026-08-20T19:45:50.554557+00:00,x2_head,63432,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,121,23
1787255150567841082,2026-08-20T19:45:50.567841+00:00,684892569466,1.303819431,1787255150,554557496,1787255150554557496,2026-08-20T19:45:50.554557+00:00,x2_head,63432,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150589471234,2026-08-20T19:45:50.589471+00:00,684914199394,1.325449359,1787255150,578554079,1787255150578554079,2026-08-20T19:45:50.578554+00:00,x2_head,63435,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255150589471234,2026-08-20T19:45:50.589471+00:00,684914199394,1.325449359,1787255150,578554079,1787255150578554079,2026-08-20T19:45:50.578554+00:00,x2_head,63435,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150610628510,2026-08-20T19:45:50.610629+00:00,684935356958,1.346606923,1787255150,599552913,1787255150599552913,2026-08-20T19:45:50.599553+00:00,x2_head,63437,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255150610628510,2026-08-20T19:45:50.610629+00:00,684935356958,1.346606923,1787255150,599552913,1787255150599552913,2026-08-20T19:45:50.599553+00:00,x2_head,63437,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150632201776,2026-08-20T19:45:50.632202+00:00,684956930224,1.368180189,1787255150,626548996,1787255150626548996,2026-08-20T19:45:50.626549+00:00,x2_head,63440,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255150632201776,2026-08-20T19:45:50.632202+00:00,684956930224,1.368180189,1787255150,626548996,1787255150626548996,2026-08-20T19:45:50.626549+00:00,x2_head,63440,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150663334422,2026-08-20T19:45:50.663334+00:00,684988062583,1.399312548,1787255150,650726121,1787255150650726121,2026-08-20T19:45:50.650726+00:00,x2_head,63442,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,148,23
1787255150663334422,2026-08-20T19:45:50.663334+00:00,684988062583,1.399312548,1787255150,650726121,1787255150650726121,2026-08-20T19:45:50.650726+00:00,x2_head,63442,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150684135218,2026-08-20T19:45:50.684135+00:00,685008863538,1.420113503,1787255150,677546329,1787255150677546329,2026-08-20T19:45:50.677546+00:00,x2_head,63445,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,163,23
1787255150684135218,2026-08-20T19:45:50.684135+00:00,685008863538,1.420113503,1787255150,677546329,1787255150677546329,2026-08-20T19:45:50.677546+00:00,x2_head,63445,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150704731187,2026-08-20T19:45:50.704731+00:00,685029459443,1.440709408,1787255150,701626329,1787255150701626329,2026-08-20T19:45:50.701626+00:00,x2_head,63447,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,148,23
1787255150704731187,2026-08-20T19:45:50.704731+00:00,685029459443,1.440709408,1787255150,701626329,1787255150701626329,2026-08-20T19:45:50.701626+00:00,x2_head,63447,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150726663141,2026-08-20T19:45:50.726663+00:00,685051391269,1.462641234,1787255150,722543204,1787255150722543204,2026-08-20T19:45:50.722543+00:00,x2_head,63449,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255150726663141,2026-08-20T19:45:50.726663+00:00,685051391269,1.462641234,1787255150,722543204,1787255150722543204,2026-08-20T19:45:50.722543+00:00,x2_head,63449,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150747125565,2026-08-20T19:45:50.747125+00:00,685071853821,1.483103786,1787255150,743543204,1787255150743543204,2026-08-20T19:45:50.743543+00:00,x2_head,63451,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,148,23
1787255150747125565,2026-08-20T19:45:50.747125+00:00,685071853821,1.483103786,1787255150,743543204,1787255150743543204,2026-08-20T19:45:50.743543+00:00,x2_head,63451,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150768557032,2026-08-20T19:45:50.768557+00:00,685093285384,1.504535349,1787255150,767537454,1787255150767537454,2026-08-20T19:45:50.767537+00:00,x2_head,63454,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255150768557032,2026-08-20T19:45:50.768557+00:00,685093285384,1.504535349,1787255150,767537454,1787255150767537454,2026-08-20T19:45:50.767537+00:00,x2_head,63454,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150789722563,2026-08-20T19:45:50.789723+00:00,685114450659,1.525700624,1787255150,785543788,1787255150785543788,2026-08-20T19:45:50.785544+00:00,x2_head,63455,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,148,23
1787255150789722563,2026-08-20T19:45:50.789723+00:00,685114450659,1.525700624,1787255150,785543788,1787255150785543788,2026-08-20T19:45:50.785544+00:00,x2_head,63455,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150811721033,2026-08-20T19:45:50.811721+00:00,685136448841,1.547698806,1787255150,809538038,1787255150809538038,2026-08-20T19:45:50.809538+00:00,x2_head,63458,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255150811721033,2026-08-20T19:45:50.811721+00:00,685136448841,1.547698806,1787255150,809538038,1787255150809538038,2026-08-20T19:45:50.809538+00:00,x2_head,63458,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150832304556,2026-08-20T19:45:50.832305+00:00,685157032876,1.568282841,1787255150,830548538,1787255150830548538,2026-08-20T19:45:50.830549+00:00,x2_head,63460,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,163,23
1787255150832304556,2026-08-20T19:45:50.832305+00:00,685157032876,1.568282841,1787255150,830548538,1787255150830548538,2026-08-20T19:45:50.830549+00:00,x2_head,63460,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150853109735,2026-08-20T19:45:50.853110+00:00,685177838055,1.58908802,1787255150,851540079,1787255150851540079,2026-08-20T19:45:50.851540+00:00,x2_head,63462,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255150853109735,2026-08-20T19:45:50.853110+00:00,685177838055,1.58908802,1787255150,851540079,1787255150851540079,2026-08-20T19:45:50.851540+00:00,x2_head,63462,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150874662589,2026-08-20T19:45:50.874663+00:00,685199390621,1.610640586,1787255150,872531038,1787255150872531038,2026-08-20T19:45:50.872531+00:00,x2_head,63464,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255150874662589,2026-08-20T19:45:50.874663+00:00,685199390621,1.610640586,1787255150,872531038,1787255150872531038,2026-08-20T19:45:50.872531+00:00,x2_head,63464,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150896813799,2026-08-20T19:45:50.896814+00:00,685221541799,1.632791764,1787255150,890548746,1787255150890548746,2026-08-20T19:45:50.890549+00:00,x2_head,63466,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255150896813799,2026-08-20T19:45:50.896814+00:00,685221541799,1.632791764,1787255150,890548746,1787255150890548746,2026-08-20T19:45:50.890549+00:00,x2_head,63466,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150916834383,2026-08-20T19:45:50.916834+00:00,685241562671,1.652812636,1787255150,914530746,1787255150914530746,2026-08-20T19:45:50.914531+00:00,x2_head,63468,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255150916834383,2026-08-20T19:45:50.916834+00:00,685241562671,1.652812636,1787255150,914530746,1787255150914530746,2026-08-20T19:45:50.914531+00:00,x2_head,63468,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150937415506,2026-08-20T19:45:50.937415+00:00,685262143762,1.673393727,1787255150,932529496,1787255150932529496,2026-08-20T19:45:50.932529+00:00,x2_head,63470,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,134,23
1787255150937415506,2026-08-20T19:45:50.937415+00:00,685262143762,1.673393727,1787255150,932529496,1787255150932529496,2026-08-20T19:45:50.932529+00:00,x2_head,63470,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150959774391,2026-08-20T19:45:50.959774+00:00,685284502455,1.69575242,1787255150,947629954,1787255150947629954,2026-08-20T19:45:50.947630+00:00,x2_head,63472,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255150959774391,2026-08-20T19:45:50.959774+00:00,685284502455,1.69575242,1787255150,947629954,1787255150947629954,2026-08-20T19:45:50.947630+00:00,x2_head,63472,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255150982434887,2026-08-20T19:45:50.982435+00:00,685307163047,1.718413012,1787255150,971527954,1787255150971527954,2026-08-20T19:45:50.971528+00:00,x2_head,63474,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255150982434887,2026-08-20T19:45:50.982435+00:00,685307163047,1.718413012,1787255150,971527954,1787255150971527954,2026-08-20T19:45:50.971528+00:00,x2_head,63474,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151003612640,2026-08-20T19:45:51.003613+00:00,685328340320,1.739590285,1787255150,989528746,1787255150989528746,2026-08-20T19:45:50.989529+00:00,x2_head,63476,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0025641322135925293,0,121,23
1787255151003612640,2026-08-20T19:45:51.003613+00:00,685328340320,1.739590285,1787255150,989528746,1787255150989528746,2026-08-20T19:45:50.989529+00:00,x2_head,63476,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151025224235,2026-08-20T19:45:51.025224+00:00,685349952459,1.761202424,1787255151,16522496,1787255151016522496,2026-08-20T19:45:51.016522+00:00,x2_head,63479,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,163,23
1787255151025224235,2026-08-20T19:45:51.025224+00:00,685349952459,1.761202424,1787255151,16522496,1787255151016522496,2026-08-20T19:45:51.016522+00:00,x2_head,63479,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151045794320,2026-08-20T19:45:51.045794+00:00,685370522672,1.781772637,1787255151,43523246,1787255151043523246,2026-08-20T19:45:51.043523+00:00,x2_head,63481,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255151045794320,2026-08-20T19:45:51.045794+00:00,685370522672,1.781772637,1787255151,43523246,1787255151043523246,2026-08-20T19:45:51.043523+00:00,x2_head,63481,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151066808262,2026-08-20T19:45:51.066808+00:00,685391536582,1.802786547,1787255151,64518288,1787255151064518288,2026-08-20T19:45:51.064518+00:00,x2_head,63483,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255151066808262,2026-08-20T19:45:51.066808+00:00,685391536582,1.802786547,1787255151,64518288,1787255151064518288,2026-08-20T19:45:51.064518+00:00,x2_head,63483,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151090418700,2026-08-20T19:45:51.090419+00:00,685415146348,1.826396313,1787255151,85517996,1787255151085517996,2026-08-20T19:45:51.085518+00:00,x2_head,63485,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255151090418700,2026-08-20T19:45:51.090419+00:00,685415146348,1.826396313,1787255151,85517996,1787255151085517996,2026-08-20T19:45:51.085518+00:00,x2_head,63485,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151112260973,2026-08-20T19:45:51.112261+00:00,685436989294,1.848239259,1787255151,109518955,1787255151109518955,2026-08-20T19:45:51.109519+00:00,x2_head,63488,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,134,23
1787255151112260973,2026-08-20T19:45:51.112261+00:00,685436989294,1.848239259,1787255151,109518955,1787255151109518955,2026-08-20T19:45:51.109519+00:00,x2_head,63488,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151132538343,2026-08-20T19:45:51.132538+00:00,685457266535,1.8685165,1787255151,124517038,1787255151124517038,2026-08-20T19:45:51.124517+00:00,x2_head,63489,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255151132538343,2026-08-20T19:45:51.132538+00:00,685457266535,1.8685165,1787255151,124517038,1787255151124517038,2026-08-20T19:45:51.124517+00:00,x2_head,63489,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151153552381,2026-08-20T19:45:51.153552+00:00,685478280605,1.88953057,1787255151,145517038,1787255151145517038,2026-08-20T19:45:51.145517+00:00,x2_head,63491,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,134,23
1787255151153552381,2026-08-20T19:45:51.153552+00:00,685478280605,1.88953057,1787255151,145517038,1787255151145517038,2026-08-20T19:45:51.145517+00:00,x2_head,63491,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151174051343,2026-08-20T19:45:51.174051+00:00,685498779535,1.9100295,1787255151,172511080,1787255151172511080,2026-08-20T19:45:51.172511+00:00,x2_head,63494,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255151174051343,2026-08-20T19:45:51.174051+00:00,685498779535,1.9100295,1787255151,172511080,1787255151172511080,2026-08-20T19:45:51.172511+00:00,x2_head,63494,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151196043510,2026-08-20T19:45:51.196043+00:00,685520771926,1.932021891,1787255151,193516330,1787255151193516330,2026-08-20T19:45:51.193516+00:00,x2_head,63496,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0028083324432373047,0,121,23
1787255151196043510,2026-08-20T19:45:51.196043+00:00,685520771926,1.932021891,1787255151,193516330,1787255151193516330,2026-08-20T19:45:51.193516+00:00,x2_head,63496,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151216424733,2026-08-20T19:45:51.216425+00:00,685541152957,1.952402922,1787255151,214509330,1787255151214509330,2026-08-20T19:45:51.214509+00:00,x2_head,63498,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255151216424733,2026-08-20T19:45:51.216425+00:00,685541152957,1.952402922,1787255151,214509330,1787255151214509330,2026-08-20T19:45:51.214509+00:00,x2_head,63498,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151239223699,2026-08-20T19:45:51.239224+00:00,685563952084,1.975202049,1787255151,236123288,1787255151236123288,2026-08-20T19:45:51.236123+00:00,x2_head,63500,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255151239223699,2026-08-20T19:45:51.239224+00:00,685563952084,1.975202049,1787255151,236123288,1787255151236123288,2026-08-20T19:45:51.236123+00:00,x2_head,63500,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151260388334,2026-08-20T19:45:51.260388+00:00,685585116687,1.996366652,1787255151,253510996,1787255151253510996,2026-08-20T19:45:51.253511+00:00,x2_head,63502,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,148,23
1787255151260388334,2026-08-20T19:45:51.260388+00:00,685585116687,1.996366652,1787255151,253510996,1787255151253510996,2026-08-20T19:45:51.253511+00:00,x2_head,63502,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151302066809,2026-08-20T19:45:51.302067+00:00,685626795001,2.038044966,1787255151,259505913,1787255151259505913,2026-08-20T19:45:51.259506+00:00,x2_head,63503,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255151302066809,2026-08-20T19:45:51.302067+00:00,685626795001,2.038044966,1787255151,259505913,1787255151259505913,2026-08-20T19:45:51.259506+00:00,x2_head,63503,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151323163776,2026-08-20T19:45:51.323164+00:00,685647891552,2.059141517,1787255151,283507746,1787255151283507746,2026-08-20T19:45:51.283508+00:00,x2_head,63505,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,109,23
1787255151323163776,2026-08-20T19:45:51.323164+00:00,685647891552,2.059141517,1787255151,283507746,1787255151283507746,2026-08-20T19:45:51.283508+00:00,x2_head,63505,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151343926530,2026-08-20T19:45:51.343926+00:00,685668654882,2.079904847,1787255151,313505080,1787255151313505080,2026-08-20T19:45:51.313505+00:00,x2_head,63508,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255151343926530,2026-08-20T19:45:51.343926+00:00,685668654882,2.079904847,1787255151,313505080,1787255151313505080,2026-08-20T19:45:51.313505+00:00,x2_head,63508,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151364678991,2026-08-20T19:45:51.364679+00:00,685689407439,2.100657404,1787255151,340514288,1787255151340514288,2026-08-20T19:45:51.340514+00:00,x2_head,63511,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.00305253267288208,0,121,23
1787255151364678991,2026-08-20T19:45:51.364679+00:00,685689407439,2.100657404,1787255151,340514288,1787255151340514288,2026-08-20T19:45:51.340514+00:00,x2_head,63511,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151385345162,2026-08-20T19:45:51.385345+00:00,685710073418,2.121323383,1787255151,367499871,1787255151367499871,2026-08-20T19:45:51.367500+00:00,x2_head,63514,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255151385345162,2026-08-20T19:45:51.385345+00:00,685710073418,2.121323383,1787255151,367499871,1787255151367499871,2026-08-20T19:45:51.367500+00:00,x2_head,63514,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151407822444,2026-08-20T19:45:51.407822+00:00,685732550412,2.143800377,1787255151,394500621,1787255151394500621,2026-08-20T19:45:51.394500+00:00,x2_head,63516,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,148,23
1787255151407822444,2026-08-20T19:45:51.407822+00:00,685732550412,2.143800377,1787255151,394500621,1787255151394500621,2026-08-20T19:45:51.394500+00:00,x2_head,63516,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151429456240,2026-08-20T19:45:51.429456+00:00,685754183984,2.165433949,1787255151,424494455,1787255151424494455,2026-08-20T19:45:51.424494+00:00,x2_head,63519,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255151429456240,2026-08-20T19:45:51.429456+00:00,685754183984,2.165433949,1787255151,424494455,1787255151424494455,2026-08-20T19:45:51.424494+00:00,x2_head,63519,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255151454100386,2026-08-20T19:45:51.454100+00:00,685778828802,2.190078767,1787255151,445503205,1787255151445503205,2026-08-20T19:45:51.445503+00:00,x2_head,63521,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255151454100386,2026-08-20T19:45:51.454100+00:00,685778828802,2.190078767,1787255151,445503205,1787255151445503205,2026-08-20T19:45:51.445503+00:00,x2_head,63521,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
