receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255150407507582,2026-08-20T19:45:50.407507+00:00,684732235742,1.143485707,1787255150,306995496,1787255150306995496,2026-08-20T19:45:50.306995+00:00,base_link,,,,,-0.018612520769238472,0.025219686329364777,0.4975312054157257,0.8668796420097351,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000871000488412488,0.002427390190417762,-0.0004332544373895343,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.616439926668629,-0.07072076001048554,9.78365373981595,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150429651722,2026-08-20T19:45:50.429652+00:00,684754379946,1.165629911,1787255150,330567704,1787255150330567704,2026-08-20T19:45:50.330568+00:00,base_link,,,,,-0.018628470599651337,0.025234805420041084,0.4975307285785675,0.8668790459632874,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012381753712915938,0.0013527374613577247,-0.003370226718454723,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6178833304099738,-0.06737199300527572,9.779790050125122,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150450120161,2026-08-20T19:45:50.450120+00:00,684774848481,1.186098446,1787255150,350563204,1787255150350563204,2026-08-20T19:45:50.350563+00:00,base_link,,,,,-0.01862836442887783,0.025234226137399673,0.4975307583808899,0.8668790459632874,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00230861528639483,0.002141677218087545,-0.0004404897051166832,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6185968855068087,-0.07002058041845448,9.805131996652483,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150470321064,2026-08-20T19:45:50.470321+00:00,684795049064,1.206299029,1787255150,370572704,1787255150370572704,2026-08-20T19:45:50.370573+00:00,base_link,,,,,-0.018645266070961952,0.02521395869553089,0.49753016233444214,0.8668796420097351,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0016773799191302863,0.0013705541130800847,0.001152856428462782,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6045087023889646,-0.07565180950476788,9.785300337979196,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150490558217,2026-08-20T19:45:50.490558+00:00,684815286441,1.226536406,1787255150,390574621,1787255150390574621,2026-08-20T19:45:50.390575+00:00,base_link,,,,,-0.018644889816641808,0.025209959596395493,0.497530072927475,0.8668798804283142,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000339230741877595,0.002681073449153273,0.000888108047487182,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.611122457972914,-0.07376872200479265,9.775431270393728,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150511330986,2026-08-20T19:45:50.511331+00:00,684836057706,1.247307671,1787255150,410580621,1787255150410580621,2026-08-20T19:45:50.410581+00:00,base_link,,,,,-0.0186413936316967,0.025211799889802933,0.4975303113460541,0.8668797612190247,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004480374521455636,0.0005467979463610074,-0.0009688129466939854,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.606121106021665,-0.06333837640790733,9.776135619270802,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150532793872,2026-08-20T19:45:50.532794+00:00,684857522192,1.268772157,1787255150,434551829,1787255150434551829,2026-08-20T19:45:50.434552+00:00,base_link,,,,,-0.018623238429427147,0.025216244161128998,0.49753081798553467,0.8668796420097351,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017047024174759806,-0.0026284115191915576,0.002210116817062028,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6044562780819833,-0.07299702981282025,9.800357621857524,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150554628691,2026-08-20T19:45:50.554629+00:00,684879357043,1.290607008,1787255150,454546163,1787255150454546163,2026-08-20T19:45:50.454546+00:00,base_link,,,,,-0.018622897565364838,0.0252170842140913,0.4975307881832123,0.8668796420097351,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012223891198260939,-0.0021091485518999354,0.003547379986107334,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6083387455385177,-0.057056117800646455,9.748459676837921,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150574803998,2026-08-20T19:45:50.574804+00:00,684899531807,1.310781772,1787255150,474538746,1787255150474538746,2026-08-20T19:45:50.474539+00:00,base_link,,,,,-0.0185987688601017,0.025223109871149063,0.49753156304359436,0.8668795824050903,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001774562542414723,0.0013387155541144022,-0.001239865724368251,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6179238085508346,-0.05728972106054425,9.841547125858067,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150597858312,2026-08-20T19:45:50.597858+00:00,684922586504,1.333836469,1787255150,498549329,1787255150498549329,2026-08-20T19:45:50.498549+00:00,base_link,,,,,-0.01860676519572735,0.02524484135210514,0.4975314140319824,0.8668789267539978,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00019218413324055845,0.0037443899284891973,0.00273930929205274,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6049746028676629,-0.0720174624572508,9.783424607235192,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150618159901,2026-08-20T19:45:50.618160+00:00,684942888125,1.35413809,1787255150,518541621,1787255150518541621,2026-08-20T19:45:50.518542+00:00,base_link,,,,,-0.018576305359601974,0.025223644450306892,0.49753230810165405,0.8668796420097351,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00041432746335430103,-0.003171597033175495,0.001157124248139364,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.605490370370075,-0.06978600447759963,9.77650795971453,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150639515574,2026-08-20T19:45:50.639516+00:00,684964243734,1.375493699,1787255150,540666579,1787255150540666579,2026-08-20T19:45:50.540667+00:00,base_link,,,,,-0.018570996820926666,0.025234607979655266,0.49753251671791077,0.8668793439865112,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002200723192510019,0.0027027293180642807,-0.0014917116880333648,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6116789593445137,-0.06405149311332498,9.82362100854516,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150661442600,2026-08-20T19:45:50.661443+00:00,684986170665,1.39742063,1787255150,562538079,1787255150562538079,2026-08-20T19:45:50.562538+00:00,base_link,,,,,-0.018550410866737366,0.025251355022192,0.49753323197364807,0.866878867149353,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0024635704301683844,0.0027023662543062973,0.005137909774819175,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6053811013093218,-0.06147589330454357,9.758053434613347,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150682837306,2026-08-20T19:45:50.682837+00:00,685007565498,1.418815463,1787255150,584548413,1787255150584548413,2026-08-20T19:45:50.584548+00:00,base_link,,,,,-0.018529441207647324,0.025265980511903763,0.497533917427063,0.8668784499168396,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001220161193119242,-0.0007726214582135357,8.642503893390054e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.61939168914631,-0.061272064128401686,9.821588041412829,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150703417853,2026-08-20T19:45:50.703418+00:00,685028146206,1.439396171,1787255150,604539829,1787255150604539829,2026-08-20T19:45:50.604540+00:00,base_link,,,,,-0.018525347113609314,0.025282157585024834,0.4975340664386749,0.8668779730796814,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001771641907742693,0.0002761739662304202,-0.0014999175531421715,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6075495679222047,-0.06968069920591079,9.789987619012594,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150724665482,2026-08-20T19:45:50.724666+00:00,685049393386,1.460643351,1787255150,626572621,1787255150626572621,2026-08-20T19:45:50.626573+00:00,base_link,,,,,-0.01854829117655754,0.025273820385336876,0.49753329157829285,0.8668782114982605,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00013311306164570178,-0.004490423013158506,-0.0033636197902972647,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6142883015926927,-0.06244213995423633,9.78637468921244,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150745488386,2026-08-20T19:45:50.745488+00:00,685070216514,1.481466479,1787255150,646535746,1787255150646535746,2026-08-20T19:45:50.646536+00:00,base_link,,,,,-0.018558230251073837,0.025296347215771675,0.4975331127643585,0.8668774366378784,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0033525427046382167,0.001338560289742256,0.0008800298788720502,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6255238352257758,-0.06646865552396047,9.789276840394734,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150765575421,2026-08-20T19:45:50.765575+00:00,685090303677,1.501553642,1787255150,666543788,1787255150666543788,2026-08-20T19:45:50.666544+00:00,base_link,,,,,-0.01856122352182865,0.02531161904335022,0.4975329637527466,0.8668769598007202,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004667097158885511,0.004814296171077117,9.419840043989452e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6140267280470579,-0.06422831098495517,9.789352828240395,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150786591602,2026-08-20T19:45:50.786592+00:00,685111319859,1.522569824,1787255150,686541913,1787255150686541913,2026-08-20T19:45:50.686542+00:00,base_link,,,,,-0.018558615818619728,0.025297001004219055,0.4975331127643585,0.8668774366378784,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006080358271962933,0.003226330195063127,0.0011502966469169708,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6176879539683461,-0.06521874222783372,9.797925426274537,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150807993379,2026-08-20T19:45:50.807993+00:00,685132721635,1.5439716,1787255150,708531829,1787255150708531829,2026-08-20T19:45:50.708532+00:00,base_link,,,,,-0.018576042726635933,0.02530961111187935,0.49753257632255554,0.8668769598007202,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0027612317371470806,-0.0015578208910168665,0.002748604348435497,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6189312320277095,-0.07667241212362423,9.77828139912784,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150829033940,2026-08-20T19:45:50.829034+00:00,685153762132,1.565012097,1787255150,730566663,1787255150730566663,2026-08-20T19:45:50.730567+00:00,base_link,,,,,-0.018608151003718376,0.025315823033452034,0.49753162264823914,0.8668766617774963,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003107249443633756,0.002136639058259711,-0.002558143857785222,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6162972302623093,-0.0770022012004163,9.775207398509979,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150850069670,2026-08-20T19:45:50.850070+00:00,685174798022,1.586047987,1787255150,750536204,1787255150750536204,2026-08-20T19:45:50.750536+00:00,base_link,,,,,-0.01864125207066536,0.02532028593122959,0.49753057956695557,0.8668764233589172,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0019516253042021633,-0.000499018391706329,-0.0001684894441664122,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6319910584785043,-0.06893323270631954,9.785583831095694,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150870555098,2026-08-20T19:45:50.870555+00:00,685195282811,1.606532776,1787255150,772529329,1787255150772529329,2026-08-20T19:45:50.772529+00:00,base_link,,,,,-0.0186283141374588,0.025330981239676476,0.49753105640411377,0.8668761253356934,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001395765848202431,0.0029589069496528137,-0.00016369399870257444,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6017593671482055,-0.06791883149938657,9.803324070447683,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150893076515,2026-08-20T19:45:50.893076+00:00,685217804419,1.629054384,1787255150,794527704,1787255150794527704,2026-08-20T19:45:50.794528+00:00,base_link,,,,,-0.01861981675028801,0.025333207100629807,0.49753129482269287,0.8668761253356934,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",8.323870582938472e-05,0.0008306568488268526,0.0008956747799418022,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6053656114792451,-0.07369692171048373,9.781543031272292,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150914001161,2026-08-20T19:45:50.914001+00:00,685238729481,1.649979446,1787255150,814526704,1787255150814526704,2026-08-20T19:45:50.814527+00:00,base_link,,,,,-0.018607247620821,0.025327559560537338,0.4975316822528839,0.8668762445449829,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000901190761323615,-0.000776332458759858,-0.0006979788915272156,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.601393858304061,-0.05907075012526475,9.797598094016314,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150935837804,2026-08-20T19:45:50.935838+00:00,685260565900,1.671815865,1787255150,836520996,1787255150836520996,2026-08-20T19:45:50.836521+00:00,base_link,,,,,-0.01861369051039219,0.025310959666967392,0.4975314736366272,0.8668767213821411,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00018273803869343975,0.001348894082979874,0.0016874839367015872,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6155954386685043,-0.06325527840144932,9.784392575484514,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150958270596,2026-08-20T19:45:50.958271+00:00,685282998468,1.694248433,1787255150,858521121,1787255150858521121,2026-08-20T19:45:50.858521+00:00,base_link,,,,,-0.01859823241829872,0.02532808855175972,0.4975318908691406,0.8668763637542725,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00281526894014047,-0.0013264427767452327,-0.0009548220533139433,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6104216892924159,-0.06818034111293964,9.791437233299016,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255150980874174,2026-08-20T19:45:50.980874+00:00,685305602174,1.716852139,1787255150,880534371,1787255150880534371,2026-08-20T19:45:50.880534+00:00,base_link,,,,,-0.018595730885863304,0.025309652090072632,0.49753186106681824,0.8668769598007202,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00010015517529363585,-0.00024312266443167043,-0.0004398190059412752,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6191178406409918,-0.07382083121794275,9.799813431978226,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151001730160,2026-08-20T19:45:51.001730+00:00,685326458064,1.737708029,1787255150,902525746,1787255150902525746,2026-08-20T19:45:50.902526+00:00,base_link,,,,,-0.018598070368170738,0.02529081329703331,0.49753180146217346,0.8668774962425232,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012283937158463819,-0.0018468089793243663,0.0038136375783920868,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6054249769836664,-0.0660203729003435,9.779206112757324,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151023805320,2026-08-20T19:45:51.023805+00:00,685348532936,1.759782901,1787255150,924528204,1787255150924528204,2026-08-20T19:45:50.924528+00:00,base_link,,,,,-0.01860439032316208,0.02526724338531494,0.4975314736366272,0.8668781518936157,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00142710636483535,-0.00129414284592664,0.004891494033027138,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6123339891871437,-0.08122311596423387,9.78738357399404,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151044377709,2026-08-20T19:45:51.044378+00:00,685369105581,1.780355546,1787255150,946516954,1787255150946516954,2026-08-20T19:45:50.946517+00:00,base_link,,,,,-0.01858583278954029,0.025284068658947945,0.4975321590900421,0.8668777346611023,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0008931479628167108,0.0005630826952893402,9.740066309682904e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6042401511132717,-0.05135154948348645,9.791122176000476,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151065468757,2026-08-20T19:45:51.065469+00:00,685390197013,1.801446978,1787255150,966512163,1787255150966512163,2026-08-20T19:45:50.966512+00:00,base_link,,,,,-0.018588637933135033,0.02526974119246006,0.4975319504737854,0.8668782114982605,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004445752777098793,0.0013534058523734965,-0.00016274713310309143,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6001138649635016,-0.07652651911322027,9.778211841022967,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151088235218,2026-08-20T19:45:51.088235+00:00,685412963250,1.824213215,1787255150,988520454,1787255150988520454,2026-08-20T19:45:50.988520+00:00,base_link,,,,,-0.018584297969937325,0.025262730196118355,0.49753206968307495,0.8668784499168396,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001690757232158593,-0.0004925455318635128,0.0006389876627501961,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6085733945446089,-0.0671245667160023,9.801787946921586,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151109260677,2026-08-20T19:45:51.109261+00:00,685433988998,1.845238963,1787255151,12512371,1787255151012512371,2026-08-20T19:45:51.012512+00:00,base_link,,,,,-0.018599174916744232,0.02523375302553177,0.4975315034389496,0.8668793439865112,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00381000381992035,0.0003105988343230846,0.00036636692947857193,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6095475733390078,-0.07486404752740636,9.806000011658668,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151130730570,2026-08-20T19:45:51.130730+00:00,685455458826,1.866708791,1787255151,36512163,1787255151036512163,2026-08-20T19:45:51.036512+00:00,base_link,,,,,-0.01858469657599926,0.025226371362805367,0.4975318908691406,0.8668796420097351,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014875356745935795,-0.0007858390205875865,0.00010414835648280347,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6007284166652709,-0.06858274790137074,9.785559281176328,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151151952731,2026-08-20T19:45:51.151953+00:00,685476680955,1.88793092,1787255151,56559288,1787255151056559288,2026-08-20T19:45:51.056559+00:00,base_link,,,,,-0.01857934705913067,0.02522164396941662,0.4975321590900421,0.8668796420097351,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011478809465473223,3.6046415255660085e-05,9.742380971177211e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6156653620995581,-0.07065886005568317,9.788509947675466,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151172481319,2026-08-20T19:45:51.172481+00:00,685497209607,1.908459572,1787255151,76548080,1787255151076548080,2026-08-20T19:45:51.076548+00:00,base_link,,,,,-0.018582599237561226,0.025205649435520172,0.4975319802761078,0.8668802380561829,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012373285692887327,0.0005407544042105203,-0.001771992617970229,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6036733110107481,-0.06575133756746072,9.780430101594328,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151194472814,2026-08-20T19:45:51.194473+00:00,685519201134,1.930451099,1787255151,97308913,1787255151097308913,2026-08-20T19:45:51.097309+00:00,base_link,,,,,-0.01857653073966503,0.025189394131302834,0.4975321292877197,0.8668807744979858,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017580553649197605,-0.0023911878443494974,-0.0009564423163599585,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6050115008119493,-0.07553369955043308,9.804214297285675,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151214921289,2026-08-20T19:45:51.214921+00:00,685539649609,1.950899574,1787255151,116540538,1787255151116540538,2026-08-20T19:45:51.116540+00:00,base_link,,,,,-0.018586114048957825,0.025199130177497864,0.4975318908691406,0.8668803572654724,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007294938530137643,0.0029386846104223255,-0.0025540240203996804,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6082672877375036,-0.059204706102702766,9.78818729159236,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151235470738,2026-08-20T19:45:51.235471+00:00,685560199026,1.971448991,1787255151,138506538,1787255151138506538,2026-08-20T19:45:51.138506+00:00,base_link,,,,,-0.01857784204185009,0.025199389085173607,0.49753206968307495,0.866880476474762,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0027601209597041387,-0.0020961877479034417,0.00010180677729583782,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6049180869074537,-0.06789346416268963,9.784402512356639,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151256992333,2026-08-20T19:45:51.256992+00:00,685581720717,1.992970682,1787255151,158505830,1787255151158505830,2026-08-20T19:45:51.158506+00:00,base_link,,,,,-0.01857059635221958,0.025191888213157654,0.49753230810165405,0.8668806552886963,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007052092828607669,1.8505052206527333e-05,-0.0017572947775557038,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6106302174765617,-0.06255986174950376,9.780027366012334,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151298544878,2026-08-20T19:45:51.298545+00:00,685623271566,2.034521531,1787255151,196509996,1787255151196509996,2026-08-20T19:45:51.196510+00:00,base_link,,,,,-0.018521210178732872,0.025187432765960693,0.4975338578224182,0.8668809533119202,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001419927273162445,0.001091682135800008,0.00010649162615288297,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5978801876273006,-0.06908017602949403,9.776109900307654,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151319250107,2026-08-20T19:45:51.319250+00:00,685643978395,2.05522836,1787255151,220511538,1787255151220511538,2026-08-20T19:45:51.220511+00:00,base_link,,,,,-0.018539493903517723,0.025207841768860817,0.4975333511829376,0.8668802976608276,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00019184002239902418,0.001352745523661806,-0.0015131995489302914,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6119338839536532,-0.07142548791347071,9.798692318993806,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151340760312,2026-08-20T19:45:51.340760+00:00,685665488664,2.076738629,1787255151,243564288,1787255151243564288,2026-08-20T19:45:51.243564+00:00,base_link,,,,,-0.01853788271546364,0.025188883766531944,0.49753329157829285,0.8668809533119202,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002536664059192377,-0.0034518021514465622,9.083736240742355e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6078592183932662,-0.06117328449562191,9.814677823632955,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151361514970,2026-08-20T19:45:51.361515+00:00,685686243354,2.097493319,1787255151,260529371,1787255151260529371,2026-08-20T19:45:51.260530+00:00,base_link,,,,,-0.018534300848841667,0.02520875073969364,0.4975334107875824,0.8668802976608276,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0008821916816817192,0.0010867762237665403,-0.002301490030107242,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.609107172627747,-0.06829540972681716,9.748426943612099,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255151381777363,2026-08-20T19:45:51.381778+00:00,685706505363,2.117755328,1787255151,282526288,1787255151282526288,2026-08-20T19:45:51.282526+00:00,base_link,,,,,-0.018531011417508125,0.025193186476826668,0.4975336194038391,0.8668807148933411,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030040930431365674,0.0008367922622327177,-0.001237027273182985,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6135001468896866,-0.07940696078720502,9.788567815342544,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
